filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_121618,23.25,21.395449,-1.8545513,0.8195061233467075,24,0.1508596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121618_625e0920c95d14e2.npz,0.007267809,0.004429461,0.084067516,0.060784534,0.04331284,0.008892904,0.035497367,0.033104926,0.06983995,0.029576056,0.0019024174,0.0013463785,0.0017184869,0.001407603,0.0015401691,0.0016490984,0.0015187787,0.0015137913,0.03725018,0.0829215,0.039199933,0.059618678,0.12008449,0.12069555,0.1508596
20251021_121327,9.75,6.8837676,-2.8662324,0.7239528905201601,1,0.27708155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121327_76e94e1c66ffdb07.npz,0.015673783,0.27708155,0.048220985,0.0029204641,0.0035755322,0.033863544,0.06546714,0.095874205,0.0034748476,0.002543664,0.0035768966,0.0028540306,0.003486349,0.0044520716,0.0031704877,0.00431885,0.0027293046,0.17715022,0.026505388,0.021530809,0.00413877,0.0026898147,0.10971307,0.03975504,0.045233183
20251021_123625,4.25,1.8052096,-2.4447904,0.8068661223208466,15,0.16699804,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123625_e6797f0837f49238.npz,0.007678694,0.05193473,0.10204658,0.00664559,0.010481641,0.017993463,0.061991606,0.0098301,0.00895466,0.0068898685,0.014686734,0.006434456,0.00810443,0.0075312443,0.007231501,0.16699804,0.082897365,0.13759813,0.005712334,0.006794487,0.07133598,0.13717015,0.049169365,0.0073804962,0.0065084007
20251021_131146,5.0,4.938897,-0.061102867,0.6824604065989709,0,0.21160735,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131146_00b32764faed7fb0.npz,0.21160735,0.16665453,0.0054730666,0.022511149,0.03446364,0.18845119,0.02265076,0.0056109643,0.005680875,0.027979273,0.0035131085,0.0039773607,0.0055061877,0.0045988807,0.0038970092,0.04833201,0.0033707141,0.005018715,0.004753278,0.20287147,0.008043575,0.003564809,0.004496047,0.0037146218,0.0032594067
20251021_124309,8.25,7.70427,-0.5457301,0.8120473762318502,23,0.17256482,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124309_3cf8e75ecea5255f.npz,0.015147335,0.009396124,0.009524081,0.021163115,0.0023159222,0.029133637,0.046958916,0.019747598,0.03545329,0.10942343,0.002108837,0.0016661428,0.0019070533,0.0021258714,0.0019343381,0.0015580835,0.0016334782,0.02225658,0.06687983,0.053363465,0.07877932,0.13195953,0.088744484,0.17256482,0.07425468
20251021_121810,9.5,3.3785152,-6.1214848,0.79269879661015,7,0.1588333,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121810_0b5ba2e9e87dc069.npz,0.0051897694,0.0057198177,0.0067098667,0.063658044,0.0064096637,0.0057932967,0.15030955,0.1588333,0.13808043,0.05341132,0.007815462,0.007780736,0.011743805,0.013631915,0.006743117,0.0052706054,0.005687551,0.008016721,0.021491867,0.050941147,0.12605993,0.005451032,0.006842912,0.039749797,0.088658325
20251021_124154,11.5,8.776581,-2.7234192,0.7847679618320549,3,0.17757167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124154_272bb4eb3d7ed194.npz,0.025320858,0.13413696,0.00283218,0.17757167,0.14102949,0.033783827,0.15693726,0.0028938283,0.0030952482,0.015993731,0.002692812,0.0025972275,0.0021321264,0.0025643874,0.0029526602,0.02849206,0.03985796,0.03951815,0.023487939,0.002470349,0.03973135,0.039874706,0.05001491,0.02753092,0.0024874138
20251021_155534,18.75,7.098662,-11.651339,0.656937752970641,9,0.25642693,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155534_efe6a921fd0dccd5.npz,0.0024120137,0.0027744852,0.002991982,0.0033491484,0.009588272,0.044259056,0.032981142,0.003615782,0.15801166,0.25642693,0.0026575215,0.0033950966,0.0037576675,0.102082446,0.2304622,0.0022479224,0.0030099552,0.002938374,0.002993532,0.0032861813,0.054253098,0.065338135,0.002638263,0.0023784493,0.002150759
20251021_152521,1.5999999,2.0477648,0.44776487,0.7816146264545915,21,0.19038312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_152521_06df34d75f95a1dc.npz,0.009299737,0.0086472295,0.013520987,0.00986913,0.009685048,0.010727458,0.009476335,0.014750952,0.10378976,0.104509026,0.012038342,0.011710289,0.011951771,0.011324671,0.011203698,0.008906361,0.011643101,0.01585521,0.0093001835,0.010316388,0.009993537,0.19038312,0.16976912,0.092140555,0.129188
20251021_131803,2.25,4.010233,1.7602329,0.7909766995751285,17,0.25502732,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131803_e9eece86f1735330.npz,0.004146814,0.03447365,0.033540547,0.0105877,0.004791017,0.04670586,0.063029625,0.0412339,0.026201509,0.0039993073,0.005174476,0.009229583,0.037166126,0.022806061,0.0040102247,0.0039829975,0.15941598,0.25502732,0.02775798,0.0037717742,0.0051464858,0.069528274,0.08728972,0.03742582,0.0035572117
20251021_162630,17.25,15.344088,-1.9059124,0.5946076432232238,16,0.34638906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162630_cbbcd382e49ff037.npz,0.32601988,0.0045553916,0.0064448896,0.03669715,0.038288087,0.006102948,0.0058337487,0.005130363,0.006705475,0.0056492668,0.006829882,0.0069399653,0.0051939334,0.0053515774,0.005856531,0.0045710932,0.34638906,0.0060539013,0.08394523,0.060844816,0.0051612873,0.005506092,0.0052953847,0.004970082,0.0056639803
20251021_124605,27.5,26.366364,-1.1336365,0.7981340443167771,4,0.18438138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124605_c09794b4827c5a00.npz,0.030512786,0.00203557,0.0022971474,0.06461049,0.18438138,0.036833614,0.0021555596,0.0028348027,0.053696185,0.087953076,0.0021827247,0.0022665276,0.0020471732,0.0025181584,0.0022981367,0.046717808,0.038439244,0.010176962,0.025513485,0.032934446,0.15282974,0.12063876,0.0072801556,0.018329661,0.06851645
20251021_154210,11.5,14.835566,3.3355656,0.7365264680150937,20,0.15466084,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154210_a86a82b41e1a86e7.npz,0.0020932704,0.0019747606,0.0021818848,0.13318804,0.0020766228,0.014679027,0.14918575,0.01058439,0.058844205,0.061171103,0.009507994,0.14215758,0.009526339,0.0032761309,0.0037549266,0.0031232915,0.0028201025,0.0032399339,0.002586379,0.0033719747,0.15466084,0.14935441,0.053189564,0.020326355,0.003125112
20251021_160732,1.25,3.5399346,2.2899346,0.790585510844879,20,0.17409833,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160732_6ce1d089b3f7ceb0.npz,0.029715704,0.0075649978,0.0071234093,0.0059835357,0.063306786,0.061928894,0.10278214,0.009644008,0.0055863857,0.050322402,0.0073994906,0.007160972,0.007204459,0.0064839837,0.005768266,0.09170359,0.15966322,0.025416093,0.0053626685,0.0049886815,0.17409833,0.13035797,0.01991337,0.005959626,0.004561018
20251021_155541,11.5,7.968862,-3.531138,0.7143963850293144,16,0.2182033,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155541_4d7cc513fe78327f.npz,0.044070743,0.1994211,0.0038982872,0.014995525,0.006646183,0.0032697052,0.0033523105,0.0047645164,0.0026308096,0.0063542947,0.00389592,0.15131822,0.0038353307,0.0038882734,0.003142141,0.06912878,0.2182033,0.05645387,0.11331256,0.003099779,0.046044152,0.028408023,0.0036989464,0.0031273908,0.0030398192
20251021_155347,9.75,15.332449,5.582449,0.7950286833018663,3,0.14042006,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155347_7c336fde6dfdb17d.npz,0.034257457,0.13885663,0.09309679,0.14042006,0.07334858,0.018097935,0.08713211,0.091701224,0.13469182,0.023085449,0.0016486555,0.0020514405,0.0023134602,0.0017174149,0.0015672565,0.066849686,0.0021952104,0.017615402,0.019702492,0.008867627,0.0015463968,0.0018427598,0.014624886,0.020621175,0.002148143
20251021_151633,8.0,6.557312,-1.442688,0.7171260726891426,24,0.31114227,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151633_7b51be9d2a4854c3.npz,0.028581727,0.03133978,0.0055060494,0.0043028835,0.06331846,0.033230435,0.03867489,0.007883279,0.0074354326,0.045436222,0.005655564,0.005380256,0.0043746643,0.006263044,0.004970413,0.0059477957,0.005363259,0.0044458755,0.05681839,0.11524023,0.0069925217,0.0077779368,0.0068794363,0.18703921,0.31114227
20251021_131646,5.5,3.9058425,-1.5941575,0.8416106669601765,4,0.19568582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131646_a7d4c66b5acea0ed.npz,0.037379727,0.05717998,0.06061091,0.050492506,0.19568582,0.004628643,0.021818254,0.018642716,0.044743724,0.1659216,0.016887465,0.003912816,0.0037321716,0.003969883,0.004204391,0.07207005,0.042386517,0.048435662,0.028572993,0.00392035,0.019124174,0.040041544,0.03048076,0.021961046,0.0031962215
20251021_124920,4.0,6.243148,2.2431479,0.7646038399424765,20,0.24668708,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124920_609a2e7b8f2801e9.npz,0.0038414216,0.0036274071,0.0065032444,0.0035243335,0.0059164623,0.07754538,0.02862052,0.053124215,0.05326678,0.020693686,0.0724677,0.05121443,0.029584654,0.016082352,0.031694926,0.0049306946,0.0034319405,0.004758422,0.0034866938,0.0038754696,0.24668708,0.20885782,0.029106932,0.03362721,0.0035302185
20251021_151403,5.25,3.4993606,-1.7506394,0.742949943345414,1,0.20933409,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151403_f7c6fd3347bc083a.npz,0.018991668,0.20933409,0.20579538,0.04637665,0.13642792,0.0050510988,0.026074199,0.016929796,0.013052442,0.0031826622,0.0049282056,0.005011942,0.0053965463,0.004698776,0.0037505324,0.10823621,0.04546243,0.0054347194,0.0042759813,0.0056238263,0.05775338,0.05548907,0.005131738,0.0037769557,0.003813844
20251021_130935,5.5,4.899009,-0.6009908,0.790628034482735,15,0.2630117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130935_988cc04060c2f5b9.npz,0.0413351,0.09018389,0.04271276,0.019544184,0.11122081,0.0035950944,0.019363377,0.00539547,0.013641266,0.020854756,0.004283215,0.0038742688,0.0039160494,0.0042600557,0.0029959579,0.2630117,0.041063715,0.11098864,0.044273503,0.050650414,0.05939827,0.005093979,0.020669576,0.014995746,0.0026782632
20251021_120939,20.25,16.520632,-3.7293682,0.6636932297394936,1,0.20270997,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120939_a342d8fcc32e686b.npz,0.1699404,0.20270997,0.19623902,0.09830587,0.0041015977,0.0022671681,0.0025753132,0.003388436,0.0022598247,0.0021820702,0.07312809,0.0023980613,0.002712955,0.0023725335,0.016485292,0.14101923,0.0019338763,0.0026395079,0.0025613518,0.05745163,0.0030078513,0.002729374,0.0033928966,0.0022836656,0.0019139771
20251021_125148,2.0,2.8335934,0.83359337,0.8174442369258405,9,0.17505954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125148_22b3bab6c5202a03.npz,0.006893142,0.008009017,0.02042726,0.0064931135,0.005903599,0.08768256,0.006632137,0.13434827,0.0548216,0.17505954,0.006675808,0.008834168,0.054421872,0.027867002,0.009061413,0.007879036,0.0077691157,0.0100744,0.008247026,0.0068680593,0.11908789,0.07854043,0.0072979955,0.07334208,0.06776345
20251021_122502,15.0,10.598085,-4.4019146,0.7377964476409605,11,0.26073635,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122502_4b8e0b33310db460.npz,0.0029180485,0.0023091678,0.003118746,0.0024598762,0.0042032,0.056073673,0.031929377,0.003388283,0.023740485,0.042092882,0.13048515,0.26073635,0.0030579502,0.017118711,0.0051607965,0.0020698495,0.0022258295,0.0025462122,0.01576657,0.002860993,0.069728635,0.039563164,0.02130429,0.1218859,0.13325587
20251021_121320,13.5,8.202147,-5.2978535,0.7220707027705036,2,0.22450066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121320_0d1458bdf49425e7.npz,0.0040878877,0.0039039978,0.22450066,0.071964785,0.034593754,0.003676922,0.006177378,0.14389826,0.19126922,0.06932202,0.0044782525,0.0050783013,0.005116184,0.0037830418,0.0037676087,0.0035387808,0.003927481,0.006221991,0.0032671208,0.03700723,0.003127219,0.09118169,0.006094072,0.005281411,0.064734764
20251021_163055,2.0,1.9254146,-0.07458544,0.8548757896515816,17,0.17088565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163055_c95556c80f84cd39.npz,0.014304532,0.1230507,0.09230142,0.012722205,0.017103435,0.010651842,0.012275159,0.017144818,0.021826608,0.024642726,0.011761848,0.01272544,0.014020892,0.013329355,0.043697722,0.011659364,0.068596445,0.17088565,0.10664565,0.10925576,0.015138568,0.01249993,0.017572233,0.016071465,0.030116256
20251021_155758,0.0,1.5574541,1.5574541,0.8465604953461487,11,0.1838875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155758_f521f145cf3cb4ba.npz,0.02422197,0.017849391,0.022064496,0.017338315,0.01610911,0.017992876,0.17463812,0.08664069,0.014409464,0.018506248,0.025925739,0.1838875,0.13958892,0.025399713,0.02388173,0.020722555,0.01856357,0.028178008,0.021399653,0.018587843,0.016277937,0.01595455,0.01771138,0.016354848,0.017795345
20251021_120926,21.25,13.5115795,-7.7384205,0.6465294294625792,9,0.24308363,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120926_5979a8934efa0cde.npz,0.0027309966,0.0023794984,0.00236468,0.0027401731,0.004136934,0.025427317,0.1300351,0.0036318034,0.043519214,0.24308363,0.0431181,0.18810874,0.0032685094,0.0025403192,0.0022108522,0.0017436029,0.0019117784,0.002436139,0.0022719228,0.0016496762,0.19579484,0.08689618,0.002447907,0.003382883,0.0021691627
20251021_160133,4.0,7.718828,3.7188282,0.798699287026265,13,0.17955709,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160133_a555b8e4924c4b66.npz,0.0034523206,0.0033859129,0.0049648248,0.0031362006,0.0034661666,0.042987738,0.102836646,0.10980448,0.1458316,0.079538345,0.0045237737,0.026979292,0.029952744,0.17955709,0.042048812,0.0035612753,0.0037631714,0.005115061,0.057536535,0.014362977,0.0042772554,0.005168002,0.0051906123,0.064959586,0.053599644
20251021_123220,7.0,7.861507,0.86150694,0.7789891911933009,8,0.19446662,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123220_8e7c1650c90bd731.npz,0.0037773876,0.002816335,0.003641402,0.0026017893,0.0045554433,0.0035184855,0.029313881,0.06048685,0.19446662,0.13879362,0.004131569,0.0035694663,0.020032685,0.040993575,0.017592043,0.01184939,0.012500982,0.0035804017,0.0042874906,0.0032661676,0.1095687,0.10018275,0.07729268,0.033068508,0.11411176
20251021_125035,5.25,1.5960789,-3.6539211,0.844817917033319,16,0.1688437,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125035_9b31e79a269735ad.npz,0.025359264,0.015183254,0.011438763,0.11279101,0.023674637,0.03007279,0.009018369,0.01711097,0.025373602,0.0108483825,0.016770046,0.011993123,0.013368915,0.05165511,0.012071744,0.12627853,0.1688437,0.013297655,0.12511362,0.102373555,0.014481204,0.011480575,0.02537471,0.013605706,0.012420776
20251021_154614,4.25,3.7110534,-0.5389466,0.8049398060783226,8,0.22975785,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154614_a409b93c002d0822.npz,0.02351879,0.05019651,0.008025563,0.100738704,0.0053041745,0.026456319,0.12878613,0.009412384,0.22975785,0.00568291,0.0054487376,0.006368601,0.0072571724,0.0054262015,0.005241529,0.02080239,0.0051999604,0.08747701,0.069362365,0.065937966,0.026163122,0.0053527597,0.0452257,0.050615065,0.0062421076
20251021_155407,0.7500005,2.9157057,2.1657052,0.8850559571569139,24,0.175244,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155407_85161d9398f09ff7.npz,0.018471062,0.042628273,0.010046329,0.009514353,0.08159154,0.031699497,0.033676784,0.01719578,0.01852654,0.05219266,0.0036776867,0.0035941156,0.0035620367,0.004114334,0.004361918,0.03934753,0.054379012,0.03714876,0.042795084,0.07641344,0.048850756,0.07015234,0.06610901,0.054707132,0.175244
20251021_121704,2.0,2.7671924,0.76719236,0.8490903599032938,3,0.14566661,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121704_71b16d2858f676ae.npz,0.034289762,0.01751505,0.14411746,0.14566661,0.0033630584,0.054382473,0.033450738,0.072212055,0.04051508,0.0037370364,0.025702793,0.016054008,0.0051518856,0.051204294,0.005668973,0.07873301,0.04630724,0.0058112345,0.044146407,0.0054945545,0.012997624,0.0035025806,0.0052814013,0.12148121,0.023213431
20251021_131634,1.25,2.049117,0.7991171,0.8950965306631231,17,0.121104956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131634_e89fe3d41288a24d.npz,0.03684377,0.027570251,0.095373556,0.0385739,0.044799466,0.0044797985,0.027215851,0.025387805,0.025391752,0.033346966,0.050389197,0.020305645,0.060116746,0.10090854,0.0967206,0.03997488,0.021677483,0.121104956,0.06452999,0.045773763,0.0037642114,0.003540566,0.0049915817,0.004071698,0.0031470293
20251021_151952,4.25,4.648972,0.39897203,0.7699317657175933,20,0.2592127,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151952_329483862ca525e0.npz,0.0043667643,0.01942375,0.05628854,0.0482563,0.03171874,0.004335421,0.020591872,0.04230804,0.03908213,0.03989844,0.0038104926,0.0055553867,0.005426721,0.0048039984,0.0051916186,0.004032187,0.04200301,0.004572294,0.004138416,0.0035634204,0.2592127,0.10402555,0.15104672,0.09214366,0.0042038397
