filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_162800,3.75,2.5822625,-1.1677375,1.1677375,6,1.0,0.9906078895284071,9,0.08134779,0.9989736707127566,5.988976527518594,1,0.18299240818642354,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162800_e59eea2f2ea9cbae.npz,0.048560504,0.07910637,0.045865607,0.043889575,0.05627092,0.07619762,0.046950396,0.04363906,0.074779,0.08134779,0.08048829,0.08030404,0.064936064,0.059518103,0.066845894,0.05130078,0.16349013,19132.0,0.18299241,14220.0,0.15551502,9684.0,0.1604994,8366.0,0.15947159,6676.0,0.17803149,2046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132559,14.5,6.517977,-7.982023,7.982023,5,1.0,0.9834219108857258,0,0.11464522,0.9846894037442215,4.87829834059985,3,0.2718009731710247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132559_e1fccc19818a9043.npz,0.11464522,0.062379666,0.060492523,0.04410802,0.10682206,0.06316928,0.062641375,0.05028378,0.061588418,0.06398995,0.065918036,0.06107359,0.041306827,0.054879513,0.043748464,0.04295325,0.16580573,8141.0,0.16282691,7690.0,0.16448382,7188.0,0.27180097,4971.0,0.23508255,2985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160615,2.0,2.406705,0.4067049,0.4067049,6,1.0,0.9947322687746941,10,0.07731124,0.999878216402226,5.998690901345333,3,0.173837801034385,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160615_acd42b2f574d8918.npz,0.07321515,0.05537926,0.05085558,0.047281783,0.07134444,0.07299588,0.077212654,0.06763363,0.057660874,0.06286484,0.07731124,0.05208343,0.060219314,0.058553405,0.07200408,0.043384463,0.16528511,10653.0,0.1664931,10265.0,0.16435705,9203.0,0.1738378,9098.0,0.16287418,8186.0,0.16715273,5653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162506,5.0,4.100518,-0.8994818,0.8994818,4,1.0,0.9766259241966728,0,0.11556645,0.9887222941441772,3.937949439825362,3,0.32824456691741943,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162506_ea94efbddfcaa13b.npz,0.11556645,0.06926098,0.09540337,0.05335867,0.0421473,0.054016706,0.11313208,0.057538383,0.06347523,0.050761953,0.057867408,0.058813047,0.048662975,0.04095222,0.04221454,0.03682872,0.22312728,13851.0,0.23202361,11709.0,0.21660455,8298.0,0.32824457,5837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121253,8.5,12.305755,3.8057547,3.8057547,4,1.0,0.9813180999245246,15,0.09896979,0.9769848967903757,3.8743916360043413,2,0.31926729799408765,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121253_d5f34b5005d8317f.npz,0.035484836,0.045132816,0.09849134,0.091133386,0.039829925,0.046708085,0.086741395,0.07158761,0.048342224,0.053652503,0.0530869,0.051091295,0.06962081,0.046527453,0.06359956,0.09896979,0.19858865,8911.0,0.30485177,5561.0,0.3192673,5390.0,0.17729229,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130316,4.0,2.7141094,-1.2858906,1.2858906,8,1.0,0.9925805253848614,12,0.09697664,0.9972222035128682,7.95392308109293,5,0.16122298062758877,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130316_b5644657e86bfd05.npz,0.04649148,0.05149399,0.05123293,0.045866083,0.06898914,0.07329965,0.06795261,0.06330524,0.05947056,0.04769142,0.07040195,0.06766928,0.09697664,0.05364251,0.06237484,0.07314174,0.120157674,10415.0,0.11719343,9844.0,0.120844014,9805.0,0.12434787,6489.0,0.1201177,6013.0,0.16122298,4515.0,0.11524565,4102.0,0.12087067,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160632,1.75,3.2697806,1.5197806,1.5197806,8,1.0,0.9871330068940506,0,0.09754647,0.9985216627403225,7.975444834766546,5,0.15071034768321398,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160632_2abb8aa870e51b2d.npz,0.09754647,0.08517674,0.04985759,0.052507333,0.048740067,0.047690917,0.045644928,0.049448896,0.067545325,0.07505135,0.09197807,0.06090798,0.055732332,0.07772815,0.050360978,0.044082902,0.11930807,17225.0,0.11941859,17211.0,0.11868537,15927.0,0.122063376,13576.0,0.12053234,8933.0,0.15071034,8206.0,0.12195888,2689.0,0.127323,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121432,17.0,9.625095,-7.3749046,7.3749046,6,1.0,0.9693016175457574,1,0.11348146,0.9834516215799096,5.824707336295399,4,0.21599256628712984,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121432_e98d61afdde51ef4.npz,0.054945607,0.11348146,0.034167867,0.03705241,0.055445053,0.0998754,0.037706252,0.050171282,0.056542397,0.07444715,0.037618052,0.051476296,0.10526024,0.10219782,0.038680512,0.050932255,0.120838426,9103.0,0.12496556,8907.0,0.13515171,7114.0,0.19410202,5829.0,0.21599256,4916.0,0.20894967,3274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160958,3.5,2.5175166,-0.9824834,0.9824834,7,1.0,0.9936660209355032,2,0.08016235,0.9989773012154572,6.9860832926632,6,0.16399768751870003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160958_adbc94c54faed2fc.npz,0.0695675,0.051375132,0.08016235,0.06743021,0.06295753,0.05491205,0.07486992,0.044907223,0.07153806,0.072531246,0.0728803,0.07566509,0.046751104,0.057279713,0.04860809,0.048564497,0.13991462,14090.0,0.14270298,11422.0,0.13852054,9465.0,0.14022855,8749.0,0.14198582,6966.0,0.13264984,5777.0,0.1639977,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155331,6.0,6.299782,0.2997818,0.2997818,6,1.0,0.9894366560568787,4,0.12033615,0.9932171156457582,5.92752153464804,3,0.2191731017335118,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155331_9cc0f7c52ab904e4.npz,0.05248355,0.053650282,0.056971658,0.06711049,0.12033615,0.04960215,0.05944383,0.057140835,0.0537417,0.066003315,0.06317841,0.05687847,0.07529792,0.056223154,0.06464194,0.047296207,0.14707331,8304.0,0.14222862,8143.0,0.16451228,6825.0,0.21917309,3297.0,0.17902654,2940.0,0.1479861,2321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122853,9.25,7.075839,-2.174161,2.174161,3,1.0,0.9893691539224153,12,0.100419134,0.9941073523137594,2.9806415229522947,0,0.3875574950111659,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122853_cba6c974588dd209.npz,0.051795866,0.052464265,0.07102846,0.057048827,0.05470493,0.054391928,0.06326351,0.057826605,0.09748711,0.054932024,0.05412102,0.05652942,0.100419134,0.07065387,0.03794752,0.0653855,0.3875575,21991.0,0.30392504,9953.0,0.3085175,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131954,3.0,3.7502189,0.75021887,0.75021887,7,1.0,0.9893183784805222,4,0.10329764,0.9987470044275901,6.982953272646094,1,0.16178850062736128,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131954_05dd8f052b0337e7.npz,0.07572567,0.08112237,0.054270744,0.053785533,0.10329764,0.06377634,0.04301465,0.06572207,0.075282365,0.066151164,0.07010855,0.043725822,0.0466603,0.050297104,0.05672185,0.050337736,0.14424638,21080.0,0.1617885,17219.0,0.13466315,16449.0,0.15222166,12856.0,0.13334635,12416.0,0.13297965,11249.0,0.14075427,11149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161143,7.25,13.279871,6.029871,6.029871,6,1.0,0.9888246906160766,1,0.089160286,0.9921755745069172,5.916469961515146,4,0.21219894922372548,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161143_29d81f6fad0df532.npz,0.048077386,0.089160286,0.08709226,0.06947628,0.04554526,0.0475884,0.04801565,0.04411926,0.054028038,0.061000127,0.077766895,0.040120453,0.07204753,0.0655314,0.07637522,0.074055515,0.16606922,8802.0,0.12537149,6087.0,0.17955258,5352.0,0.14155214,4248.0,0.21219894,3874.0,0.1752556,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155308,0.7500005,2.7105212,1.9605207,1.9605207,8,1.0,0.9943880163080167,2,0.077868074,0.9997420490158982,7.995709998731844,7,0.1350445946695132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155308_6ce62b4914d10133.npz,0.06640255,0.0521644,0.077868074,0.069426686,0.06706791,0.04697016,0.04900981,0.06827844,0.068328,0.07426019,0.07326303,0.07030092,0.04736916,0.044344246,0.069147155,0.055799272,0.12229721,15899.0,0.12151825,11816.0,0.12487609,10674.0,0.12601566,10603.0,0.1240978,8826.0,0.124918245,7724.0,0.121232115,1173.0,0.13504459,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153136,8.5,2.7793684,-5.7206316,5.7206316,5,1.0,0.9987704353446738,0,0.07418919,0.9988734145219917,4.990942367093276,0,0.22014491916134712,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_153136_7d0b2a0c52ef079e.npz,0.07418919,0.06404298,0.061427314,0.05784596,0.058306616,0.06870298,0.06987825,0.05174394,0.06135755,0.064744264,0.06394072,0.0587636,0.06364323,0.06115381,0.05877691,0.06148261,0.22014491,8991.0,0.18685701,8779.0,0.20424482,7474.0,0.1883789,1908.0,0.20037432,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154443,3.75,6.7717066,3.0217066,3.0217066,7,1.0,0.9791299304777061,12,0.10983518,0.9881147642100511,6.839964544769106,3,0.21988996356233792,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154443_f9550b5ea16aabdd.npz,0.038774475,0.048154365,0.05634419,0.03650027,0.062532976,0.053212915,0.052194823,0.0733988,0.047722314,0.089078635,0.06566827,0.04506711,0.10983518,0.10881833,0.06873856,0.043958887,0.13127899,15587.0,0.12104176,13531.0,0.14569606,7989.0,0.21988995,7197.0,0.13173683,6295.0,0.11876051,5584.0,0.13159585,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161301,1.5,2.4358225,0.9358225,0.9358225,6,1.0,0.9947540125431067,7,0.08290162,0.9998156838730446,5.998018826164677,4,0.17352976877898668,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161301_83d24a8715b94a79.npz,0.057034448,0.053545274,0.054006357,0.0682538,0.06326717,0.07942781,0.07421095,0.08290162,0.061693825,0.079498135,0.052177228,0.052224882,0.06460781,0.052577425,0.053522773,0.05105053,0.16407344,20896.0,0.17091076,17695.0,0.1637245,7783.0,0.1611947,6326.0,0.17352977,5501.0,0.16656686,5427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121624,9.75,7.3075294,-2.4424706,2.4424706,7,1.0,0.9846387075055606,15,0.11185724,0.9903413601383994,6.869664734925552,4,0.19771770968630453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121624_5dc2c064f8c48fc6.npz,0.067377836,0.046567846,0.0397315,0.0955029,0.056627247,0.06537496,0.06412449,0.05911279,0.03880001,0.061377108,0.062420465,0.06881785,0.03765911,0.05722597,0.06742277,0.11185724,0.11743606,8287.0,0.11613259,7418.0,0.117737606,6545.0,0.16631296,2997.0,0.1977177,2765.0,0.1379318,678.0,0.14673123,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161318,6.75,4.9950953,-1.7549047,1.7549047,8,1.0,0.9823294086103243,0,0.12737797,0.9873201376754175,7.79182034098504,4,0.19234157611721034,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161318_25feb4428bf913a3.npz,0.12737797,0.07182706,0.04641799,0.041165844,0.07994295,0.059459176,0.057381503,0.04168138,0.07511762,0.05824718,0.06410332,0.03859274,0.044794537,0.06721186,0.06374387,0.062934935,0.102640375,20207.0,0.11330217,14360.0,0.106627665,11398.0,0.110239714,6937.0,0.19234157,5366.0,0.10144484,4368.0,0.15461828,3499.0,0.11878534,2449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
