filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160342.jpg,8.75,15.840225,7.090225,7.090225,11,1.0,0.9326732290458063,0.9527979902163417,2,0.3890466,3,0.18170995,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160342_grid_439b53c51224.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160342_64610e2d1ebe4e95.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160342_64610e2d1ebe4e95.npz,0.098365456,0.2649267,0.3890466,0.24766128,0.14464043,1,0.05843387,0,0.12028624,1,0.18170995,2,0.039931577,0,0.088383086,3,0.047866028,3,0.07329267,3,0.10592501,2,0.10141162,2,0.038119446,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160412.jpg,7.0,8.098763,1.0987635,1.0987635,7,1.0,0.9442274391654302,0.9260298782988338,0,0.34763658,0,0.31777197,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160412.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160412_grid_9d16e8231d6f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160412_624a6c9b2bed1e82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160412_624a6c9b2bed1e82.npz,0.34763658,0.21814673,0.32278207,0.11143461,0.31777197,0,0.087652385,3,0.07689526,3,0.1200429,1,0.13224001,1,0.19555847,0,0.06983901,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160424.jpg,5.0,13.030303,8.030303,8.030303,5,1.0,0.8601670914404889,0.6902651270368606,0,0.53982913,0,0.6456055,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160424.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160424_grid_86463a267bd8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160424_1f26b0d78608bdec.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160424_1f26b0d78608bdec.npz,0.53982913,0.12876508,0.16756523,0.16384056,0.6456055,0,0.054766472,2,0.06842217,2,0.077209994,2,0.15399584,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160431.jpg,2.75,7.402806,4.652806,4.652806,7,1.0,0.9502511326166849,0.9303508331992083,2,0.40250435,4,0.25929266,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160431.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160431_grid_5dce0db78b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160431_cda9ed08381c428d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160431_cda9ed08381c428d.npz,0.1716048,0.25929263,0.40250435,0.16659814,0.12058276,3,0.07710676,0,0.22222713,2,0.18027726,2,0.25929266,1,0.09449805,0,0.046015393,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160438.jpg,7.25,14.050871,6.800871,6.800871,6,1.0,0.8813628609443867,0.8045170036193222,3,0.5168454,5,0.5168454,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160438.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160438_grid_f27cc0dde8b9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160438_296fcca435ebb6b1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160438_296fcca435ebb6b1.npz,0.17471604,0.16455163,0.14388692,0.5168454,0.069159016,2,0.07775234,0,0.16455163,1,0.0969637,0,0.07472791,2,0.5168454,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160523.jpg,13.75,16.295605,2.5456047,2.5456047,4,1.0,0.8915909603345918,0.7455255087151725,3,0.445821,0,0.52537924,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160523.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160523_grid_6ad56cdc50fc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160523_2c46d7c978897199.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160523_2c46d7c978897199.npz,0.15143006,0.30452296,0.09822598,0.445821,0.52537924,3,0.3588661,1,0.06922065,2,0.046534088,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,3.75,10.723535,6.9735346,6.9735346,6,1.0,0.8858704565570903,0.824476388408646,2,0.48779768,5,0.4877977,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160541_grid_079e1efda3c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160541_1f1156a340e69557.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160541_1f1156a340e69557.npz,0.12224272,0.13859141,0.48779768,0.25136814,0.13859142,1,0.15343809,3,0.07588505,0,0.046357688,0,0.09793006,3,0.4877977,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,1.75,5.760232,4.010232,4.010232,4,1.0,0.986901146044986,0.9558718102053254,1,0.3350478,2,0.3406279,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160549_grid_999f90f27121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160549_a6ae8156f96ae2e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160549_a6ae8156f96ae2e9.npz,0.22034957,0.3350478,0.22650126,0.21810131,0.1748131,3,0.33137658,0,0.3406279,2,0.15318237,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2.0,9.061627,7.0616274,7.0616274,5,1.0,0.9936588744457251,0.9632915807294355,1,0.3067967,3,0.29508415,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160559_grid_b5dc4ef5e34a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160559_18f0740c6a88d1de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160559_18f0740c6a88d1de.npz,0.21998796,0.3067967,0.23026928,0.24294606,0.120288044,3,0.25961795,3,0.1334883,3,0.29508415,2,0.19152157,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160610.jpg,9.0,15.56905,6.56905,6.56905,5,1.0,0.8710893293222358,0.9424793276252854,0,0.49473056,2,0.31052423,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160610.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160610_grid_4b6e3b4bc2f9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160610_a4c7aa28e584bca2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160610_a4c7aa28e584bca2.npz,0.49473056,0.23768108,0.08231932,0.18526912,0.1465896,1,0.101038665,2,0.31052423,0,0.14513993,1,0.29670763,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160615.jpg,2.0,6.9090385,4.9090385,4.9090385,6,1.0,0.9137750999955393,0.8378254212931915,2,0.4749257,3,0.4749257,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160615_grid_6cd3a91950d1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160615_a8019673b7987620.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160615_a8019673b7987620.npz,0.17517097,0.15635295,0.4749257,0.19355036,0.07340102,1,0.17517097,0,0.08295194,1,0.4749257,2,0.12410184,3,0.06944853,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160621.jpg,9.0,10.216346,1.2163458,1.2163458,6,1.0,0.8565600684245296,0.7721756525083662,1,0.536017,4,0.536017,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160621_grid_79a91658fe16.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160621_d0f11456b0384c15.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160621_d0f11456b0384c15.npz,0.1831483,0.536017,0.17580193,0.10503275,0.056600805,3,0.048431944,3,0.07417703,0,0.17580193,2,0.536017,1,0.10897127,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160632.jpg,1.75,7.104646,5.354646,5.354646,8,1.0,0.8056607984100634,0.8158351811593603,2,0.59396607,5,0.38432094,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160632_grid_e3f28b237af5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160632_65fa83a07be12600.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160632_65fa83a07be12600.npz,0.11211728,0.13219257,0.59396607,0.1617241,0.06420212,1,0.1617241,3,0.067990445,1,0.056042064,0,0.047092304,0,0.38432094,2,0.20964514,2,0.008982907,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160640.jpg,2.75,9.563694,6.813694,6.813694,4,1.0,0.9392796954219018,0.8429099701849139,3,0.41283134,2,0.5458134,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160640.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160640_grid_e3661f7d09d8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160640_b5062981b52a0c82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160640_b5062981b52a0c82.npz,0.21750063,0.24364011,0.12602788,0.41283134,0.16662423,2,0.19447866,0,0.5458134,3,0.09308369,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160647.jpg,6.25,11.888347,5.6383467,5.6383467,5,1.0,0.6319639019196965,0.8594003140227087,2,0.7315693,1,0.36860391,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160647.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160647_grid_c94d448aa185.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160647_656fffc72c71d9b1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160647_656fffc72c71d9b1.npz,0.08177548,0.09348632,0.7315693,0.09316893,0.08177548,0,0.36860391,2,0.36296538,2,0.09348632,1,0.09316893,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160658.jpg,1.5,7.209489,5.709489,5.709489,8,1.0,0.9298045106004581,0.8414191513147954,0,0.4499407,7,0.44994074,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160658_grid_e53db95a8695.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160658_3b77272064f7f8e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160658_3b77272064f7f8e9.npz,0.4499407,0.2127172,0.16934429,0.16799779,0.07103911,2,0.098305196,2,0.08467906,1,0.098719604,3,0.06619833,1,0.0692782,3,0.061839834,1,0.44994074,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160709.jpg,1.0,7.165928,6.165928,6.165928,3,1.0,0.9555070175511016,0.99815108203309,1,0.40894222,1,0.35970804,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160709.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160709_grid_4686208d6339.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160709_87c10a78d13bb478.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160709_87c10a78d13bb478.npz,0.19659302,0.40894222,0.21260823,0.18185651,0.30767974,3,0.35970804,2,0.3326122,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,1.25,6.231907,4.981907,4.981907,6,1.0,0.9858349724225062,0.9648455091049196,3,0.33694524,2,0.24266323,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160732_grid_9a1276f9246f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160732_8fc92d4b1b1bd87b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160732_8fc92d4b1b1bd87b.npz,0.23579103,0.21649556,0.21076816,0.33694524,0.22387455,0,0.18656558,1,0.24266323,2,0.13173866,0,0.13994676,1,0.075211205,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2.25,8.344939,6.094939,6.094939,3,1.0,0.942522220672661,0.9456121777950199,0,0.35655245,2,0.50080484,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160738_grid_44f574580e6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160738_45c54395b81fe346.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160738_45c54395b81fe346.npz,0.35655245,0.1514214,0.15190966,0.34011644,0.25825638,1,0.24093878,1,0.50080484,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,7.75,6.2337832,-1.5162168,1.5162168,8,1.0,0.9775838932256453,0.9708236662623898,2,0.31728727,5,0.17352676,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160745_grid_4d88e681161f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160745_427a9ee5917ee1fd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160745_427a9ee5917ee1fd.npz,0.23764451,0.15748797,0.31728727,0.28758025,0.088965654,1,0.16114485,3,0.1264354,3,0.06852232,1,0.15947883,2,0.17352676,0,0.15780842,2,0.064117745,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160754.jpg,2.5,5.915094,3.415094,3.415094,6,1.0,0.9678271869482223,0.9364039316052614,3,0.3587372,1,0.31037408,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160754.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160754_grid_a50e043301fa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160754_2615144557e7eeb2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160754_2615144557e7eeb2.npz,0.20839432,0.2738088,0.1590597,0.3587372,0.22257349,0,0.31037408,1,0.17480315,2,0.11660965,1,0.10240141,0,0.07323821,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160802.jpg,1.25,6.4330196,5.1830196,5.1830196,6,1.0,0.9645148245357532,0.913947774162671,0,0.39126024,0,0.33403265,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160802_grid_ab4823a1ff50.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160802_09d03c49628c198d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160802_09d03c49628c198d.npz,0.39126024,0.19095922,0.19927898,0.21850152,0.33403265,0,0.19095923,1,0.21850154,3,0.0926602,2,0.10661879,2,0.05722761,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160809.jpg,2.4499998,5.3326344,2.8826346,2.8826346,6,1.0,0.9933112574019832,0.9618223473348654,1,0.30768013,4,0.23140456,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160809_grid_97dc96fc3f9a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160809_5cf2ac25c10059c2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160809_5cf2ac25c10059c2.npz,0.24403119,0.30768013,0.2168841,0.23140456,0.17324153,1,0.1344386,1,0.1845556,0,0.2168841,2,0.23140456,3,0.059475593,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
