filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_132559,14.5,7.622764,-6.877236,0.878231746864021,0,0.24328105,0.9372476459654662,5,0.12689056,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132559_bc366ddd21aa583f.npz,0.24328105,0.03743179,0.03756819,0.04088262,0.21313794,0.035999812,0.0350339,0.039551705,0.035429697,0.033325106,0.034815732,0.034173567,0.052184876,0.04575421,0.039137214,0.042292617,0.020943053,0.01839851,0.022464447,0.041139357,0.050289378,0.12689056,0.0661605,0.020861045,0.055118255,0.07320102,0.028752176,0.020639714,0.024272403,0.020624751,0.022425883,0.020117385,0.018081529,0.020735648,0.020637285,0.018927451,0.086924665,0.04903974,0.046462703,0.08368386,0.023208704
20251021_160615,2.0,2.1872716,0.1872716,0.9684755517217968,12,0.16237654,0.9471086832941246,19,0.09102483,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160615_cefef94ef000ba0e.npz,0.05100225,0.0682408,0.059320852,0.0716657,0.04336168,0.04014844,0.043083943,0.043905284,0.058316283,0.048620857,0.044829845,0.091694616,0.16237654,0.07636652,0.04392306,0.05314336,0.018893868,0.07070291,0.05653151,0.07646767,0.08235643,0.01796305,0.031196786,0.027677728,0.019004866,0.0195492,0.021186959,0.0190599,0.020750364,0.018920684,0.019836579,0.06417664,0.056161955,0.02058621,0.046819713,0.09102483,0.04257224,0.051993936,0.018608697,0.017562488,0.0703948
20251021_162506,5.0,4.6751475,-0.32485247,0.890017398775479,6,0.203513,0.9310271247749904,6,0.11665251,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162506_0d2c7be0e7cbd829.npz,0.12512292,0.037455145,0.15190302,0.02521995,0.04422494,0.12501952,0.203513,0.028792376,0.026390998,0.024989722,0.025523558,0.027800916,0.046659756,0.040456347,0.034022953,0.0329049,0.02091371,0.017327745,0.01989888,0.018246174,0.01857902,0.037418004,0.11665251,0.10041015,0.07937169,0.017311305,0.020684108,0.021109737,0.022528447,0.033824828,0.020164412,0.021118544,0.06304649,0.04798465,0.043338455,0.016078345,0.020847406,0.079057656,0.058784515,0.06813022,0.017173028
20251021_121253,8.5,16.464361,7.964361,0.8575232205287067,15,0.23537815,0.9031559910130895,24,0.11773246,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121253_2beffbc7c8434008.npz,0.03590022,0.02163607,0.1191599,0.13151076,0.037752986,0.018868716,0.057476927,0.041829187,0.017238066,0.016767398,0.015474899,0.017025348,0.1530123,0.03621558,0.04475352,0.23537815,0.025822002,0.047295846,0.013393809,0.07660027,0.017826395,0.045610197,0.044020005,0.01342003,0.08718379,0.012719862,0.012668367,0.014054561,0.0150799565,0.013025318,0.013765105,0.013484463,0.02644796,0.013161894,0.0804991,0.07636916,0.011665503,0.08843804,0.024601938,0.09511391,0.11773246
20251021_130316,4.0,3.4866054,-0.5133946,0.9494814114263505,12,0.18448071,0.9510031781471995,15,0.09431548,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130316_2201caf7fce6161a.npz,0.063918374,0.08248499,0.05019829,0.04341423,0.039532248,0.038351994,0.033479813,0.035118178,0.0877334,0.048845496,0.038648732,0.05105411,0.18448071,0.06747199,0.03519298,0.1000745,0.06850044,0.053886168,0.059625324,0.05711185,0.051424094,0.06963688,0.046620812,0.03463907,0.03152351,0.031401794,0.017361078,0.01762861,0.021309836,0.017403072,0.021914678,0.09431548,0.067983605,0.017814046,0.018472543,0.07146278,0.017994903,0.019993681,0.018155355,0.017380035,0.05644035
20251021_160632,1.75,3.087678,1.337678,0.9796115666607186,0,0.11608201,0.9628670350426971,21,0.078289784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160632_edfed7634dc98f89.npz,0.11608201,0.089139596,0.050152436,0.055484153,0.04517418,0.046237413,0.04881707,0.0522837,0.04178201,0.044314932,0.06440753,0.052642666,0.06507028,0.11220159,0.057326075,0.058884427,0.014982202,0.0139634,0.02189869,0.035089564,0.05152463,0.057153936,0.057367,0.054401886,0.054278877,0.052786652,0.015036194,0.024521139,0.028747711,0.01680231,0.017850475,0.013341885,0.041009896,0.032107018,0.056007378,0.040362027,0.05381723,0.078289784,0.06915593,0.062288217,0.037216
20251021_121432,17.0,10.170633,-6.8293667,0.8265050265001659,12,0.25746766,0.9272243579376114,20,0.11444807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121432_cabdde8dbb38c8e9.npz,0.018700318,0.15475605,0.019010039,0.036680516,0.017281812,0.10832528,0.017847003,0.03019459,0.020358993,0.055380035,0.02075124,0.016850112,0.25746766,0.16529568,0.043199643,0.017901022,0.012096784,0.01320621,0.028835107,0.044271126,0.040289517,0.014059575,0.09904141,0.0608125,0.047777105,0.047297027,0.012707227,0.013465511,0.014258018,0.011932938,0.0135148,0.07243744,0.0378452,0.05466819,0.060932852,0.012296003,0.11444807,0.05992668,0.04954514,0.052446928,0.011888612
20251021_160958,3.5,2.4793215,-1.0206785,0.9925154842250297,2,0.089886345,0.9287632048139393,9,0.10740957,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160958_39b97d740dc59c21.npz,0.051609993,0.053827163,0.089886345,0.046471518,0.043268032,0.061560992,0.07796821,0.08573577,0.058069147,0.05140871,0.05438091,0.066701844,0.06923025,0.062815145,0.058863565,0.068202384,0.016992768,0.01678827,0.017485129,0.018274898,0.01760114,0.018897379,0.06649685,0.06134123,0.016617542,0.10740957,0.017015368,0.016136147,0.020395761,0.01790365,0.0745563,0.039558288,0.057496354,0.02104978,0.0154821,0.01454958,0.06422245,0.087685496,0.060600467,0.07928431,0.056159113
20251021_155331,6.0,9.04953,3.04953,0.8457538237944384,4,0.27156433,0.9106037356199695,21,0.1208036,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155331_f9a92bbd0eedb044.npz,0.022477992,0.023761183,0.023104193,0.039516635,0.27156433,0.036322597,0.024105804,0.024724262,0.021843355,0.030367158,0.024576215,0.023356248,0.15466605,0.10938356,0.123836726,0.046393655,0.013361176,0.013883857,0.014365483,0.017422717,0.018811217,0.08500005,0.060344733,0.024525028,0.0132052135,0.014085255,0.04218458,0.05373064,0.03658473,0.01659212,0.01556338,0.012322712,0.054406688,0.05033247,0.027393429,0.012514705,0.01366436,0.1208036,0.0939772,0.102333054,0.07259164
20251021_122853,9.25,8.389904,-0.860096,0.8219995585252111,12,0.30055174,0.9016734649810619,20,0.1567205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122853_dcafa60832905ecf.npz,0.015328849,0.017053192,0.10358036,0.086458385,0.014908657,0.014999391,0.022760218,0.027481921,0.07414274,0.018971656,0.018860819,0.026617931,0.30055174,0.13404286,0.022777136,0.10146409,0.012823657,0.01415356,0.014608497,0.0715077,0.03534276,0.015577716,0.015039556,0.015201763,0.06133645,0.033164904,0.015438056,0.013854705,0.017193602,0.017192516,0.01573114,0.09951003,0.064186476,0.016748305,0.057089187,0.027101059,0.1567205,0.090147145,0.01607188,0.06665404,0.037604805
20251021_131954,3.0,4.072494,1.072494,0.9319976859788711,4,0.18662584,0.9392373311148696,5,0.10245665,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131954_6e96766cbc0478d6.npz,0.17201956,0.053200085,0.042057108,0.040773053,0.18662584,0.048927642,0.030750824,0.04672635,0.040892966,0.050023723,0.036035113,0.036039967,0.054573525,0.05505345,0.054482,0.05181881,0.076639496,0.012364927,0.013682927,0.013747404,0.013432129,0.10245665,0.047444854,0.05538719,0.05327066,0.014012512,0.013340765,0.013570818,0.015690522,0.013913717,0.01399335,0.04010123,0.045563467,0.042634323,0.0500819,0.05130789,0.06215085,0.046046615,0.052408457,0.0626461,0.07411114
20251021_161143,7.25,10.414404,3.164404,0.8909273786923778,2,0.18833537,0.8826054114014213,16,0.14109056,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161143_299508f4ecb1cf89.npz,0.016532948,0.1257713,0.18833537,0.06693473,0.0142044,0.0139543675,0.014379931,0.0132090105,0.04863446,0.070021905,0.06302644,0.031250164,0.10310171,0.033756256,0.06326508,0.13362192,0.018339247,0.01747026,0.08975123,0.10767078,0.0220205,0.01745145,0.015197543,0.017287819,0.018015651,0.015270133,0.015062502,0.016290782,0.018417932,0.015922522,0.014937673,0.051774237,0.14109056,0.12988727,0.04434101,0.08399288,0.06662338,0.016170947,0.016317401,0.014544283,0.016152041
20251021_155308,0.7500005,2.265739,1.5157385,0.9547803550405369,14,0.19229963,0.9464091776520691,6,0.09009753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155308_58487ab883a08118.npz,0.041627947,0.06426575,0.08479525,0.047551155,0.04188005,0.044895064,0.052405957,0.047564227,0.040224645,0.045137055,0.043234006,0.044552617,0.058421914,0.058227856,0.19229963,0.092916876,0.016980544,0.018212335,0.021485562,0.020272052,0.018671868,0.020761926,0.09009753,0.069051646,0.059411686,0.020021997,0.02290799,0.020921722,0.04931433,0.021377163,0.020855261,0.02140588,0.061417077,0.05654096,0.019573126,0.01991759,0.042172395,0.079854675,0.07917338,0.06805403,0.061547246
20251021_153136,8.5,2.9534593,-5.5465407,0.9726431163203195,0,0.1315188,0.9246525759572918,9,0.14749369,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153136_3482b946098b649f.npz,0.1315188,0.050871875,0.04903667,0.044184066,0.08254993,0.053478125,0.082321525,0.10699339,0.046088696,0.044041004,0.04598322,0.044232465,0.08271221,0.042889412,0.044099238,0.04899938,0.022271313,0.02337481,0.022785794,0.021016099,0.020707065,0.07084253,0.026003633,0.041966405,0.104210615,0.14749369,0.035922907,0.023248363,0.028892387,0.07306766,0.08599648,0.021863053,0.021598144,0.022578789,0.021239663,0.022592554,0.056664817,0.020641338,0.023591774,0.020416323,0.021013767
20251021_154443,3.75,8.736266,4.986266,0.8520423420986043,12,0.22564298,0.9304108509110984,21,0.10673714,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154443_f33e71d550f271c6.npz,0.046946414,0.015255785,0.023280675,0.050900582,0.021658374,0.01800475,0.016593035,0.034471292,0.015611628,0.080140896,0.043571874,0.031837106,0.22564298,0.22275487,0.086698465,0.06663132,0.05165175,0.012484714,0.013157896,0.048150703,0.061052624,0.04519112,0.014720722,0.0130523285,0.046852652,0.055755932,0.012493758,0.013473263,0.016250517,0.013539993,0.012430972,0.011454614,0.031126736,0.028737282,0.061355807,0.059039094,0.08429615,0.10673714,0.037697006,0.0760473,0.07325
20251021_161301,1.5,2.2500758,0.7500758,0.9652145348909131,12,0.14731196,0.9467512490062471,6,0.07564417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161301_58b4826c8dacf67a.npz,0.12443087,0.049610753,0.04821207,0.08208664,0.07532333,0.045617756,0.040038224,0.0430591,0.052992698,0.048667047,0.041953333,0.055416655,0.14731196,0.049834926,0.056374047,0.03907059,0.029580133,0.055263147,0.06858822,0.06603091,0.016001707,0.06035839,0.07564417,0.043980535,0.054829586,0.014578968,0.015067628,0.017039437,0.017720433,0.014217976,0.015837478,0.040051125,0.059637196,0.020450113,0.072404474,0.065213375,0.06206825,0.064364694,0.021979742,0.013835083,0.015257226
20251021_121624,9.75,8.536346,-1.2136536,0.8710399322904675,15,0.24852163,0.9501959005724704,24,0.08294087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121624_a9c3d3a0c64465e9.npz,0.054555282,0.036279038,0.039465453,0.21703516,0.029980903,0.03295371,0.034578007,0.03466277,0.034519117,0.03990029,0.03080053,0.037555303,0.049680013,0.043372538,0.036140185,0.24852163,0.017491426,0.046913575,0.05008065,0.047574643,0.067971304,0.016209522,0.032823205,0.01766471,0.04032835,0.02412076,0.016262833,0.01661901,0.01973042,0.016856655,0.016738717,0.068413295,0.059962444,0.017852264,0.082896285,0.056066588,0.050767645,0.043875385,0.017110705,0.07272873,0.08294087
20251021_161318,6.75,5.3735743,-1.3764257,0.8678020425277868,0,0.2888939,0.9547113856623487,15,0.08253275,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161318_d677e24e07f7b3ad.npz,0.2888939,0.048016626,0.028653981,0.040573344,0.12835805,0.034425,0.028236905,0.030182432,0.12049753,0.037608933,0.026302716,0.04286395,0.056970187,0.03024878,0.028341657,0.029825974,0.075614825,0.045298595,0.012693824,0.049111124,0.05267285,0.075928465,0.058540452,0.012582803,0.04114584,0.035391882,0.047768038,0.04125723,0.014807034,0.03879775,0.049637105,0.08253275,0.038785834,0.013349643,0.04385117,0.061872765,0.04480228,0.024430022,0.013919278,0.012621157,0.012587307
20251021_160943,5.75,6.018017,0.26801682,0.7568082288015405,5,0.39626178,0.8958194685200817,11,0.1260812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160943_e60206bfe04a6ba6.npz,0.02205145,0.023157595,0.027183669,0.044884957,0.19853894,0.39626178,0.022487432,0.04602245,0.019180793,0.02197174,0.02105474,0.019148923,0.04864023,0.028195089,0.04010018,0.021120057,0.0123975305,0.011056012,0.013376706,0.012030962,0.014213475,0.06630101,0.11176738,0.08874848,0.059345193,0.061389364,0.046417225,0.1260812,0.0591153,0.0119865285,0.012588889,0.010968445,0.011492481,0.013101334,0.009958952,0.0100687165,0.06122747,0.056508362,0.063700944,0.043447744,0.012710206
20251021_130410,2.0,2.0353255,0.035325527,0.9898803303854731,3,0.10915851,0.9644421699509086,0,0.06723113,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130410_d9f4d3ce2ad5e528.npz,0.042090163,0.07640511,0.04979664,0.10915851,0.055542644,0.050827373,0.054405198,0.06205721,0.052608296,0.05846508,0.051936463,0.074637875,0.07567417,0.058110587,0.057899635,0.07038505,0.06723113,0.045878485,0.048159968,0.06293313,0.05962634,0.055929724,0.038337514,0.02805398,0.06153373,0.054361742,0.016315503,0.016762137,0.02033317,0.018671062,0.0191164,0.014848012,0.049631063,0.016588144,0.03382396,0.05492686,0.026517201,0.06079985,0.016206864,0.05249967,0.060914345
20251021_122423,1.75,3.2617536,1.5117536,0.9727640574215487,13,0.12293508,0.9575982804566214,4,0.080886915,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122423_fd84bfab209532ad.npz,0.057189103,0.06406769,0.044220753,0.09870008,0.047704086,0.044827905,0.04491061,0.0403035,0.04891207,0.055508994,0.06438959,0.043535333,0.06224089,0.12293508,0.11836688,0.04218747,0.06287984,0.06838372,0.018879395,0.019239647,0.080886915,0.036156043,0.042776976,0.017866533,0.01952111,0.04604577,0.017282011,0.01840816,0.02065051,0.019032346,0.01634904,0.06288424,0.05529548,0.06670986,0.041563913,0.054617602,0.04163897,0.055760365,0.030229518,0.016147316,0.070794724
20251021_162416,0.7500005,1.9976583,1.2476578,0.9916482174364876,3,0.100719675,0.9412591363059118,3,0.13149244,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162416_2aa6a19d62e021aa.npz,0.05639436,0.05578331,0.07255042,0.100719675,0.05341413,0.05664335,0.056296546,0.054307353,0.071930796,0.058481526,0.057693165,0.053803083,0.09204189,0.055912934,0.05373499,0.050292406,0.028702104,0.026709242,0.029315325,0.13149244,0.09375436,0.026689557,0.02722883,0.029745694,0.031547956,0.029842207,0.02895539,0.027076611,0.03262543,0.026848275,0.029877597,0.1255755,0.045629542,0.028863957,0.037210267,0.029648017,0.027153403,0.025009358,0.028728677,0.027350621,0.02441968
20251021_125744,2.0,4.724253,2.7242532,0.8848568015035225,0,0.3164238,0.9308761399773031,0,0.116943605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125744_b5373480630d0e5d.npz,0.3164238,0.047996353,0.038859364,0.048324347,0.03618453,0.03451876,0.03631352,0.05529248,0.040612478,0.042961363,0.03597586,0.03607463,0.057910316,0.05451012,0.037145264,0.0808968,0.116943605,0.07650333,0.019249246,0.032643437,0.037065584,0.08235603,0.06857995,0.018541878,0.06918719,0.06562545,0.01942731,0.016890477,0.018047113,0.017897485,0.017058559,0.014759673,0.04413748,0.016753258,0.01574815,0.051217172,0.01531317,0.052033048,0.019022807,0.020682873,0.074315734
