filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122423,1.75,3.2420998,1.4920998,0.9971851684074501,2,0.12763827,0.8351830074188528,3,0.22922374,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122423_e2d82b264db96018.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122423_77e169e8bb5268b6.npz,0.11798073,0.101156496,0.12763827,0.09968005,0.102358475,0.09363534,0.124266475,0.12692559,0.10635861,0.088171914,0.052791383,0.015938481,0.22922374,0.0151063055,0.010741206,0.011065714,0.010047046,0.036421206,0.018919844,0.026297934,0.014607262,0.18023491,0.11992727,0.09699665,0.07350918
20251021_162416,0.7500005,2.9905038,2.2405033,0.9994036228450603,2,0.12087641,0.8482214053238716,12,0.26739553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162416_143df8f14d71197c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162416_d7edbd35c4e913e9.npz,0.11334935,0.10965068,0.12087641,0.11163829,0.10316961,0.10377437,0.11245522,0.10678215,0.11830395,0.037174832,0.041310515,0.059700925,0.22128402,0.027820291,0.030428505,0.03025905,0.026269231,0.07091122,0.032158844,0.031311605,0.03210525,0.26739553,0.033804506,0.03540748,0.022658238
20251021_125744,2.0,4.715091,2.7150912,0.9939568415506305,0,0.16269524,0.6824211668730452,0,0.46512458,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125744_8bc2c55ea720e9b4.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125744_386acfe620696c02.npz,0.16269524,0.10245323,0.10351451,0.09707438,0.09561917,0.10908381,0.107067905,0.10882325,0.11366851,0.46512458,0.019777093,0.012118422,0.058017913,0.0095588965,0.008231268,0.009257391,0.04271945,0.014522292,0.016502861,0.010547182,0.008289077,0.10619629,0.07932604,0.014519453,0.12529187
20251021_125600,4.75,4.9320927,0.18209267,0.9958706250795378,6,0.13985631,0.6737447811009496,12,0.46210894,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125600_dc633df257859185.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125600_5bb90e62f8a05d6a.npz,0.0988563,0.10892726,0.10644375,0.0958604,0.10036339,0.117110945,0.13985631,0.13424744,0.098334156,0.018452236,0.009180703,0.044294655,0.09544058,0.036445927,0.007243291,0.02090984,0.055244938,0.02912616,0.015624156,0.008396673,0.006530037,0.46210894,0.17095019,0.011418601,0.008633051
20251021_161250,3.25,5.140321,1.8903208,0.9957535438935387,2,0.14019912,0.6237992184788533,3,0.541496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161250_a49f4191c2a66533.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161250_8ac7999734350fb9.npz,0.12070226,0.10097934,0.14019912,0.09973034,0.09459154,0.093380675,0.12923676,0.10668917,0.1144908,0.085205056,0.028366083,0.013975994,0.541496,0.025210653,0.014956467,0.013777154,0.016037762,0.009225983,0.008207634,0.0068229847,0.008570526,0.009711396,0.026836785,0.07855213,0.1130474
20251021_155512,8.0,5.3265305,-2.6734695,0.99427376085471,0,0.13113,0.813966044598154,3,0.18489978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155512_0e70622c47eb0dad.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155512_802e05b6f46a2539.npz,0.13113,0.119269155,0.12193944,0.081968345,0.09044414,0.09000071,0.120323606,0.11786751,0.12705714,0.011499371,0.17532851,0.093995295,0.18489978,0.004771095,0.033309665,0.03867198,0.06417475,0.007058792,0.0055142483,0.006874682,0.0048188563,0.13359438,0.007762372,0.11221811,0.11550807
20251021_161615,19.75,8.862355,-10.887645,0.9925859954918517,2,0.13972594,0.8549135350243315,12,0.2515553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161615_93b60e9c96ef7075.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161615_ed2940c8e211b793.npz,0.12895377,0.12044594,0.13972594,0.09275387,0.10427448,0.08072823,0.13789281,0.09900349,0.096221514,0.056380037,0.13209824,0.07644793,0.078539096,0.0046997694,0.06030958,0.015306315,0.12193145,0.04651661,0.03315587,0.010424601,0.006137682,0.2515553,0.048013933,0.017676761,0.04080682
20251021_154954,2.5,2.9484,0.44840002,0.998067356837568,6,0.13885832,0.8279378350006921,12,0.3247846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154954_149da99dcd7de851.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154954_4a5eb58d3fdddefe.npz,0.111211285,0.10531871,0.11177159,0.10456077,0.10252697,0.10662171,0.13885832,0.104521886,0.1146088,0.089374684,0.03778646,0.035647474,0.10111623,0.01940226,0.014411981,0.012308024,0.017040223,0.07237485,0.037873264,0.0510838,0.1077883,0.3247846,0.049256932,0.017761486,0.011989409
20251021_121504,10.5,6.096423,-4.403577,0.9919329886979089,7,0.14908627,0.780249912709888,14,0.3356241,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121504_e366ac22afb46502.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121504_e46ae6f305c6725e.npz,0.0984489,0.13577335,0.11482009,0.09405064,0.086276375,0.086612865,0.10759279,0.14908627,0.1273387,0.04508262,0.07427882,0.15189992,0.046816826,0.042068124,0.026334217,0.007174394,0.006912968,0.007610864,0.018149411,0.03327067,0.0056350245,0.06694638,0.122454226,0.3356241,0.009741478
20251021_155044,3.0,4.746745,1.7467451,0.9939285607456054,2,0.14914937,0.7129764937894255,0,0.47216117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155044_51c7323bc0e3ddc3.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155044_55b27631dee22452.npz,0.13397157,0.11923159,0.14914937,0.093931474,0.09688928,0.092663735,0.10067342,0.10096497,0.1125246,0.47216117,0.08171022,0.06868601,0.03530676,0.00731858,0.00544512,0.0054196045,0.0060921297,0.017439969,0.021536635,0.031863853,0.06141676,0.030101063,0.050923593,0.032051593,0.07252694
20251021_122516,25.0,21.764917,-3.2350826,0.9975433075300382,2,0.12870006,0.7728503497127982,12,0.27621344,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122516_9ce9711c48e1ed3e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122516_4c1b311b9f2270ab.npz,0.11323652,0.10932093,0.12870006,0.09953324,0.10729694,0.10952768,0.120927535,0.08902565,0.12243142,0.022394523,0.014637639,0.0071138316,0.015355065,0.048900016,0.083295904,0.065261625,0.056466192,0.00350374,0.0040513487,0.0038952394,0.0034376923,0.27621344,0.071151726,0.11308253,0.21123952
20251021_162856,9.0,9.460836,0.4608364,0.9978241566625187,6,0.12660454,0.750554304918438,7,0.2197523,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162856_32ebf3a9385e2e05.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162856_dcb17fa45ac423ac.npz,0.120360054,0.10638996,0.12612869,0.10911698,0.09253896,0.10638,0.12660454,0.100451395,0.112029456,0.18909548,0.025934499,0.0058798864,0.1217912,0.185165,0.06776156,0.0061368695,0.2197523,0.004491151,0.0044256286,0.004820164,0.0045411005,0.11871758,0.018176269,0.01676084,0.006550435
20251021_125405,19.5,15.091519,-4.4084806,0.984004287604748,6,0.16138618,0.6044142601540574,12,0.24758784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125405_5764ad13f1a6ce57.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125405_d90a4e9bd5ab1ddd.npz,0.087910645,0.09005092,0.10890705,0.08379701,0.08657025,0.087055765,0.16138618,0.15469539,0.13962679,0.0021686337,0.0025660188,0.003312507,0.009740934,0.0023264536,0.0025764278,0.00308662,0.002698499,0.016018968,0.00490396,0.010898887,0.0033936328,0.24758784,0.2312378,0.22504643,0.23243636
20251021_154331,2.25,3.203053,0.953053,0.996607958883497,6,0.1381815,0.8636504726591415,13,0.22001632,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154331_e0e419385f1e851a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154331_7bdb041dff9d5236.npz,0.11688261,0.11278035,0.10827469,0.096411556,0.10098486,0.09363054,0.1381815,0.12721038,0.10564358,0.101166904,0.036235176,0.17323062,0.107216015,0.033048328,0.035477113,0.08335367,0.04169587,0.010109597,0.03808489,0.057113405,0.012669749,0.0131876,0.22001632,0.01794046,0.019454196
20251021_160745,7.75,3.1677399,-4.58226,0.9968062787807254,7,0.13225305,0.7805485684023233,15,0.26788542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160745_617365222e08799b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160745_d7b2aeb4970784d3.npz,0.117905505,0.09806415,0.103755735,0.10670309,0.102185346,0.09279795,0.11492579,0.13225305,0.13140939,0.033272285,0.039161984,0.02505427,0.113382936,0.019114293,0.026620835,0.018201767,0.043544907,0.0070119374,0.008319378,0.008015925,0.013049506,0.06683174,0.049666803,0.26086608,0.26788542
20251021_123050,3.5,2.854948,-0.64505196,0.9992499735991335,1,0.12047303,0.8582596722863979,3,0.26020315,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123050_85aa0b31d0488f61.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123050_25a1ad10fc643228.npz,0.111427076,0.12047303,0.115292594,0.10504576,0.10221196,0.10304178,0.11711369,0.108335905,0.11705813,0.10261983,0.028879568,0.07327289,0.26020315,0.043395735,0.023302248,0.015471563,0.021823822,0.020220354,0.012554622,0.027539952,0.034346275,0.11276275,0.015533402,0.10000191,0.10807196
20251021_131011,1.5,1.8467369,0.3467369,0.9985503139387268,2,0.12510923,0.8719935772238191,12,0.18119472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131011_40439404a71ef80a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131011_b2d375a1d6ead3b0.npz,0.120534346,0.11637838,0.12510923,0.10183832,0.09730334,0.10224688,0.116823316,0.11099512,0.10877104,0.15689966,0.025673663,0.11591168,0.021304365,0.089776434,0.027498463,0.039192148,0.018307785,0.027963215,0.021253282,0.021301784,0.01761997,0.18119472,0.15483755,0.058158796,0.023106473
20251021_162646,13.5,8.677276,-4.8227243,0.9942192861384014,6,0.14736396,0.6855069742021677,15,0.26293498,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162646_ae6ea1444ece01a5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162646_70b813da4b12ceee.npz,0.11941595,0.0927467,0.09832059,0.11544142,0.093143955,0.091334775,0.14736396,0.11515694,0.12707573,0.031980664,0.0072631636,0.0073670903,0.037288472,0.102812745,0.007354551,0.008023976,0.017021237,0.007814402,0.0076783826,0.0073242653,0.006718802,0.24789557,0.23306943,0.0074522356,0.26293498
20251021_161150,1.0,2.2372613,1.2372613,0.9982444184357506,0,0.13293433,0.9216879147921629,5,0.21015005,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161150_bd5683d0b22e33bd.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161150_efbbf2a05ffc20fc.npz,0.13293433,0.113819055,0.11909601,0.11045911,0.10927516,0.1077423,0.10363754,0.10747852,0.09555795,0.038468286,0.096308455,0.030509569,0.029291935,0.08395019,0.21015005,0.08836977,0.058486477,0.03608031,0.02409698,0.035860296,0.10456855,0.033090748,0.06187286,0.045331445,0.023564046
20251021_121618,23.25,19.809404,-3.4405956,0.9893506151721897,2,0.14550428,0.8125880752564228,15,0.19391257,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121618_b2722b03b9fb2164.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121618_862ddc1e6d4b4f77.npz,0.10666984,0.13082275,0.14550428,0.083886564,0.08025825,0.08139213,0.11388632,0.11575092,0.14182895,0.049938858,0.009621075,0.14277233,0.1115006,0.01451872,0.0071697445,0.034073915,0.016239548,0.0020016402,0.0023134202,0.0029217163,0.057549536,0.05816492,0.13735597,0.15994546,0.19391257
20251021_121327,9.75,7.501478,-2.2485218,0.9929500807709186,0,0.15231517,0.7488978078342307,14,0.26146334,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121327_df5f12680a52584b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121327_0c28cbfa5b4e4570.npz,0.15231517,0.12428581,0.10026625,0.091446124,0.09382724,0.093921155,0.09693267,0.13048853,0.11651704,0.09913383,0.2384531,0.023207081,0.008430933,0.04075612,0.020100987,0.011265593,0.005541212,0.0064202594,0.018034058,0.023990653,0.006811038,0.009595854,0.16836204,0.26146334,0.058433983
20251021_123625,4.25,2.9295435,-1.3204565,0.9992459201032313,2,0.12475167,0.7960635539754742,0,0.31794804,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123625_882f80503c435377.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123625_4788dc73e65115fa.npz,0.111027874,0.10514403,0.12475167,0.11029418,0.110738255,0.10260434,0.118998766,0.10785686,0.108583935,0.31794804,0.0640831,0.0149401035,0.07261414,0.09110169,0.02628815,0.013441637,0.014281027,0.03516056,0.036633242,0.011788915,0.010991589,0.1861601,0.069061525,0.014907587,0.020598533
20251021_131146,5.0,4.662963,-0.3370371,0.9949966741010214,0,0.15157788,0.5624146344938281,0,0.613853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131146_ab402ed154106f22.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131146_19c57c993b8ca244.npz,0.15157788,0.103622645,0.109546974,0.095474385,0.09660712,0.10586912,0.10527176,0.102952935,0.12907721,0.613853,0.040639214,0.014188554,0.07259968,0.01074327,0.011502211,0.010233687,0.010773415,0.008701767,0.00857612,0.010301492,0.027103946,0.039005835,0.010860013,0.011284475,0.09963336
20251021_124309,8.25,6.6824465,-1.5675535,0.992648300120118,8,0.13809034,0.7726703005266966,12,0.2298806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124309_255f4589b135e04b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124309_d14af3975023abd1.npz,0.117736176,0.09147042,0.13610576,0.085380696,0.08358429,0.10614818,0.12892161,0.11256252,0.13809034,0.07763056,0.0103717875,0.041564364,0.123272195,0.01074108,0.008052609,0.0075539285,0.10531074,0.0039065317,0.0036640852,0.0057810303,0.009718067,0.2298806,0.027099602,0.13376226,0.20169058
20251021_121810,9.5,3.813246,-5.686754,0.9989254160145971,0,0.12415725,0.8098814900656053,12,0.27439034,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121810_845a1e4ee7379aa5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121810_f1f6c81ddc6f1f55.npz,0.12415725,0.11462436,0.11498106,0.10715527,0.10474875,0.10613938,0.114554845,0.09696088,0.116678156,0.009267196,0.09336744,0.08799361,0.10587401,0.010909542,0.062090587,0.11506582,0.06015443,0.00772123,0.007905973,0.0091088815,0.010619288,0.27439034,0.011051204,0.015480672,0.1189998
20251021_124154,11.5,11.0365715,-0.4634285,0.9869384679890022,2,0.155597,0.7919845672528381,3,0.24962114,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124154_3dace4dea8ede346.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124154_cfc1b56d52093cd2.npz,0.13931715,0.12617591,0.155597,0.07990812,0.077533916,0.07962113,0.12332477,0.11522348,0.10329858,0.13957548,0.050439753,0.14470358,0.24962114,0.029436452,0.03257413,0.002847464,0.0034537534,0.004017355,0.010888854,0.0119148,0.0026964466,0.06930675,0.15889338,0.056563523,0.033067252
20251021_155534,18.75,12.587278,-6.1627216,0.9911896411052511,2,0.15229413,0.6153965873400358,7,0.47760585,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155534_c1ab17e544f763e7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155534_4bc5239a8f598451.npz,0.12598047,0.09735368,0.15229413,0.09978087,0.087595366,0.13947055,0.11578196,0.08940875,0.0923342,0.011356408,0.012207269,0.014870388,0.07585869,0.07096585,0.0121387085,0.014615766,0.47760585,0.008751315,0.011415571,0.008940547,0.008991304,0.23165387,0.021376789,0.010318748,0.008932921
20251021_152521,1.5999999,2.2100358,0.6100359,0.9974242140927817,6,0.14399393,0.8519115467344088,15,0.30342624,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_152521_f9aaf0bd88ae4526.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_152521_8faa0fe47a26190e.npz,0.11020333,0.10302731,0.10999875,0.10296303,0.103305675,0.112072796,0.14399393,0.11152593,0.10290922,0.037548497,0.034030236,0.026268795,0.027669309,0.02942897,0.028170828,0.02784991,0.13771062,0.03218411,0.033295896,0.035730943,0.030677391,0.025716184,0.10769927,0.0825928,0.30342624
20251021_131803,2.25,3.1635404,0.91354036,0.9994173519543875,0,0.1214087,0.9002767363450879,10,0.18332003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131803_dc4b67832920fe64.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131803_04071596642f3fc6.npz,0.1214087,0.110246174,0.11066252,0.108486615,0.109719366,0.1091433,0.11938536,0.10962752,0.10132041,0.11911727,0.0384508,0.020270286,0.015826287,0.075741604,0.08338469,0.046313956,0.012115406,0.0113236075,0.04343434,0.18332003,0.010239746,0.052973773,0.101561144,0.089710616,0.09621638
