filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_120939,20.25,15.119854,-5.130146,0.7441604718843136,2,0.2863645,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,0.21721767,0.09652676,0.2863645,0.13756295,0.007993955,0.0077005266,0.006820055,0.007898503,0.08042918,0.0056016124,0.006549029,0.05584585,0.048318435,0.009069518,0.008658221,0.017443268
20251021_125148,2.0,2.8898306,0.8898306,0.8360348388643448,15,0.2249172,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,0.05596145,0.023254847,0.09143289,0.084339395,0.08919382,0.04135224,0.08005603,0.040453956,0.0069639995,0.0077044736,0.006192031,0.0072096274,0.19655357,0.026635434,0.017779006,0.2249172
20251021_122502,15.0,12.39342,-2.6065798,0.8448733244223613,4,0.19401507,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,0.0298042,0.0047056237,0.004185946,0.03696134,0.19401507,0.13483432,0.009844679,0.08451543,0.09406398,0.05715394,0.004704694,0.005029844,0.0815207,0.049533825,0.04347817,0.16564824
20251021_121320,13.5,5.348173,-8.151827,0.8353090545930097,3,0.18672918,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,0.02705387,0.08660359,0.09668391,0.18672918,0.0076174815,0.017676886,0.031178204,0.09312276,0.008041092,0.0070180953,0.00725823,0.017460303,0.1458224,0.116681606,0.008451305,0.14260115
20251021_163055,2.0,3.8564913,1.8564913,0.8797871605428745,0,0.17438295,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,0.17438295,0.06356887,0.011734383,0.12719174,0.012352922,0.009891652,0.012300361,0.03793144,0.011533041,0.038841356,0.075456075,0.15609513,0.038101878,0.0780712,0.046751473,0.10579555
20251021_155758,0.0,0.27687073,0.27687073,0.9411379470382809,5,0.18833095,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,0.0734231,0.03673588,0.039244745,0.08584139,0.10312475,0.18833095,0.029982315,0.037508987,0.04422025,0.03546299,0.03744244,0.06584345,0.064634986,0.033489928,0.033503175,0.09121071
20251021_120926,21.25,10.787316,-10.462684,0.6798532314527295,12,0.3817514,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,0.017623916,0.0051180967,0.008651812,0.09865405,0.11244712,0.0516933,0.015749762,0.21396704,0.0047620316,0.0059397467,0.0046920185,0.004790806,0.3817514,0.053504072,0.0054807146,0.015174185
20251021_160133,4.0,4.9198685,0.91986847,0.8105650068111997,15,0.29752424,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,0.07155469,0.009453655,0.010115293,0.025095826,0.09151668,0.073110774,0.09034092,0.13097632,0.010202909,0.013165354,0.012074381,0.012144604,0.034843966,0.013405999,0.10447438,0.29752424
20251021_123220,7.0,4.9591274,-2.0408726,0.7736312786747016,12,0.31142753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,0.018787296,0.0073752617,0.0061626383,0.09249523,0.030368062,0.014894224,0.07767319,0.08181343,0.006169945,0.0066349506,0.0066436604,0.0075999713,0.31142753,0.109292865,0.06641656,0.15624514
20251021_125035,5.25,2.7341213,-2.5158787,0.9019377782035718,11,0.13816072,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,0.11259395,0.01689495,0.1054165,0.08025011,0.013300891,0.009769955,0.0136260195,0.011141229,0.086500525,0.02384839,0.061879013,0.13816072,0.11857586,0.1108258,0.038457036,0.05875903
20251021_154614,4.25,2.793192,-1.4568081,0.9034444745240202,12,0.14973731,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,0.13919036,0.05699599,0.09621237,0.10180617,0.047249407,0.020177731,0.021758785,0.011164121,0.010976724,0.027688615,0.031850696,0.030724945,0.14973731,0.035560362,0.11173199,0.10717441
20251021_155407,0.7500005,3.3993888,2.6493883,0.8400599162038481,15,0.18125261,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,0.123364635,0.093242094,0.005198145,0.11367781,0.043520268,0.017963657,0.005324994,0.010772699,0.02001273,0.011642542,0.011233149,0.017678916,0.16188203,0.111217424,0.072016254,0.18125261
20251021_121704,2.0,3.145585,1.1455851,0.8383298768934688,0,0.17929721,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,0.17929721,0.0067756684,0.09623617,0.075754926,0.13147244,0.006081676,0.006833127,0.00681075,0.08592092,0.005284458,0.035598483,0.02216453,0.16618611,0.008739453,0.08087959,0.08596453
20251021_131634,1.25,3.4694889,2.2194889,0.8547038310444305,3,0.18254076,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,0.10413278,0.10718572,0.14641732,0.18254076,0.005719962,0.010365795,0.014926252,0.011106401,0.06501037,0.022864074,0.09087806,0.10654688,0.08075467,0.007864272,0.004610769,0.03907595
20251021_151952,4.25,4.0821075,-0.16789246,0.836804437880268,12,0.1966554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,0.014357344,0.060051918,0.11483113,0.115762755,0.0074740453,0.0988547,0.13384518,0.049386065,0.0047147786,0.005205368,0.005253951,0.0059512365,0.1966554,0.073403396,0.101974785,0.0122778965
20251021_121633,3.25,3.516098,0.26609802,0.8343958790615513,12,0.2476159,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121633_a8fe70be148e2584.npz,0.08324016,0.13016981,0.04199426,0.09017845,0.014059106,0.017322332,0.005784937,0.0067886203,0.022676008,0.005083375,0.08977563,0.041648783,0.2476159,0.0070426785,0.108366676,0.08825331
20251021_121034,17.5,14.582119,-2.917881,0.7755715313192718,3,0.26366377,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121034_006cb84c8e0f98f3.npz,0.112613976,0.0073154285,0.06534968,0.26366377,0.044502296,0.0051611015,0.051999316,0.086962625,0.0039768172,0.0048648347,0.0044488613,0.009043946,0.12911654,0.024005163,0.00554969,0.18142597
20251021_162057,4.5,4.369118,-0.13088179,0.7665709540847288,12,0.21789959,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162057_d81dfc96fc00be37.npz,0.012530325,0.022772113,0.10843791,0.19815184,0.009105288,0.0055615534,0.0051043835,0.005772085,0.0571711,0.030482003,0.0062113996,0.042846434,0.21789959,0.052018464,0.008418513,0.21751711
20251021_125003,2.65,3.415494,0.76549387,0.8795012268782354,11,0.24648795,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125003_e9adc7a50d1cdf0a.npz,0.08729307,0.029907143,0.027286155,0.10447347,0.023888888,0.025155427,0.025786316,0.026274435,0.13259318,0.025171116,0.026945857,0.24648795,0.07038767,0.034572825,0.025921747,0.08785482
20251021_151731,3.25,3.8967857,0.64678574,0.8903862624718923,12,0.15333152,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151731_6457abe8ceb5067e.npz,0.11083657,0.06310424,0.030708797,0.089918844,0.06818008,0.034841795,0.0050232895,0.02246334,0.020638324,0.0048414413,0.06045115,0.087151244,0.15333152,0.0065115136,0.09761253,0.1443854
20251021_162321,1.7000003,1.5318136,-0.16818666,0.8415144819092274,15,0.20669326,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162321_1440c2c2f1b099b4.npz,0.05905339,0.016015511,0.02701022,0.055038076,0.1423176,0.019043019,0.064490914,0.09373407,0.016592244,0.018610574,0.015178557,0.014496272,0.033282917,0.014239451,0.20420384,0.20669326
20251021_125215,27.5,27.285185,-0.21481514,0.8409983474485583,1,0.17518808,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125215_98a7915a47a85508.npz,0.01612309,0.17518808,0.15502109,0.15241022,0.0043741837,0.021900635,0.028100643,0.025985716,0.0049294606,0.03841037,0.03423978,0.04703886,0.0103326775,0.08963995,0.03237583,0.16392937
20251021_125129,0.9000001,1.5835195,0.68351936,0.8474879697679872,12,0.23941742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125129_831ea8556f5e7b53.npz,0.18310896,0.1434816,0.024822334,0.06291811,0.054518137,0.07133706,0.0188556,0.024374144,0.020657176,0.023382714,0.022905504,0.019141981,0.23941742,0.020653479,0.020793142,0.049632717
20251021_161028,2.75,2.8977895,0.14778948,0.7256913311435474,3,0.4295095,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161028_378b2c89003f3120.npz,0.08453724,0.09431327,0.012497888,0.4295095,0.015845532,0.0089750225,0.0091301855,0.017679442,0.0116703,0.024167502,0.043858957,0.0119464295,0.07215158,0.12152869,0.021265466,0.020922955
20251021_160658,1.5,2.394699,0.8946991,0.8961797067945889,12,0.14934231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160658_c39d4401d537fc47.npz,0.067757554,0.0070011853,0.06729355,0.08026477,0.0066551324,0.006745322,0.007275247,0.027141202,0.117434636,0.08707178,0.036713902,0.0378034,0.14934231,0.11841877,0.10024989,0.08283133
20251021_162313,1.75,1.3790288,-0.3709712,0.8673327345605585,12,0.22506794,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162313_8fa23c00094242f0.npz,0.05292665,0.10819822,0.022461925,0.05979997,0.020338584,0.14192064,0.020978428,0.02020017,0.03051913,0.022376169,0.016252985,0.017862802,0.22506794,0.07325162,0.031909686,0.13593505
20251021_163044,4.0,6.4513636,2.4513636,0.8392942813709007,8,0.17967238,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163044_f0e8dc7fe6010ab4.npz,0.020042498,0.0043641864,0.06273917,0.16060989,0.006165845,0.004313042,0.004020661,0.003934542,0.17967238,0.13365088,0.047418423,0.023985092,0.096965715,0.09845068,0.065815315,0.087851666
20251021_160541,3.75,5.8180714,2.0680714,0.8223819898011799,15,0.27108854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160541_8735cabc66bbf9a5.npz,0.024178557,0.0320322,0.05047388,0.12777914,0.070426166,0.04288382,0.0088686375,0.05761888,0.0050721522,0.005101519,0.005218411,0.07246699,0.15842107,0.016256494,0.052113608,0.27108854
