filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_120939,20.25,16.682837,-3.5671635,0.7594290932415856,2,0.25427267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,0.25298357,0.11152106,0.25427267,0.069706395,0.009777588,0.010860959,0.009887752,0.010382171,0.11803702,0.007963303,0.009536268,0.058345854,0.038310405,0.010393288,0.010453338,0.01756834
20251021_125148,2.0,4.6873064,2.6873064,0.8148372900048242,15,0.23301342,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,0.051834516,0.01647299,0.082660705,0.095940106,0.070795715,0.03978697,0.07513749,0.03830405,0.007701776,0.009290584,0.0075485827,0.008017976,0.22938964,0.020081798,0.014023697,0.23301342
20251021_122502,15.0,12.774824,-2.2251759,0.8407301612323829,4,0.17112432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,0.02139832,0.0042355014,0.0040534106,0.022538189,0.17112432,0.12952705,0.009691502,0.106641,0.1185685,0.06238118,0.00501512,0.0050693806,0.11825182,0.045949195,0.035700258,0.13985524
20251021_121320,13.5,8.553744,-4.9462557,0.8211138838113737,3,0.20596416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,0.02155203,0.08214872,0.075166404,0.20596416,0.008543213,0.017950434,0.024143884,0.118847094,0.008224534,0.008570798,0.009458425,0.014803583,0.18508512,0.0883222,0.00906152,0.122157864
20251021_163055,2.0,6.2503543,4.2503543,0.8649858537833308,0,0.26339072,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,0.26339072,0.039880935,0.015837044,0.06775825,0.016798856,0.014952299,0.01852868,0.036459576,0.016268184,0.043308716,0.06990083,0.13682078,0.040083896,0.06282223,0.040275335,0.11691365
20251021_155758,0.0,0.7446666,0.7446666,0.9435419321179519,5,0.19739334,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,0.059468698,0.03890142,0.041940633,0.07341266,0.121992044,0.19739334,0.037489694,0.043383516,0.04441128,0.043488108,0.041608263,0.054963034,0.054046035,0.0368579,0.03879591,0.071847446
20251021_120926,21.25,13.117141,-8.132859,0.7236878232346984,12,0.29939702,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,0.016450461,0.0070671407,0.010385783,0.06543781,0.17069483,0.0669071,0.018924274,0.22783092,0.0067396397,0.009001466,0.0077947527,0.006750385,0.29939702,0.06502935,0.007595275,0.013993793
20251021_160133,4.0,7.7551546,3.7551546,0.795451178114407,15,0.2849687,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,0.0700955,0.0087085,0.009101635,0.01874773,0.08322932,0.071547695,0.12808202,0.15772447,0.009385751,0.0123545015,0.011679663,0.011086755,0.022352641,0.011705508,0.08922958,0.2849687
20251021_123220,7.0,7.542376,0.54237604,0.7684031558823612,12,0.27340496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,0.016109938,0.008087671,0.007234164,0.028874349,0.023278497,0.01501317,0.10256266,0.11499613,0.007323242,0.009086409,0.008664561,0.00830165,0.27340496,0.12400456,0.055683505,0.19737452
20251021_125035,5.25,4.143512,-1.1064882,0.9041660986514005,12,0.14619476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,0.113975026,0.018001083,0.09837949,0.107391626,0.015275049,0.01214181,0.01721744,0.012420722,0.1096055,0.024022825,0.063488275,0.09744106,0.14619476,0.08306661,0.026916957,0.0544618
20251021_154614,4.25,5.046355,0.7963548,0.890677404197588,0,0.21503319,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,0.21503319,0.038737237,0.07580221,0.09255809,0.04369534,0.02148736,0.021948773,0.014156386,0.013696124,0.037972797,0.0379852,0.024393782,0.10277421,0.03345707,0.090453506,0.13584878
20251021_155407,0.7500005,3.5403028,2.7903023,0.8320805567219198,12,0.1653445,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,0.14971982,0.10230048,0.005167803,0.114942625,0.044540722,0.016646666,0.0061365687,0.00913147,0.016431512,0.0086642625,0.009570213,0.014181115,0.1653445,0.10992891,0.07233592,0.15495746
20251021_121704,2.0,4.4116154,2.4116154,0.8391143028774091,0,0.19433513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,0.19433513,0.0068113157,0.079312764,0.08178669,0.120407656,0.0073828488,0.008119339,0.007356526,0.08522491,0.0064992444,0.036239304,0.019403137,0.16211851,0.008516982,0.077751465,0.09873413
20251021_131634,1.25,4.3005958,3.0505958,0.8733010076041948,3,0.15960272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,0.12128051,0.08717779,0.12663294,0.15960272,0.0070806327,0.012341279,0.02164601,0.012456189,0.06756222,0.027500909,0.08881825,0.12971802,0.07864498,0.008538135,0.005775778,0.04522364
20251021_151952,4.25,4.8672805,0.6172805,0.830054160130132,12,0.21959072,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,0.011937331,0.04747697,0.09141256,0.14040495,0.0078080376,0.08225558,0.12567036,0.06236053,0.005782036,0.006533828,0.006703858,0.00711883,0.21959072,0.06838769,0.10653487,0.010021799
20251021_121633,3.25,5.109748,1.8597479,0.8257564014440186,12,0.26170647,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121633_a8fe70be148e2584.npz,0.105014704,0.13481821,0.036683355,0.081329934,0.013706134,0.014292855,0.0077789593,0.008063375,0.016529847,0.0069413795,0.0767565,0.03844487,0.26170647,0.007983229,0.0962533,0.093696825
20251021_121034,17.5,15.772116,-1.7278843,0.7861624422751448,3,0.22022305,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121034_006cb84c8e0f98f3.npz,0.10202782,0.0075858464,0.062266573,0.22022305,0.053065613,0.0067713996,0.03775453,0.101579286,0.0049024755,0.0063896305,0.006171018,0.009986696,0.17558467,0.019577784,0.006115642,0.17999794
20251021_162057,4.5,6.135407,1.635407,0.7374095569433602,3,0.25258946,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162057_d81dfc96fc00be37.npz,0.011400592,0.021561667,0.089579724,0.25258946,0.010280948,0.0077978554,0.0071524736,0.00698005,0.048135683,0.023647279,0.00850328,0.022908933,0.23363604,0.03559278,0.009428749,0.21080445
20251021_125003,2.65,6.426252,3.7762518,0.8938267796257922,11,0.24603175,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125003_e9adc7a50d1cdf0a.npz,0.086189106,0.032179352,0.029851194,0.08522412,0.025957968,0.030332735,0.031864356,0.02808369,0.12987094,0.028892526,0.031183913,0.24603175,0.06673763,0.03758714,0.028830513,0.08118307
20251021_151731,3.25,4.5077677,1.2577677,0.8870549504127919,12,0.18648705,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151731_6457abe8ceb5067e.npz,0.12675895,0.04852661,0.0347822,0.10374045,0.06427711,0.030388199,0.0058569033,0.023744874,0.027561698,0.0070344578,0.060882106,0.0745429,0.18648705,0.0073796934,0.07151823,0.12651859
20251021_162321,1.7000003,1.9153199,0.21531963,0.8388266234943518,14,0.19866619,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162321_1440c2c2f1b099b4.npz,0.045155056,0.016247647,0.019752087,0.047202278,0.12525281,0.018744279,0.080415085,0.14550179,0.017598385,0.020753177,0.017872391,0.015319805,0.02477453,0.01482169,0.19866619,0.19192277
20251021_125215,27.5,27.395098,-0.10490227,0.8338417633547726,1,0.17400163,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125215_98a7915a47a85508.npz,0.01157734,0.17400163,0.17296316,0.1397772,0.0045297504,0.023985129,0.03372567,0.026309278,0.004937891,0.032082316,0.048267793,0.051949427,0.0070688357,0.08211201,0.019933458,0.16677903
20251021_125129,0.9000001,3.1103806,2.2103806,0.8080094889492664,0,0.2989345,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125129_831ea8556f5e7b53.npz,0.2989345,0.10038461,0.02262682,0.045627423,0.052695196,0.054621544,0.02116665,0.024836045,0.01945708,0.023956427,0.023484154,0.018258378,0.21820126,0.019659732,0.019826494,0.03626374
20251021_161028,2.75,3.980067,1.230067,0.7728702729530049,3,0.3985408,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161028_378b2c89003f3120.npz,0.1012556,0.06509357,0.01733981,0.3985408,0.020442333,0.014438476,0.014741694,0.021701837,0.016805433,0.027512036,0.057531085,0.01646467,0.072728164,0.106357135,0.025763864,0.023283454
20251021_160658,1.5,3.1074958,1.6074958,0.8951248545417063,12,0.15013403,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160658_c39d4401d537fc47.npz,0.05955755,0.008138969,0.061018184,0.10602094,0.008188929,0.009162218,0.0095738415,0.02666479,0.11876858,0.06710274,0.030948704,0.033425532,0.15013403,0.085939206,0.10533513,0.120020635
20251021_162313,1.75,2.2238545,0.47385454,0.8541653614813572,12,0.2690487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162313_8fa23c00094242f0.npz,0.042339265,0.08952066,0.02458256,0.049634922,0.02172428,0.15317668,0.023454307,0.021797694,0.031996436,0.026024975,0.019568793,0.019564232,0.2690487,0.056824252,0.030368004,0.12037426
20251021_163044,4.0,9.457153,5.4571533,0.8405794129757715,8,0.17714082,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163044_f0e8dc7fe6010ab4.npz,0.016168803,0.0044926926,0.038276188,0.101087175,0.005667776,0.004848948,0.004583988,0.0039361985,0.17714082,0.13311015,0.049366117,0.028681027,0.12359897,0.12402587,0.07996006,0.1050552
20251021_160541,3.75,6.7681904,3.0181904,0.8218454939923975,15,0.26314357,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160541_8735cabc66bbf9a5.npz,0.0334415,0.029959524,0.066971876,0.12827131,0.059087027,0.039848734,0.007618357,0.029778158,0.0055129775,0.006079099,0.006026114,0.09716436,0.15641654,0.012054172,0.05862669,0.26314357
