filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_122423,1.75,3.4048321,1.6548321,0.9986219292774692,7,0.12799628,0.8570366435538386,3,0.20698777,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122423_e2d82b264db96018.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122423_77e169e8bb5268b6.npz,0.11470733,0.10774185,0.11895448,0.10349684,0.10369765,0.09846058,0.11643805,0.12799628,0.10850696,0.09050224,0.04345106,0.02614946,0.20698777,0.021791048,0.015405124,0.015135816,0.0126352515,0.02814175,0.020275962,0.023450322,0.017925013,0.16751282,0.13351198,0.10255248,0.07457191
20251021_162416,0.7500005,2.8412228,2.0912223,0.9991018101706552,8,0.124867626,0.9187587548908914,12,0.21374919,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162416_143df8f14d71197c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162416_d7edbd35c4e913e9.npz,0.118639976,0.10848111,0.11667904,0.106221,0.102346286,0.10391692,0.110399544,0.10844849,0.124867626,0.053776197,0.0624172,0.053443346,0.16353826,0.03549959,0.03608668,0.039575636,0.03291304,0.059807688,0.03944325,0.039339803,0.042271413,0.21374919,0.050592326,0.051094666,0.026451753
20251021_125744,2.0,4.941968,2.941968,0.9943362945789967,0,0.16215277,0.694211235941184,0,0.45712513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125744_8bc2c55ea720e9b4.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125744_386acfe620696c02.npz,0.16215277,0.107294545,0.10632571,0.10054864,0.09767913,0.103735164,0.10484527,0.10438759,0.1130312,0.45712513,0.027640205,0.01533147,0.059901208,0.010419168,0.008071165,0.0090873595,0.03459866,0.014543805,0.014454926,0.0113150235,0.008682152,0.10884766,0.0753021,0.020459406,0.124220535
20251021_125600,4.75,6.0540276,1.3040276,0.9969318128442737,7,0.13588919,0.6802265802707831,12,0.44398472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125600_dc633df257859185.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125600_5bb90e62f8a05d6a.npz,0.10293987,0.109634034,0.10303925,0.09654102,0.10115975,0.10708877,0.13291422,0.13588919,0.11079391,0.020417131,0.0121997,0.03749173,0.080633864,0.031910535,0.0074756304,0.018819064,0.052827187,0.02742596,0.018286075,0.008875588,0.007010833,0.44398472,0.20561133,0.016292233,0.010738361
20251021_161250,3.25,5.5858364,2.3358364,0.9964860256301128,2,0.14270447,0.6510626603815494,3,0.5004742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161250_a49f4191c2a66533.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161250_8ac7999734350fb9.npz,0.119094715,0.1050213,0.14270447,0.10097113,0.09761814,0.095802605,0.12179647,0.10440501,0.11258621,0.09033478,0.027227234,0.015355585,0.5004742,0.022216775,0.0129586235,0.017305123,0.01985741,0.011073105,0.008583656,0.006590257,0.009543303,0.01286343,0.02313298,0.07886312,0.1436204
20251021_155512,8.0,6.3133955,-1.6866045,0.9964364720458702,0,0.12760873,0.817825645412701,3,0.21127105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155512_0e70622c47eb0dad.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155512_802e05b6f46a2539.npz,0.12760873,0.116622195,0.11991071,0.089365184,0.09367025,0.094676554,0.11952873,0.11356333,0.12505427,0.018743599,0.14946315,0.08923374,0.21127105,0.005979196,0.029677192,0.03605673,0.04368077,0.007745709,0.007085927,0.009045516,0.0060882624,0.14634657,0.012788055,0.09268608,0.13410848
20251021_161615,19.75,12.29085,-7.4591503,0.9943247132137708,2,0.1408538,0.8552508185006222,12,0.2612244,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161615_93b60e9c96ef7075.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161615_ed2940c8e211b793.npz,0.12074467,0.11505217,0.1408538,0.09537505,0.10521961,0.08703239,0.1372547,0.09932527,0.099142246,0.06062405,0.120506436,0.083689824,0.08934303,0.0059262277,0.045982677,0.016555464,0.112025164,0.046980504,0.039240338,0.013451081,0.0063369772,0.2612244,0.042670052,0.014103191,0.04134059
20251021_154954,2.5,3.4448576,0.9448576,0.9983367845345812,6,0.13281965,0.8525974603649448,12,0.30497077,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154954_149da99dcd7de851.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154954_4a5eb58d3fdddefe.npz,0.11561176,0.11270513,0.116718344,0.0991478,0.10209863,0.10408225,0.13281965,0.10543513,0.1113813,0.0724574,0.07072707,0.063600525,0.110116325,0.019692522,0.0164672,0.01261742,0.018990071,0.063449405,0.031315006,0.048497017,0.07853489,0.30497077,0.05014021,0.024184009,0.014240149
20251021_121504,10.5,7.155426,-3.344574,0.9947408473135764,7,0.13766147,0.8151610705290837,14,0.28015622,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121504_e366ac22afb46502.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121504_e46ae6f305c6725e.npz,0.09816084,0.1262126,0.124814846,0.0949779,0.091367215,0.09188002,0.107762665,0.13766147,0.12716241,0.04184475,0.07931921,0.14810522,0.09678342,0.028882869,0.023744961,0.009427833,0.0094040055,0.009264312,0.021168431,0.029073983,0.007284998,0.073081024,0.12677686,0.28015622,0.015681835
20251021_155044,3.0,5.405525,2.4055252,0.9955481491328833,2,0.14265129,0.7399743462540583,0,0.44012564,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155044_51c7323bc0e3ddc3.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155044_55b27631dee22452.npz,0.13223365,0.11382118,0.14265129,0.094614856,0.098900735,0.09361986,0.10777664,0.103743486,0.112638354,0.44012564,0.09134774,0.05401515,0.06629913,0.0077727693,0.0049678516,0.005002694,0.0061865877,0.016307997,0.0233262,0.033466093,0.05880243,0.032769248,0.05102807,0.041430444,0.067151986
20251021_122516,25.0,23.617052,-1.3829479,0.9964594852280565,2,0.1325449,0.8010533804827261,12,0.25990602,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122516_9ce9711c48e1ed3e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122516_4c1b311b9f2270ab.npz,0.11009871,0.11132287,0.1325449,0.09460949,0.10303445,0.10929821,0.1247176,0.08848337,0.12589033,0.042297035,0.023002824,0.011086734,0.03620132,0.02473838,0.08129134,0.080724336,0.041108575,0.004216475,0.004782729,0.0046334225,0.003968161,0.25990602,0.07564176,0.105234236,0.20116663
20251021_162856,9.0,11.163414,2.163414,0.9981284533059812,2,0.12650897,0.7888873636638483,7,0.19358246,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162856_32ebf3a9385e2e05.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162856_dcb17fa45ac423ac.npz,0.113496594,0.110430025,0.12650897,0.100610316,0.09774496,0.10314441,0.12461614,0.10335461,0.120094,0.1813877,0.034043547,0.009640174,0.1320482,0.14004122,0.04547695,0.009819646,0.19358246,0.0061498405,0.005788649,0.006586431,0.0064313137,0.16117541,0.035381,0.02108751,0.011359859
20251021_125405,19.5,16.082077,-3.417923,0.9891902150859534,6,0.15049176,0.6240228300676119,13,0.23928858,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125405_5764ad13f1a6ce57.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125405_d90a4e9bd5ab1ddd.npz,0.09735899,0.09282112,0.11617053,0.086515605,0.0888804,0.088188045,0.15049176,0.14450438,0.13506916,0.00246048,0.003023899,0.0043711443,0.021844957,0.0025218932,0.002807472,0.0037070895,0.0030775452,0.017983086,0.004667137,0.011471303,0.004077044,0.23461328,0.23928858,0.20559359,0.23849161
20251021_154331,2.25,3.2915635,1.0415635,0.9985809752313334,6,0.1295236,0.9010080691187877,13,0.19212577,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154331_e0e419385f1e851a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154331_7bdb041dff9d5236.npz,0.114121825,0.108390644,0.10621528,0.10164729,0.10420447,0.100851394,0.1295236,0.11729717,0.11774828,0.09469012,0.04717293,0.15951468,0.103361964,0.032902922,0.04171823,0.07349672,0.0373093,0.01353954,0.03299829,0.06823942,0.017949237,0.020222738,0.19212577,0.030698746,0.034059398
20251021_160745,7.75,3.4706829,-4.279317,0.9971848029576562,8,0.13206445,0.7941758963637704,14,0.25783288,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160745_617365222e08799b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160745_d7b2aeb4970784d3.npz,0.11960468,0.09828633,0.10467248,0.10681996,0.09994399,0.09590811,0.11461036,0.12808967,0.13206445,0.033723753,0.036527142,0.025978236,0.12756878,0.022038775,0.027322715,0.017907575,0.0345074,0.008121586,0.009947183,0.009384247,0.0117351115,0.06692569,0.06865166,0.25783288,0.24182737
20251021_123050,3.5,3.2013125,-0.29868746,0.9994595263222258,1,0.12051813,0.869550218015439,3,0.22501943,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123050_85aa0b31d0488f61.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123050_25a1ad10fc643228.npz,0.11061244,0.12051813,0.111241154,0.106491126,0.10327435,0.10565283,0.11908705,0.11128471,0.11183827,0.11659379,0.033834204,0.06707493,0.22501943,0.03438742,0.02370238,0.01641413,0.02122818,0.021429138,0.014038579,0.027783891,0.029589,0.1390794,0.022194147,0.1065744,0.101056926
20251021_131011,1.5,2.1281333,0.6281333,0.9988774030926295,2,0.12700184,0.8843768831933135,13,0.16459718,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131011_40439404a71ef80a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131011_b2d375a1d6ead3b0.npz,0.11588236,0.10968986,0.12700184,0.10314372,0.100742236,0.104381174,0.113763385,0.10776114,0.11763422,0.15316273,0.033135474,0.11134781,0.02693423,0.09773662,0.02641041,0.03343172,0.020277478,0.026833601,0.019584794,0.024506649,0.019193256,0.15748475,0.16459718,0.0558487,0.029514583
20251021_162646,13.5,9.739845,-3.7601547,0.9957340637241254,6,0.13648543,0.6882422503974436,13,0.26906976,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162646_ae6ea1444ece01a5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162646_70b813da4b12ceee.npz,0.122690946,0.09634812,0.09834794,0.11550022,0.09456015,0.09406331,0.13648543,0.111933045,0.1300709,0.04238463,0.008980662,0.008803289,0.027641993,0.09439754,0.0077932235,0.009103329,0.012200619,0.008987902,0.008538029,0.008052593,0.007187394,0.21508339,0.26906976,0.008773388,0.2630023
20251021_161150,1.0,2.4033036,1.4033036,0.9990617664791399,0,0.12823357,0.9478333797181593,5,0.13930593,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161150_bd5683d0b22e33bd.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161150_efbbf2a05ffc20fc.npz,0.12823357,0.10888103,0.11924099,0.10822212,0.10351912,0.108239464,0.10792234,0.10889859,0.10684279,0.051184516,0.10955283,0.033745818,0.032062534,0.071034335,0.13930593,0.07259379,0.047734536,0.04215677,0.024221182,0.039223447,0.13797644,0.048189063,0.06260933,0.063197635,0.025211794
20251021_121618,23.25,22.204458,-1.0455418,0.9930580980994212,2,0.13739128,0.8158715712174109,15,0.20654543,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121618_b2722b03b9fb2164.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121618_862ddc1e6d4b4f77.npz,0.11045766,0.12708215,0.13739128,0.087776415,0.08641666,0.08527748,0.114717245,0.11712691,0.13375413,0.057990856,0.013801745,0.12990803,0.09994478,0.01334678,0.009071575,0.03309613,0.017152833,0.0023576163,0.0028806957,0.0037353563,0.046168845,0.06097487,0.1322794,0.17074509,0.20654543
20251021_121327,9.75,7.9963026,-1.7536974,0.9953249457294366,0,0.14479306,0.7725412890239118,1,0.2562018,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121327_df5f12680a52584b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121327_0c28cbfa5b4e4570.npz,0.14479306,0.11604274,0.10771419,0.092622496,0.09504692,0.09613322,0.10224571,0.12393665,0.12146497,0.117409684,0.2562018,0.024073184,0.010976531,0.044946928,0.019457873,0.011528601,0.0057849395,0.0072143814,0.01634883,0.027383126,0.0072434256,0.0136580495,0.14250687,0.21633174,0.07893406
20251021_123625,4.25,3.5362346,-0.7137654,0.9986040085042969,2,0.13235246,0.8132963311565757,0,0.26625395,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123625_882f80503c435377.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123625_4788dc73e65115fa.npz,0.10789336,0.101580344,0.13235246,0.10851424,0.10627695,0.103888676,0.11354201,0.10763749,0.11831447,0.26625395,0.06526285,0.01773139,0.15531592,0.071784005,0.022915026,0.013536051,0.016006894,0.027399931,0.03208421,0.011397514,0.011306794,0.18160638,0.06205863,0.01819144,0.027149005
20251021_131146,5.0,5.0672545,0.06725454,0.996753490655465,0,0.14272854,0.5634505258229651,0,0.61813825,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131146_ab402ed154106f22.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131146_19c57c993b8ca244.npz,0.14272854,0.10563832,0.10737687,0.099040605,0.09860331,0.10319801,0.11149527,0.105759956,0.1261591,0.61813825,0.045768425,0.018309666,0.06255422,0.010441613,0.011131099,0.011032107,0.011959904,0.00841121,0.008054765,0.009918515,0.019540215,0.04558118,0.01305278,0.013076106,0.09302986
20251021_124309,8.25,7.574377,-0.67562294,0.9951301397703183,8,0.13331006,0.7516367436011205,12,0.30219182,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124309_255f4589b135e04b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124309_d14af3975023abd1.npz,0.11546059,0.09189625,0.1276345,0.093655676,0.09172922,0.102227926,0.13274892,0.11133687,0.13331006,0.078802206,0.010888426,0.03201063,0.111145385,0.008254457,0.006673572,0.005750351,0.07825337,0.005040857,0.00427709,0.00735733,0.0084558595,0.30219182,0.038212184,0.12062222,0.18206428
20251021_121810,9.5,3.9644449,-5.535555,0.9981800166892142,8,0.12805954,0.819939001315776,12,0.27105042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121810_845a1e4ee7379aa5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121810_f1f6c81ddc6f1f55.npz,0.12792228,0.10490102,0.10875913,0.10674017,0.10042968,0.10243877,0.11687533,0.1038741,0.12805954,0.011731829,0.080301754,0.06878844,0.115494095,0.014433875,0.0464822,0.09724068,0.061553463,0.008841723,0.008411345,0.010522403,0.013181659,0.27105042,0.015687503,0.02460273,0.15167588
20251021_124154,11.5,13.879936,2.3799362,0.9903208474656081,2,0.15079702,0.7997215525999007,3,0.2557154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124154_3dace4dea8ede346.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124154_cfc1b56d52093cd2.npz,0.14184064,0.12549533,0.15079702,0.08549374,0.08550017,0.0856247,0.11551686,0.10741644,0.10231515,0.12938355,0.064088725,0.14615297,0.2557154,0.027375799,0.032091275,0.0032863298,0.0042344406,0.004990372,0.007833347,0.009294618,0.0032203759,0.080724075,0.13084286,0.0563682,0.04439765
20251021_155534,18.75,12.609661,-6.140339,0.9954486118434991,2,0.14059608,0.7247275112269251,7,0.35045308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155534_c1ab17e544f763e7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155534_4bc5239a8f598451.npz,0.13050565,0.102942385,0.14059608,0.100624256,0.091795065,0.12398082,0.11034484,0.094797306,0.10441359,0.016898863,0.01786679,0.022578618,0.16259709,0.08313709,0.017701874,0.022273252,0.35045308,0.011321247,0.015324213,0.010452628,0.0112097105,0.20058982,0.03133079,0.014551138,0.011713847
20251021_152521,1.5999999,2.621664,1.0216641,0.9976415307956357,6,0.14167199,0.8510830722713466,15,0.34349814,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_152521_f9aaf0bd88ae4526.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_152521_8faa0fe47a26190e.npz,0.11902042,0.10570029,0.10706087,0.10528583,0.10525935,0.10547876,0.14167199,0.107860066,0.10266243,0.046836313,0.042224173,0.027646769,0.029860679,0.032269295,0.027900359,0.029098414,0.091193736,0.036268707,0.035172597,0.040552333,0.034221254,0.027666384,0.08377271,0.07181816,0.34349814
20251021_131803,2.25,3.43951,1.1895101,0.999651786370678,6,0.117471255,0.9203915677883925,10,0.14681199,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131803_dc4b67832920fe64.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131803_04071596642f3fc6.npz,0.11708383,0.109834336,0.116275474,0.10594671,0.105739385,0.108976044,0.117471255,0.10924396,0.10942899,0.09487146,0.055971444,0.022222815,0.025823668,0.056579936,0.09697386,0.049902286,0.0149445515,0.013868544,0.032696642,0.14681199,0.012036572,0.06622987,0.12176718,0.107150614,0.082148574
