filename,cohort_id,supervision_tier,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152915.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.162337779998779,2.1623377799987793
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152920.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.35258150100708,-0.6474184989929199
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152927.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.542815685272217,1.5428156852722168
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152943.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.479007720947266,2.4790077209472656
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152950.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.485322952270508,2.485322952270508
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152957.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.673261642456055,0.6732616424560547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153023.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.899449825286865,-0.10055017471313477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153029.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.554817199707031,-0.44518280029296875
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153034.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.0156025886535645,0.015602588653564453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153107.jpg,wg_insects_t1_bbch10,single_weak,13.0,5.091512203216553,-7.908487796783447
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153113.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.49155855178833,-1.50844144821167
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153119.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.765451908111572,-1.2345480918884277
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153132.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.377216339111328,2.377216339111328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153138.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.636786460876465,1.6367864608764648
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153143.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.446292877197266,2.4462928771972656
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153201.jpg,wg_insects_t1_bbch10,single_weak,6.0,6.572004318237305,0.5720043182373047
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153206.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.2793378829956055,-0.7206621170043945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153211.jpg,wg_insects_t1_bbch10,single_weak,15.0,6.0889997482299805,-8.91100025177002
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.917238235473633,-0.08276176452636719
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153233.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.3151140213012695,-1.6848859786987305
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153238.jpg,wg_insects_t1_bbch10,single_weak,14.0,12.5274658203125,-1.4725341796875
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153254.jpg,wg_insects_t1_bbch10,single_weak,3.0,3.7428956031799316,0.7428956031799316
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153258.jpg,wg_insects_t1_bbch10,single_weak,9.0,4.668081283569336,-4.331918716430664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153303.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.472109317779541,1.472109317779541
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153319.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.18093204498291,-2.81906795501709
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153324.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.778367042541504,-2.221632957458496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153328.jpg,wg_insects_t1_bbch10,single_weak,12.0,7.126729488372803,-4.873270511627197
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153344.jpg,wg_insects_t1_bbch10,single_weak,3.0,3.828003406524658,0.8280034065246582
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153350.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.936624526977539,-0.06337547302246094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153357.jpg,wg_insects_t1_bbch10,single_weak,22.0,7.792538166046143,-14.207462310791016
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153413.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.761281967163086,-2.238718032836914
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153419.jpg,wg_insects_t1_bbch10,single_weak,12.0,7.680530548095703,-4.319469451904297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.490100860595703,-2.509899139404297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153441.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.199100494384766,0.19910049438476562
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153449.jpg,wg_insects_t1_bbch10,single_weak,15.0,5.295637130737305,-9.704362869262695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153454.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.16253662109375,-0.83746337890625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153513.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.876919746398926,1.8769197463989258
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153518.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.2578840255737305,2.2578840255737305
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153523.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.001969814300537,1.001969814300537
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153541.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.20245885848999,1.2024588584899902
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153546.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.349055290222168,0.34905529022216797
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153551.jpg,wg_insects_t1_bbch10,single_weak,6.0,6.21907901763916,0.21907901763916016
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153624.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.324710845947266,-1.6752891540527344
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153632.jpg,wg_insects_t1_bbch10,single_weak,11.0,7.384670257568359,-3.6153297424316406
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153638.jpg,wg_insects_t1_bbch10,single_weak,12.0,4.726961135864258,-7.273038864135742
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153659.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.663886070251465,-0.33611392974853516
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153706.jpg,wg_insects_t1_bbch10,single_weak,10.0,5.359213352203369,-4.640786647796631
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153717.jpg,wg_insects_t1_bbch10,single_weak,15.0,7.330096244812012,-7.669903755187988
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153735.jpg,wg_insects_t1_bbch10,single_weak,12.0,6.501891613006592,-5.498108386993408
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153742.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.773402214050293,-0.22659778594970703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153748.jpg,wg_insects_t1_bbch10,single_weak,4.0,3.9753904342651367,-0.02460956573486328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153807.jpg,wg_insects_t1_bbch10,single_weak,19.0,10.201251983642578,-8.798748016357422
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153813.jpg,wg_insects_t1_bbch10,single_weak,15.0,4.522515773773193,-10.477483749389648
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153819.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.9729156494140625,-2.0270843505859375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153837.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.356046676635742,-2.643953323364258
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153842.jpg,wg_insects_t1_bbch10,single_weak,12.0,5.284274101257324,-6.715725898742676
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153847.jpg,wg_insects_t1_bbch10,single_weak,10.0,4.138523101806641,-5.861476898193359
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153905.jpg,wg_insects_t1_bbch10,single_weak,9.0,5.426945209503174,-3.573054790496826
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153924.jpg,wg_insects_t1_bbch10,single_weak,13.0,4.761405944824219,-8.238594055175781
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153930.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.520037651062012,0.5200376510620117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153950.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.527543544769287,-1.472456455230713
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153956.jpg,wg_insects_t1_bbch10,single_weak,12.0,5.199743270874023,-6.800256729125977
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154004.jpg,wg_insects_t1_bbch10,single_weak,13.0,6.3123908042907715,-6.6876091957092285
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154023.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.907196998596191,-2.0928030014038086
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154028.jpg,wg_insects_t1_bbch10,single_weak,16.0,5.198234558105469,-10.801765441894531
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154035.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.8078131675720215,-1.1921868324279785
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154052.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.139116287231445,-2.8608837127685547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154057.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.197887420654297,0.19788742065429688
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154103.jpg,wg_insects_t1_bbch10,single_weak,11.0,4.891754150390625,-6.108245849609375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154121.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.518951416015625,-3.481048583984375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154126.jpg,wg_insects_t1_bbch10,single_weak,9.0,4.35330867767334,-4.64669132232666
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154130.jpg,wg_insects_t1_bbch10,single_weak,13.0,4.832979202270508,-8.167020797729492
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154146.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.091820240020752,-2.908179759979248
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154153.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.406064987182617,-3.593935012817383
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154159.jpg,wg_insects_t1_bbch10,single_weak,11.0,4.513982772827148,-6.486017227172852
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154221.jpg,wg_insects_t1_bbch10,single_weak,9.0,3.974351406097412,-5.025648593902588
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154227.jpg,wg_insects_t1_bbch10,single_weak,15.0,5.452638149261475,-9.547361373901367
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154233.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.0500640869140625,0.0500640869140625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154249.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.9851999282836914,2.9851999282836914
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154254.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.525267124176025,1.5252671241760254
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154259.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.813379764556885,-0.18662023544311523
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154316.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.296015739440918,2.296015739440918
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154321.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.4288763999938965,1.4288763999938965
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154326.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.178564071655273,-1.8214359283447266
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154343.jpg,wg_insects_t1_bbch10,single_weak,12.0,5.741941452026367,-6.258058547973633
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154348.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.293294906616211,2.293294906616211
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154355.jpg,wg_insects_t1_bbch10,single_weak,17.0,14.649346351623535,-2.350653648376465
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154411.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.198363780975342,-0.8016362190246582
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154419.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.45950984954834,-1.5404901504516602
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154425.jpg,wg_insects_t1_bbch10,single_weak,19.0,6.825242042541504,-12.174757957458496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154441.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.202771186828613,1.2027711868286133
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154447.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.920820236206055,1.9208202362060547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154452.jpg,wg_insects_t1_bbch10,single_weak,22.0,12.16592025756836,-9.83407974243164
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154510.jpg,wg_insects_t1_bbch10,single_weak,28.0,6.702272415161133,-21.297727584838867
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154516.jpg,wg_insects_t1_bbch10,single_weak,17.0,5.158926486968994,-11.841073989868164
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154522.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.5891547203063965,-1.4108452796936035
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154539.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.949824333190918,0.949824333190918
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154544.jpg,wg_insects_t1_bbch10,single_weak,10.0,6.102089881896973,-3.8979101181030273
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,wg_insects_t1_bbch10,single_weak,30.0,15.097675323486328,-14.902324676513672
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154610.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.85157585144043,1.8515758514404297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154614.jpg,wg_insects_t1_bbch10,single_weak,18.0,5.343252182006836,-12.656747817993164
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154620.jpg,wg_insects_t1_bbch10,single_weak,27.0,5.553042411804199,-21.446956634521484
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154638.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.021118640899658,0.021118640899658203
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154643.jpg,wg_insects_t1_bbch10,single_weak,10.0,9.845789909362793,-0.15421009063720703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154649.jpg,wg_insects_t1_bbch10,single_weak,30.0,16.585460662841797,-13.414539337158203
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154709.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.982697486877441,0.9826974868774414
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154714.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.20520544052124,-2.7947945594787598
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,wg_insects_t1_bbch10,single_weak,15.0,6.059671401977539,-8.940328598022461
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154737.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.341141223907471,-1.6588587760925293
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154742.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.940751075744629,-2.059248924255371
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154747.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.581810474395752,1.581810474395752
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154805.jpg,wg_insects_t1_bbch10,single_weak,21.0,6.25402307510376,-14.745977401733398
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154810.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.994836807250977,0.9948368072509766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154814.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.732844352722168,-2.267155647277832
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154833.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.493793487548828,-0.5062065124511719
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154837.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.649705410003662,-2.350294589996338
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154842.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.468412399291992,1.4684123992919922
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154859.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.485840797424316,1.4858407974243164
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.6196794509887695,2.6196794509887695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154908.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.593729019165039,-0.40627098083496094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154926.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.37446403503418,2.3744640350341797
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154932.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.41213846206665,1.4121384620666504
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154939.jpg,wg_insects_t1_bbch10,single_weak,9.0,5.2672119140625,-3.7327880859375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154956.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.839149475097656,3.8391494750976562
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155002.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.223021030426025,3.2230210304260254
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155011.jpg,wg_insects_t1_bbch10,single_weak,20.0,5.838593482971191,-14.161406517028809
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155028.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.416626453399658,2.416626453399658
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155034.jpg,wg_insects_t1_bbch10,single_weak,5.0,3.9188618659973145,-1.0811381340026855
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155039.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.9969468116760254,2.9969468116760254
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155055.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.098240852355957,2.098240852355957
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155100.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.671229362487793,2.671229362487793
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155107.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.651993274688721,1.6519932746887207
