filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_162416,0.7500005,1.8672309,1.1172304,0.9987181442304347,1,0.1258258,0.9799608538576744,3,0.120203294,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162416_d3ba134916d829ef.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162416_f35ac1b0c108ba0e.npz,0.11466114,0.1258258,0.118576735,0.10497987,0.09820772,0.102331154,0.105945945,0.112782605,0.116689004,0.08958629,0.084390216,0.07276709,0.120203294,0.056428786,0.034228954,0.03746944,0.05909197,0.050361898,0.037578885,0.04230031,0.060119588,0.05896745,0.06344426,0.06963102,0.06343058
20251021_125744,2.0,5.9443226,3.9443226,0.9511425482593203,0,0.26960015,0.8149662836838028,0,0.3672865,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125744_613225e9109aa866.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125744_1811c202c9974135.npz,0.26960015,0.121466696,0.078155965,0.102449074,0.09973777,0.090768434,0.0644875,0.07922669,0.09410769,0.3672865,0.053239435,0.031558726,0.074106775,0.021066079,0.011255364,0.01347949,0.045205344,0.043086816,0.02442563,0.016183835,0.02082547,0.092477985,0.08106025,0.040952813,0.06378941
20251021_125600,4.75,4.9230604,0.17306042,0.9932404168909535,8,0.14219399,0.8831051646636117,12,0.21550515,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125600_c7469ddaf428cf80.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125600_a127d33b23d3cd93.npz,0.09031931,0.1319092,0.091884404,0.08186767,0.12316743,0.116399325,0.10661442,0.115644254,0.14219399,0.058717012,0.034456253,0.04826497,0.11101833,0.026299158,0.011740069,0.051230364,0.11163468,0.053415928,0.028391717,0.015887136,0.015519598,0.21550515,0.15113911,0.03794766,0.028832871
20251021_161250,3.25,5.200382,1.9503822,0.9975733726679273,6,0.13147615,0.8403475618496382,3,0.3110819,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161250_449f8a83291a1bd0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161250_979d5b8b30a00f4b.npz,0.123987235,0.10035089,0.10724063,0.105043374,0.09891504,0.100246854,0.13147615,0.10811648,0.124623284,0.060745187,0.026177373,0.051870085,0.3110819,0.030850153,0.030405317,0.034644607,0.047542788,0.034383565,0.015501251,0.012214092,0.032570306,0.044068098,0.029343288,0.06957049,0.16903159
20251021_155512,8.0,7.7201552,-0.27984476,0.9977642174907927,8,0.1266858,0.9018384812880121,3,0.21093845,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155512_50052f87bd88c950.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155512_d16b30778ae9fbf8.npz,0.115603596,0.12371676,0.1177949,0.107880615,0.10566845,0.11200629,0.08956654,0.101077095,0.1266858,0.048579935,0.07604653,0.07400762,0.21093845,0.022220729,0.027883902,0.032746863,0.07261106,0.030729877,0.015912747,0.020152468,0.019887116,0.12239271,0.032873888,0.102128565,0.090887524
20251021_161615,19.75,14.592821,-5.157179,0.9911705142075338,2,0.16253814,0.7960755890393563,12,0.3844206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161615_828a5ba1eef70957.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161615_1546ff5a9978e03c.npz,0.101214185,0.10333233,0.16253814,0.10069657,0.10691777,0.1140495,0.13456212,0.09355136,0.08313803,0.04483529,0.07320318,0.08216647,0.06280643,0.015495067,0.0304635,0.017935382,0.0980392,0.023510719,0.0272399,0.014697778,0.0147328125,0.3844206,0.033162087,0.014883001,0.062408485
20251021_154954,2.5,2.881465,0.38146496,0.9945362876450081,1,0.1477318,0.9671728609787751,12,0.12801449,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154954_99cf677c6b557adf.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154954_ecc55830e18719d7.npz,0.114860706,0.1477318,0.11327614,0.107295446,0.10295309,0.08481129,0.121682025,0.11694815,0.09044134,0.052700013,0.08087331,0.08423386,0.09087454,0.053036384,0.028364895,0.015874475,0.046545163,0.09304316,0.049058974,0.0550404,0.054441318,0.12801449,0.070470065,0.049182333,0.048246592
20251021_121504,10.5,8.354674,-2.1453257,0.9948016936262676,2,0.13918822,0.9231702485150336,2,0.16617253,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121504_8bc6dea0db0a647b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121504_d3a96ab4abbdd1db.npz,0.07771507,0.1269379,0.13918822,0.11880815,0.11326219,0.113520086,0.0975986,0.1034054,0.109564394,0.049801722,0.050339546,0.16617253,0.06426013,0.044312607,0.026919385,0.01698311,0.028938565,0.03588673,0.0348741,0.05289287,0.025476629,0.075703256,0.11928851,0.15631682,0.05183348
20251021_155044,3.0,6.717499,3.7174988,0.9601391681857951,0,0.25356457,0.6345651767430581,0,0.5737043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155044_a1f3327f64b8dc8d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155044_736d0f914fcaae8c.npz,0.25356457,0.08955549,0.0973006,0.09338474,0.088997126,0.07501067,0.09159876,0.08229303,0.12829499,0.5737043,0.044031072,0.051330887,0.075869985,0.014135856,0.007957814,0.0090514645,0.015047841,0.017361712,0.020651333,0.0145270135,0.037108876,0.029195504,0.02222345,0.028683534,0.03911933
20251021_122516,25.0,28.067896,3.067896,0.9963907316343188,1,0.1316119,0.8757329098501224,5,0.17474256,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122516_935696f3824487b3.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122516_d558d2dc246e3a68.npz,0.10534273,0.1316119,0.13021372,0.09328538,0.096046396,0.1174442,0.12405366,0.10060827,0.10139369,0.08352816,0.0394457,0.029464591,0.04717153,0.025646813,0.17474256,0.055398338,0.03273971,0.01294277,0.009343932,0.0123834275,0.013941957,0.15910578,0.06198909,0.07789358,0.16426212
20251021_162856,9.0,9.573452,0.573452,0.9975254898300555,7,0.12652944,0.9333249877139491,0,0.13743336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162856_7dfaaef280302fc1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162856_fa50e31c24d095df.npz,0.110601336,0.125445,0.09273485,0.09372406,0.11633631,0.10724655,0.10859901,0.12652944,0.11878338,0.13743336,0.07073492,0.039278816,0.092348985,0.10051793,0.045880165,0.024278246,0.11587843,0.027181057,0.016500136,0.02010657,0.02746863,0.115820244,0.0763217,0.050036628,0.040214177
20251021_125405,19.5,20.580791,1.0807915,0.9916761710173728,6,0.14344579,0.716131406564145,13,0.25500798,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125405_82b9527838719af7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125405_b549101839284767.npz,0.104912095,0.09468738,0.12052134,0.08967936,0.08662395,0.09127184,0.14344579,0.14290887,0.12594935,0.0069094202,0.010956518,0.014240373,0.05665776,0.011013385,0.00573877,0.008706563,0.009808768,0.013662193,0.010260845,0.014919216,0.013655764,0.16282316,0.25500798,0.16920026,0.23643903
20251021_154331,2.25,2.241767,-0.00823307,0.995625949035214,8,0.13219963,0.9764256105737913,2,0.12041287,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154331_93a4d632602d0493.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154331_a566f411717ecb02.npz,0.09952814,0.09577431,0.09266358,0.12618344,0.12403883,0.12902172,0.1047811,0.09580929,0.13219963,0.08295687,0.056439072,0.12041287,0.06613368,0.074529305,0.04755061,0.051712457,0.05476858,0.030154197,0.03998718,0.064450786,0.038689546,0.041613027,0.10440525,0.05805621,0.06814044
20251021_160745,7.75,3.5335064,-4.2164936,0.9882846622485004,8,0.1710765,0.9092586841617293,14,0.20044386,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160745_0f07f4a16b02a8ae.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160745_468296156dd69252.npz,0.11991347,0.078175984,0.07686598,0.11141263,0.11267026,0.11358235,0.106019564,0.110283285,0.1710765,0.06353726,0.053700153,0.04046952,0.11170888,0.06479181,0.043595396,0.020576565,0.03347121,0.031907473,0.020622049,0.021064099,0.018306376,0.060988203,0.07516248,0.20044386,0.13965462
20251021_123050,3.5,2.5349712,-0.96502876,0.992652186283381,7,0.13683118,0.9565431789328132,3,0.14427412,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123050_bde44e8a9c020e07.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123050_dddc8fd0c0e3dfb9.npz,0.08650813,0.12972626,0.081373714,0.12642588,0.11766271,0.120302424,0.11457998,0.13683118,0.08658973,0.12788156,0.052640077,0.07764408,0.14427412,0.050845403,0.037134685,0.03613332,0.041007258,0.05054709,0.021410765,0.04274996,0.0530491,0.076171026,0.048425272,0.047684457,0.09240185
20251021_131011,1.5,2.8642159,1.3642159,0.9942261589198667,8,0.13724595,0.9705179507204182,4,0.106316365,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131011_806f83b1d732e57b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131011_e87bc0cbde23035e.npz,0.11144344,0.10211602,0.13226506,0.10897757,0.11724811,0.12040931,0.090888456,0.07940605,0.13724595,0.10628344,0.0636719,0.055721633,0.058490757,0.106316365,0.04627598,0.032045756,0.04950825,0.056611422,0.0318102,0.030997314,0.0381882,0.089309,0.103422984,0.054423038,0.07692374
20251021_162646,13.5,10.250809,-3.2491913,0.9941025470572104,6,0.14748475,0.805230131697302,13,0.26365352,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162646_b03862bad94d59e6.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162646_b77d0c131001d721.npz,0.102229066,0.13210215,0.07957642,0.105432816,0.104974255,0.10960018,0.14748475,0.10943187,0.10916857,0.05384349,0.03102091,0.02974952,0.034065463,0.054918274,0.018767051,0.01924273,0.019879565,0.025687536,0.016099384,0.014467878,0.01890688,0.15925823,0.26365352,0.023214325,0.21722525
20251021_161150,1.0,0.9002018,-0.0997982,0.9960634992868749,2,0.13068943,0.9684599200854251,1,0.10004605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161150_c07684536fd39df5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161150_1ab4538952f9be08.npz,0.12851454,0.10630162,0.13068943,0.11733793,0.0992496,0.10627178,0.083803445,0.10357804,0.12425363,0.083562985,0.10004605,0.05812657,0.056536313,0.07357449,0.02998814,0.021911656,0.07691511,0.06562495,0.02529776,0.02935738,0.076018915,0.09342957,0.07143493,0.093805425,0.044369757
20251021_121618,23.25,21.38534,-1.8646603,0.9948063878480716,8,0.15644723,0.8114404726502448,15,0.28117812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121618_24bce651560b63bf.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121618_f092964e4a1ac682.npz,0.09704622,0.1068073,0.113479435,0.10798672,0.11098193,0.10821961,0.10863388,0.09039772,0.15644723,0.045365106,0.024706807,0.10566548,0.062023737,0.023707338,0.014226316,0.024275843,0.019013813,0.008805602,0.0066061295,0.008870571,0.03251923,0.052561916,0.1137661,0.17670795,0.28117812
20251021_121327,9.75,7.9125423,-1.8374577,0.9953875656712724,8,0.15563382,0.8618056770381658,1,0.27694932,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121327_d51e04fe79c9a042.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121327_eaf16ad7b6336ef9.npz,0.108479686,0.10005724,0.10923537,0.09559587,0.106930494,0.111962214,0.109930284,0.102175,0.15563382,0.07851556,0.27694932,0.044513877,0.037997782,0.04357912,0.026060605,0.019902311,0.016697451,0.026529249,0.02627216,0.03103662,0.019933678,0.036172643,0.10649253,0.14429823,0.06504887
20251021_123625,4.25,3.4424844,-0.8075156,0.9885937176034997,8,0.14629474,0.9196144008988386,3,0.206023,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123625_dbc0f7df96360d8e.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123625_a72ff4aceda1b1f1.npz,0.080617234,0.0839156,0.14375117,0.11155184,0.12482199,0.1312856,0.0904183,0.087343484,0.14629474,0.08175116,0.08755567,0.04008184,0.206023,0.07432039,0.020340683,0.02320536,0.03938576,0.061982524,0.030403394,0.01879579,0.025361279,0.11364436,0.07258994,0.041248742,0.0633101
20251021_131146,5.0,4.802906,-0.19709396,0.9955846219743104,0,0.14705011,0.715184810193875,0,0.49985752,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131146_a4f3e31a6d183fee.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131146_3f3d717c2a870eae.npz,0.14705011,0.108716145,0.08408068,0.11917835,0.10945047,0.1015068,0.10930299,0.10765275,0.11306175,0.49985752,0.05033042,0.036347907,0.07071711,0.022339465,0.018695865,0.016188163,0.02389796,0.022141533,0.012765392,0.01686256,0.038161438,0.055472657,0.026995651,0.028202083,0.061024286
20251021_124309,8.25,9.060186,0.8101864,0.9924699229065187,8,0.13913703,0.7610068252705853,12,0.413323,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124309_35afb4f8e6fd097e.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124309_082b93f3f4387f44.npz,0.124310665,0.07545212,0.12707269,0.1036062,0.09603092,0.09469598,0.13406087,0.105633505,0.13913703,0.07500988,0.030343957,0.02183714,0.058292396,0.018417183,0.019120747,0.011154668,0.06847856,0.016057722,0.0083992435,0.018120471,0.025082277,0.413323,0.03062822,0.066606365,0.11912824
20251021_121810,9.5,3.982237,-5.517763,0.9933106488456204,8,0.15316285,0.9344137900289138,3,0.13327892,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121810_b6609b062b7ac550.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121810_5560ec079af6de69.npz,0.10305765,0.10589872,0.08408888,0.11444189,0.10310069,0.10500998,0.09741414,0.1338252,0.15316285,0.025808688,0.06937126,0.08826949,0.13327892,0.038311157,0.04002359,0.09021727,0.074402474,0.027534228,0.01599631,0.020444842,0.03522249,0.13327098,0.04112739,0.05182546,0.11489546
20251021_124154,11.5,13.955986,2.455986,0.9415244481379957,0,0.26308075,0.8615655949021669,3,0.25776535,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124154_c7a5fc6136c1d935.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124154_e0bef26fa526f9f4.npz,0.26308075,0.13328753,0.15661342,0.08076972,0.07797446,0.083185166,0.06895662,0.07532086,0.060811467,0.106843926,0.06725658,0.10982125,0.25776535,0.03845954,0.044795435,0.0074875834,0.013839796,0.01682296,0.01837645,0.018366383,0.010034611,0.09656538,0.07273674,0.069244616,0.05158338
20251021_155534,18.75,14.2676935,-4.4823065,0.9976899635798364,8,0.12920934,0.8740723950574385,7,0.28678638,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155534_818348017ae861e9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155534_82ebacece1aa2950.npz,0.10298174,0.118708454,0.096546985,0.106044576,0.10972777,0.11112557,0.09795848,0.12769705,0.12920934,0.040013403,0.041344646,0.05199771,0.116079725,0.067034766,0.025698768,0.031115146,0.28678638,0.028181834,0.02142537,0.019160567,0.02774141,0.10609277,0.056662362,0.040292874,0.04037227
20251021_152521,1.5999999,3.7854064,2.1854064,0.9905496206501712,0,0.13959815,0.9381857910226289,15,0.22150652,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_152521_c9357ce3c02e466f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_152521_bd6aa85cef5f33a2.npz,0.13959815,0.13153838,0.08930576,0.12132912,0.112908915,0.08080862,0.1392066,0.10534872,0.07995577,0.0775061,0.06533327,0.051248163,0.04188695,0.058664594,0.031575263,0.028809598,0.06300794,0.0623326,0.036587086,0.035522245,0.048121568,0.037276004,0.06346782,0.077154286,0.22150652
20251021_131803,2.25,4.4017544,2.1517544,0.9977483285338281,5,0.1345986,0.9519469688747897,13,0.14465117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131803_f6a75efdeec131c9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131803_a0f87f1e27616877.npz,0.112833485,0.09475398,0.10214569,0.119967826,0.10361606,0.1345986,0.11530077,0.10347923,0.11330439,0.05700605,0.057553772,0.034040425,0.07899554,0.046970647,0.07453822,0.03436617,0.034011986,0.025113326,0.03588098,0.076545715,0.025005184,0.089050196,0.14465117,0.12326552,0.06300509
20251021_162630,17.25,24.48547,7.23547,0.9983440362408808,6,0.13282427,0.8676974322258555,13,0.20073973,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162630_e6a9ea3cb69e2798.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162630_5e573c697361d4fe.npz,0.10903902,0.12152376,0.10297431,0.100764886,0.10768961,0.1113885,0.13282427,0.10314247,0.11065314,0.09574083,0.024070607,0.028069075,0.052295167,0.019916665,0.01376999,0.01373887,0.01954047,0.066578336,0.15907781,0.01486033,0.032529447,0.13627121,0.20073973,0.027846664,0.09495483
20251021_124605,27.5,17.427908,-10.072092,0.9980016580441583,1,0.13203487,0.9210004753281078,3,0.15193142,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124605_8c3c36c28e4cdb0b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124605_51dd307e2af167f8.npz,0.11881405,0.13203487,0.10067402,0.12286151,0.102325805,0.1089411,0.104949206,0.109674186,0.09972525,0.103835225,0.025515895,0.07145774,0.15193142,0.037407316,0.008966197,0.032306027,0.057181,0.03283377,0.021116558,0.026226107,0.0567997,0.11797914,0.062038828,0.054331332,0.14007375
