filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_121704,2.0,4.949667,7.4384646,-2.4882007,2.949667,0.02375153,4.8695652e-05,0.99976677,0.00018449475,0.9943151631945861,0.9788435152646859,0.16685372265055776,0.2538761869072914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png
20251021_131634,1.25,3.7071576,7.8367915,-4.1300316,2.4571576,0.05142143,0.00031291347,0.99877626,0.0009107661,0.9873445859438742,0.9696618134958233,0.20633796229958534,0.2569717615842819,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png
20251021_151952,4.25,2.6444225,5.9742203,-3.3282073,-1.6055775,0.025219388,0.00012700785,0.9994417,0.00043134368,0.9928435240688073,0.9763697980900538,0.18178141582757235,0.26586577761918306,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png
20251021_121633,3.25,5.648082,7.243676,-1.595694,2.3980818,0.023354081,4.7753907e-05,0.99976915,0.00018305944,0.9938337082920328,0.9745032592113178,0.17492527049034834,0.2695564776659012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121633_samv1_028da49f307f.png
20251021_121034,17.5,16.504528,10.147206,6.3541393,-0.99547195,0.010593368,1.2955633e-05,0.9999263,6.073089e-05,0.9951104095221366,0.9801097045002269,0.16204266669228673,0.24719575559720397,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121034_samv1_57877003a367.png
20251021_162057,4.5,1.1680474,4.553528,-3.3854804,-3.3319526,0.024281122,0.00012431067,0.9994609,0.00041482714,0.9926809899164674,0.9756047523654027,0.18347902176901698,0.26498945243656635,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162057_samv1_87474712a535.png
20251021_125003,2.65,7.7687793,8.798901,-1.0301214,5.118779,0.004259694,2.9421966e-05,0.9998247,0.00014595581,0.99623248248999,0.989663685536694,0.1530132065527141,0.19857167080044746,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125003_samv1_5333d85b1f32.png
20251021_151731,3.25,4.4994364,7.546448,-3.0466142,1.2494364,0.05722449,0.00014363245,0.9994035,0.00045291072,0.9866023080137657,0.9711239460866764,0.21040146797895432,0.25217060558497906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151731_samv1_6c2c92ea3310.png
20251021_162321,1.7000003,1.6739602,5.278988,-3.6050274,-0.026040077,0.0136627555,0.000101264835,0.9994943,0.00040444054,0.9951389324386121,0.980910209938778,0.1652370668016374,0.24370049312710762,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162321_samv1_f674caf8a2a8.png
20251021_125215,27.5,19.158184,12.571771,6.586414,-8.341816,0.011668878,1.0782831e-05,0.99994457,4.4693592e-05,0.9920827297534162,0.9742253345144946,0.1816279934719205,0.2716703871265054,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125215_samv1_6ae087eff0ec.png
20251021_125129,0.9000001,1.658051,5.6703544,-4.0123034,0.7580509,0.0071591837,0.00019474338,0.9991412,0.0006639755,0.9973760228707039,0.9869795184490291,0.14378709811717272,0.21162354853004217,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125129_samv1_5f627705450a.png
20251021_161028,2.75,2.148055,4.8414845,-2.6934295,-0.6019449,0.01680153,7.395496e-05,0.9996644,0.0002616815,0.994377509558547,0.9772791363784538,0.1654651602730155,0.258873054292053,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161028_samv1_f9fb2073fbf2.png
20251021_160658,1.5,2.288056,4.531255,-2.2447898,0.7880559,0.027187245,0.00010654258,0.99951863,0.00037478676,0.9916808850609982,0.9729706053667084,0.18771971575915813,0.26727105118334293,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160658_samv1_8966f1df2462.png
20251021_162313,1.75,1.6071415,5.2471695,-3.6400278,-0.1428585,0.007192857,0.000102856065,0.99946076,0.00043643656,0.9972631937102746,0.9877405964815195,0.14313975255936384,0.20896919071674347,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162313_samv1_5976d5813bd3.png
20251021_163044,4.0,7.236616,7.375946,-0.13930504,3.2366161,0.019138776,1.9072237e-05,0.9999106,7.03105e-05,0.9955579890409734,0.9760456208469314,0.1584666110575199,0.2659549405798316,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163044_samv1_56cff1689195.png
20251021_160541,3.75,4.5964823,6.9430914,-2.3466089,0.8464823,0.028509693,7.720115e-05,0.9996538,0.0002689327,0.9911958186268359,0.9764394170652699,0.19061949383467436,0.26081751100718975,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160541_samv1_b939334f9f8e.png
