filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,3.0,4.488048,4.2636585,0.22438955,1.2636585,1.4880481,1.4880481,8,1.0,0.970041656071858,0.9650590066157296,3,0.33483222,4,0.23356815,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141526_grid_63a6e9fa8f1a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141526_fc8ecf3c6a13d108.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141526_fc8ecf3c6a13d108.npz,0.15690336,0.3003753,0.2078891,0.33483222,0.10126409,3,0.073607154,0,0.0832962,0,0.09135838,2,0.23356815,3,0.16928115,1,0.11653072,2,0.13109414,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_99a25b806dca170825f2,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,10.0,4.1433854,3.9159317,0.22745371,6.0840683,-5.8566146,5.8566146,8,1.0,0.9821083504763852,0.9447956486075474,0,0.34849802,6,0.22832829,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141547_grid_8bee3ed6d1b8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141547_02999b01b4be8813.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141547_02999b01b4be8813.npz,0.34849802,0.20943092,0.23216607,0.20990492,0.09741254,1,0.20990495,3,0.112018414,1,0.062189262,0,0.0820203,2,0.057980523,0,0.22832829,0,0.15014578,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_3b73ffaad10c9fd11dbc,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,9.0,8.540115,8.319937,0.2201786,0.68006325,-0.45988464,0.45988464,6,1.0,0.9809926354543202,0.9555373212556088,0,0.31214222,3,0.28919783,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141623_grid_475e51bc7307.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141623_854bcd710eefcdeb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141623_854bcd710eefcdeb.npz,0.31214222,0.23154496,0.28919783,0.167115,0.167115,3,0.06591982,1,0.13625984,0,0.28919783,2,0.16562515,1,0.17588238,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_6e42ec20a5bb7da4eeda,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,7.0,2.7997155,2.5721493,0.22756624,4.4278507,-4.2002845,4.2002845,5,1.0,0.9975437352187184,0.9518265398627572,2,0.26466694,0,0.26466697,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141749_grid_fb5928c0e89a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141749_ac49cb768383d69f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141749_ac49cb768383d69f.npz,0.25965118,0.21499479,0.26466694,0.26068705,0.26466697,2,0.26068708,3,0.10833712,1,0.2596512,0,0.10665768,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a4b69901915632bc9a05,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142117.jpg,20.0,4.8980875,4.6760654,0.22202206,15.323935,-15.1019125,15.1019125,6,1.0,0.9717234377469643,0.9783358443655324,0,0.35764214,5,0.23321095,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142117.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_142117_grid_71470bbe4c74.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_142117_d89a2741ff255242.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_142117_d89a2741ff255242.npz,0.35764214,0.20728694,0.2651181,0.16995285,0.13599819,0,0.1764907,0,0.13867326,0,0.21439391,3,0.10123301,2,0.23321095,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4690748ade6aa02179ec,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142149.jpg,2.0,4.8648105,4.6345954,0.23021507,2.6345954,2.8648105,2.8648105,6,1.0,0.9991822626739232,0.9583706910749475,1,0.25828406,4,0.25828406,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_142149_grid_37d65d35b10d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_142149_61eea96aca053cf9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_142149_61eea96aca053cf9.npz,0.25646722,0.25828406,0.2556082,0.22964048,0.12628253,3,0.103357956,3,0.14796473,2,0.25646722,0,0.25828406,1,0.10764349,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_78301f7caaae71a8f0bb,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142415.jpg,5.0,4.1843624,3.9532928,0.23106956,1.0467072,-0.8156376,0.8156376,5,1.0,0.9878922897823637,0.9756587986898406,0,0.28966984,1,0.27420396,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142415.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_142415_grid_cc5464dbfd7d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_142415_ec390a398a140c73.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_142415_ec390a398a140c73.npz,0.28966984,0.17542592,0.26070026,0.27420396,0.14271294,0,0.27420396,3,0.17542592,1,0.26070026,2,0.1469569,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_16c55d014e295e0ba022,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142608.jpg,2.0,4.3201237,4.100085,0.22003889,2.1000848,2.3201237,2.3201237,5,1.0,0.980899292464432,0.93671765289486,0,0.34860298,1,0.34860298,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142608.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_142608_grid_bb9967969d61.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_142608_7b00f4e74d3c2d1a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_142608_7b00f4e74d3c2d1a.npz,0.34860298,0.19644114,0.21324508,0.24171081,0.19644114,1,0.34860298,0,0.24171081,3,0.10859461,2,0.10465047,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_485952b0e10a79ec8185,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142708.jpg,4.0,4.507613,4.2755637,0.23204947,0.27556372,0.5076132,0.5076132,7,1.0,0.9817577636308056,0.8989913730811022,0,0.31720725,1,0.31720728,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142708.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_142708_grid_f97da56e8f91.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_142708_731cf914edea9849.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_142708_731cf914edea9849.npz,0.31720725,0.2183201,0.2881194,0.1763532,0.17072015,2,0.31720728,0,0.058809225,3,0.0559114,3,0.11739927,2,0.21832012,1,0.06163259,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_18192f1b18eadc2b30db,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142927.jpg,17.0,6.9036045,6.672558,0.23104668,10.327442,-10.0963955,10.0963955,5,1.0,0.9883130834534962,0.9852457878810478,2,0.31421795,4,0.2780655,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142927.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_142927_grid_b83548f9a061.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_142927_3e080f946db37a41.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_142927_3e080f946db37a41.npz,0.22389601,0.26707762,0.31421795,0.19480844,0.1436207,1,0.18807378,1,0.18206204,2,0.20817794,2,0.2780655,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4bd0766de071a823ace0,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143324.jpg,3.0,3.9786599,3.7553031,0.22335672,0.75530314,0.97865987,0.97865987,8,1.0,0.995083585193033,0.9378459202350774,2,0.2837692,0,0.2837692,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143324.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_143324_grid_717e8fe71d6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_143324_c1490e198105f290.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_143324_c1490e198105f290.npz,0.21779725,0.22447993,0.2837692,0.27395365,0.2837692,2,0.13162765,3,0.142326,3,0.068020985,0,0.076925844,0,0.07285042,0,0.1508575,1,0.073622435,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8c9a840a088e04850988,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,2.0,2.7741694,2.5495324,0.22463703,0.5495324,0.77416945,0.77416945,5,1.0,0.996558609448881,0.9523991093414288,1,0.28673217,4,0.2867322,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_143544_grid_904a56883869.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_143544_2f7a4a1dcf79cb24.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_143544_2f7a4a1dcf79cb24.npz,0.2433929,0.28673217,0.21828653,0.25158837,0.24339291,0,0.2515884,3,0.10880659,2,0.10947996,2,0.2867322,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_18802f8a07563d069054,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,1.0,2.7039814,2.4829736,0.22100782,1.4829736,1.7039814,1.7039814,8,1.0,0.9922836917788772,0.8927243414413111,1,0.29908344,2,0.29908344,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_143642_grid_debc8c421c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_143642_7242d7c7b0b7c5f2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_143642_7242d7c7b0b7c5f2.npz,0.27139235,0.29908344,0.2182887,0.21123551,0.2182887,2,0.1398201,0,0.29908344,1,0.05199256,3,0.052984964,3,0.054670367,3,0.05158762,3,0.13157226,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_1f92e12b123c6375337d,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,1.0,2.8561945,2.635882,0.2203126,1.6358819,1.8561945,1.8561945,9,1.0,0.9917340782685136,0.9566083056089856,3,0.3158855,1,0.17495666,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_143744_grid_aae826559106.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_143744_5ccfdfb7256a8e7e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_143744_5ccfdfb7256a8e7e.npz,0.2168347,0.23719107,0.2300887,0.3158855,0.16137402,2,0.17495666,2,0.063935764,1,0.16902827,0,0.06311497,1,0.14792849,0,0.061700106,1,0.062005747,1,0.095955975,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_32b7cef74e0cccc27d9d,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,3.0,4.647086,4.421992,0.22509432,1.4219918,1.6470861,1.6470861,4,1.0,0.9791963782867232,0.8748662075162429,0,0.32462707,2,0.41842404,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_143914_grid_a7bc1ea799c7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_143914_0cdc52d9509c7fce.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_143914_0cdc52d9509c7fce.npz,0.32462707,0.1680922,0.2831135,0.22416721,0.36491564,2,0.09720473,1,0.41842404,0,0.11945562,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_3e96239c85645a495d42,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,3.0,3.643144,3.4128227,0.23032117,0.41282272,0.6431439,0.6431439,4,1.0,0.979727532116002,0.9166075941508648,0,0.3396318,3,0.45879936,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_144310_grid_bc8a15ee897a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_144310_71384f200076d426.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_144310_71384f200076d426.npz,0.3396318,0.25973785,0.22431427,0.17631607,0.1443748,2,0.15864526,2,0.23818058,3,0.45879936,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_319432c7fd0185a0c43a,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,3.0,3.105678,2.889164,0.21651411,0.11083603,0.10567808,0.10567808,5,1.0,0.9963508430637186,0.9811682172536697,1,0.28509957,0,0.29008272,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_144323_grid_13aef37942db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_144323_1415531f0b709ab2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_144323_1415531f0b709ab2.npz,0.24241239,0.28509957,0.21554922,0.25693882,0.29008272,2,0.15108499,0,0.16406642,1,0.21961607,1,0.17514977,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_319432c7fd0185a0c43a,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,7.0,5.4668884,5.2394247,0.22746372,1.7605753,-1.5331116,1.5331116,6,1.0,0.937163992275864,0.9385380915490602,0,0.44149038,3,0.33201316,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_144339_grid_aedbfbf39b00.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_144339_e7d82a2d1e6a67da.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_144339_e7d82a2d1e6a67da.npz,0.44149038,0.18939643,0.17366391,0.19544928,0.10947726,0,0.10316317,3,0.09228611,3,0.33201316,0,0.18939643,1,0.17366391,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_aa887eb46849a0600b10,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,13.0,4.0098906,3.7816398,0.22825074,9.21836,-8.990109,8.990109,7,1.0,0.9975041551559324,0.9227686173643526,0,0.27670482,2,0.27670482,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_144349_grid_ea915a32cb0e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_144349_abde1e4fef6452c6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_144349_abde1e4fef6452c6.npz,0.27670482,0.21865666,0.25090072,0.25373778,0.07379366,1,0.07676346,1,0.27670482,0,0.06809955,1,0.1370382,2,0.25373778,3,0.113862514,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_aa887eb46849a0600b10,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,8.0,3.2916455,3.0607433,0.2309022,4.9392567,-4.7083545,4.7083545,6,1.0,0.9930835284729754,0.9387012965028296,3,0.27954018,0,0.34980392,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_152829_grid_7fb5ee341485.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_152829_4a70cbaee5f7ec83.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_152829_4a70cbaee5f7ec83.npz,0.19416972,0.27427042,0.25201967,0.27954018,0.34980392,2,0.12899466,0,0.10161056,1,0.14051338,0,0.17151515,1,0.10756231,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_fb8da9d0d63721abfc66,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,6.0,3.5826774,3.3523421,0.23033524,2.6476579,-2.4173226,2.4173226,6,1.0,0.9713236782843996,0.9606749140161448,3,0.37332606,2,0.26623842,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_152855_grid_bc56176eb1b7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_152855_21f3aa33a85cf091.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_152855_21f3aa33a85cf091.npz,0.20440136,0.18790792,0.23436466,0.37332606,0.08088928,2,0.18790792,1,0.26623842,3,0.20440136,0,0.15347539,2,0.10708763,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_31bf08ef46ae88fcb269,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,6.0,7.2674603,7.0475764,0.21988392,1.0475764,1.2674603,1.2674603,6,1.0,0.984732827913343,0.952131639649553,2,0.308567,0,0.308567,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_153228_grid_01aac224298d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_153228_ecc16435159f83ac.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_153228_ecc16435159f83ac.npz,0.25569364,0.2652852,0.308567,0.17045417,0.308567,2,0.18348728,1,0.08179792,1,0.12212575,0,0.1335679,0,0.17045417,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b36552db6b92d609e70b,random,45
