filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143425.jpg,plot_391adb2aa68668f865be,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143425.jpg,6.0,6.280543327331543,6.907481002807617,0.9074810028076172,6.943591976165772,0.9435919761657715,6.849412631988526,0.8494126319885253,10.414118576049805,4.4141185760498045,0.28054332733154297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143444.jpg,plot_5bfbbcb9288a86fb3a45,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143444.jpg,1.0,2.7218050956726074,2.5642964839935303,1.5642964839935303,2.5593772888183595,1.5593772888183595,2.505953884124756,1.505953884124756,7.388233470916748,6.388233470916748,1.7218050956726074
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143450.jpg,plot_5bfbbcb9288a86fb3a45,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143450.jpg,1.0,7.242828369140625,8.201938247680664,7.201938247680664,8.221577644348145,7.2215776443481445,8.107180976867676,7.107180976867676,10.840150833129883,9.840150833129883,6.242828369140625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143456.jpg,plot_5bfbbcb9288a86fb3a45,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143456.jpg,4.0,3.205578327178955,3.0439326763153076,0.9560673236846924,3.0738290786743163,0.9261709213256836,3.0805828094482424,0.9194171905517579,7.834252548217774,3.8342525482177736,0.7944216728210449
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143513.jpg,plot_60088a033e41430aba03,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143513.jpg,3.0,5.388516426086426,5.774740409851074,2.7747404098510744,5.807472038269043,2.807472038269043,5.70731897354126,2.70731897354126,9.843662071228028,6.843662071228027,2.388516426086426
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143518.jpg,plot_60088a033e41430aba03,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143518.jpg,3.0,4.469491004943848,4.242346668243409,1.2423466682434081,4.318317604064942,1.3183176040649414,4.32467794418335,1.3246779441833496,8.994351196289063,5.994351196289062,1.4694910049438477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143526.jpg,plot_60088a033e41430aba03,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143526.jpg,8.0,4.746337890625,5.531755828857422,2.468244171142578,5.566378402709961,2.4336215972900392,5.7560422897338865,2.2439577102661135,8.634123039245605,0.6341230392456054,3.253662109375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,plot_18802f8a07563d069054,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,2.0,2.549532413482666,2.43626012802124,0.43626012802124026,2.438618850708008,0.4386188507080078,2.3978700160980226,0.39787001609802247,7.233108234405518,5.233108234405518,0.549532413482666
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143550.jpg,plot_18802f8a07563d069054,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143550.jpg,2.0,4.244100570678711,3.897966718673706,1.8979667186737061,3.957145595550537,1.957145595550537,4.00304217338562,2.0030421733856203,8.817790412902832,6.817790412902832,2.244100570678711
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143556.jpg,plot_18802f8a07563d069054,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143556.jpg,18.0,2.6145691871643066,3.297473335266113,14.702526664733886,3.282496690750122,14.717503309249878,3.241813087463379,14.75818691253662,7.234015655517578,10.765984344482423,15.385430812835693
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143613.jpg,plot_3e704ac9c25be86e5000,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143613.jpg,7.0,4.4175615310668945,4.296023845672607,2.7039761543273926,4.354406356811523,2.6455936431884766,4.270769691467285,2.7292303085327148,8.994305419921876,1.994305419921875,2.5824384689331055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143619.jpg,plot_3e704ac9c25be86e5000,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143619.jpg,2.0,5.103899002075195,5.327862167358399,3.3278621673583983,5.382413673400879,3.3824136734008787,5.381847763061524,3.3818477630615233,9.406959724426269,7.40695972442627,3.1038990020751953
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143625.jpg,plot_3e704ac9c25be86e5000,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143625.jpg,4.0,7.23110294342041,7.456567096710205,3.456567096710205,7.548397254943848,3.548397254943848,7.572293853759765,3.5722938537597657,10.352667617797852,6.352667617797851,3.23110294342041
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,plot_1f92e12b123c6375337d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,1.0,2.482973575592041,1.7762639999389649,0.7762639999389649,1.8120766639709474,0.8120766639709472,1.8016767501831055,0.8016767501831055,7.1737415313720705,6.1737415313720705,1.482973575592041
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143701.jpg,plot_88fd2236f7a1a108893e,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143701.jpg,3.0,3.3394298553466797,3.3059589862823486,0.30595898628234863,3.3107879161834717,0.3107879161834717,3.1793874740600585,0.1793874740600586,8.000154304504395,5.000154304504394,0.3394298553466797
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143706.jpg,plot_88fd2236f7a1a108893e,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143706.jpg,3.0,4.266393661499023,5.25917329788208,2.25917329788208,5.253556823730468,2.253556823730469,5.177196407318116,2.177196407318115,8.819480705261231,5.81948070526123,1.2663936614990234
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143738.jpg,plot_32b7cef74e0cccc27d9d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143738.jpg,1.0,2.6568899154663086,2.3365588188171387,1.3365588188171387,2.3324732780456543,1.3324732780456543,2.2583195686340334,1.2583195686340332,7.360994338989258,6.360994338989258,1.6568899154663086
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,plot_32b7cef74e0cccc27d9d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,1.0,2.6358819007873535,2.4311964988708494,1.4311964988708497,2.436663818359375,1.436663818359375,2.38174147605896,1.38174147605896,7.338711833953857,6.338711833953857,1.6358819007873535
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143750.jpg,plot_32b7cef74e0cccc27d9d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143750.jpg,4.0,2.466339588165283,2.4481887817382812,1.5518112182617188,2.4289662837982178,1.5710337162017822,2.3411214351654053,1.6588785648345947,7.162275218963623,3.162275218963623,1.5336604118347168
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143809.jpg,plot_c7b49d2fec987ad9b86e,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143809.jpg,3.0,5.822906494140625,6.26432580947876,3.26432580947876,6.305400848388672,3.305400848388672,6.411738586425781,3.4117385864257814,9.930138397216798,6.930138397216797,2.822906494140625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143814.jpg,plot_c7b49d2fec987ad9b86e,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143814.jpg,4.0,3.5883538722991943,3.3069434642791746,0.6930565357208252,3.3597487449645995,0.6402512550354004,3.372239589691162,0.6277604103088379,8.232354164123535,4.232354164123535,0.41164612770080566
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143818.jpg,plot_c7b49d2fec987ad9b86e,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143818.jpg,2.0,3.2667932510375977,3.8570062160491942,1.8570062160491942,3.862254333496094,1.8622543334960937,3.8457163333892823,1.8457163333892823,7.930699062347412,5.930699062347412,1.2667932510375977
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143839.jpg,plot_fbb7081233c4126f0b4d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143839.jpg,4.0,2.4746899604797363,2.352911281585693,1.6470887184143066,2.3278542041778563,1.6721457958221435,2.20929536819458,1.7907046318054198,7.164058208465576,3.164058208465576,1.5253100395202637
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143846.jpg,plot_fbb7081233c4126f0b4d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143846.jpg,4.0,4.020847797393799,3.912509393692017,0.0874906063079834,3.977969932556152,0.03852500915527344,4.097793006896973,0.09779300689697265,8.578965759277343,4.578965759277343,0.020847797393798828
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143851.jpg,plot_fbb7081233c4126f0b4d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143851.jpg,3.0,3.2451295852661133,2.8138583183288572,0.1861416816711426,2.870337390899658,0.1296626091003418,2.9705328941345215,0.03866777420043945,7.931809902191162,4.931809902191162,0.24512958526611328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,plot_3e96239c85645a495d42,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,3.0,4.42199182510376,5.080427742004394,2.0804277420043946,5.113760280609131,2.1137602806091307,5.333820056915283,2.3338200569152834,8.815930366516113,5.815930366516113,1.4219918251037598
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143919.jpg,plot_3e96239c85645a495d42,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143919.jpg,2.0,3.301995277404785,3.069260025024414,1.069260025024414,3.1058850288391113,1.1058850288391113,3.0772236347198487,1.0772236347198487,7.97427453994751,5.97427453994751,1.3019952774047852
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143924.jpg,plot_3e96239c85645a495d42,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143924.jpg,2.0,4.284678936004639,4.388993835449218,2.388993835449219,4.406128311157227,2.4061283111572265,4.39502592086792,2.39502592086792,8.910862922668457,6.910862922668457,2.2846789360046387
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143941.jpg,plot_1ea7a92cf3f391fc084c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143941.jpg,2.0,2.373784065246582,2.830203485488892,0.8302034854888916,2.805717372894287,0.8057173728942871,2.747169351577759,0.7471693515777588,7.031503677368164,5.031503677368164,0.37378406524658203
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143947.jpg,plot_1ea7a92cf3f391fc084c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143947.jpg,6.0,3.808974266052246,3.699083995819092,2.300916004180908,3.747988224029541,2.252011775970459,3.793875503540039,2.206124496459961,8.437402534484864,2.437402534484863,2.191025733947754
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143954.jpg,plot_1ea7a92cf3f391fc084c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143954.jpg,4.0,3.379533529281616,3.1346908092498778,0.865309190750122,3.1742400169372558,0.8257599830627441,3.1293553829193117,0.8706446170806885,8.042290687561035,4.042290687561035,0.6204664707183838
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144009.jpg,plot_35ccfc047f622070e5b1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144009.jpg,3.0,3.680940628051758,3.7564324855804445,0.7564324855804443,3.777784299850464,0.7777842998504638,3.719109582901001,0.719109582901001,8.322790718078613,5.322790718078613,0.6809406280517578
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144015.jpg,plot_35ccfc047f622070e5b1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144015.jpg,3.0,4.385697364807129,4.339120006561279,1.3391200065612794,4.40231876373291,1.4023187637329102,4.339253044128418,1.339253044128418,8.884963607788086,5.884963607788086,1.385697364807129
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144020.jpg,plot_35ccfc047f622070e5b1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144020.jpg,4.0,3.6901652812957764,4.191457939147949,0.19145793914794923,4.205247974395752,0.20524797439575196,4.224831485748291,0.224831485748291,8.299555206298828,4.2995552062988285,0.30983471870422363
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144035.jpg,plot_be5e56e3541d2f83bd4d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144035.jpg,3.0,2.937424659729004,3.6401339530944825,0.6401339530944824,3.6366169929504393,0.6366169929504395,3.576532983779907,0.5765329837799072,7.50482587814331,4.50482587814331,0.0625753402709961
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144040.jpg,plot_ef4270733417aaaa51b7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144040.jpg,4.0,3.2791848182678223,3.127194118499756,0.8728058815002442,3.1522494316101075,0.8477505683898926,3.1733280181884767,0.8266719818115235,7.939593505859375,3.939593505859375,0.7208151817321777
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144045.jpg,plot_ef4270733417aaaa51b7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144045.jpg,4.0,2.5104732513427734,2.4179141998291014,1.5820858001708984,2.4036229133605955,1.5963770866394043,2.3631895065307615,1.6368104934692382,7.191713333129883,3.191713333129883,1.4895267486572266
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144102.jpg,plot_f41fa6fd5e51ae6e677c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144102.jpg,2.0,2.5030274391174316,2.7682283878326417,0.7682283878326416,2.7484153747558593,0.7484153747558594,2.6529355525970457,0.6529355525970459,7.15363187789917,5.15363187789917,0.5030274391174316
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144108.jpg,plot_f41fa6fd5e51ae6e677c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144108.jpg,3.0,4.065561294555664,4.722058963775635,1.7220589637756347,4.71059513092041,1.7105951309204102,4.618329334259033,1.6183293342590332,8.651762580871582,5.651762580871582,1.065561294555664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144114.jpg,plot_f41fa6fd5e51ae6e677c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144114.jpg,2.0,3.283130645751953,4.048692607879639,2.0486926078796386,4.0179445266723635,2.0179445266723635,3.848679304122925,1.8486793041229248,7.904853439331054,5.904853439331054,1.2831306457519531
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144129.jpg,plot_5bc52303129c2b7f74af,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144129.jpg,1.0,2.018709182739258,2.219338893890381,1.2193388938903809,2.2179385662078857,1.2179385662078857,2.2098060131072996,1.2098060131072998,6.710653305053711,5.710653305053711,1.0187091827392578
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144136.jpg,plot_5bc52303129c2b7f74af,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144136.jpg,6.0,3.6740384101867676,3.398815631866455,2.601184368133545,3.451145362854004,2.548854637145996,3.426949453353882,2.573050546646118,8.311201667785644,2.3112016677856446,2.3259615898132324
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144140.jpg,plot_5bc52303129c2b7f74af,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144140.jpg,2.0,2.3531298637390137,1.8851191997528076,0.11488080024719238,1.9036640882492066,0.09633591175079345,1.8539752960205078,0.1460247039794922,7.053361892700195,5.053361892700195,0.35312986373901367
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144203.jpg,plot_9a80778513194653de06,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144203.jpg,2.0,3.8180315494537354,3.959133672714233,1.9591336727142334,3.9831410884857177,1.9831410884857177,3.92532000541687,1.9253200054168702,8.432478141784667,6.432478141784668,1.8180315494537354
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144208.jpg,plot_9a80778513194653de06,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144208.jpg,3.0,4.712941646575928,5.138611698150635,2.1386116981506347,5.160476779937744,2.1604767799377442,5.078510379791259,2.07851037979126,9.14891357421875,6.14891357421875,1.7129416465759277
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144213.jpg,plot_9a80778513194653de06,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144213.jpg,2.0,3.73311448097229,4.088168525695801,2.0881685256958007,4.101403522491455,2.101403522491455,4.150400638580322,2.1504006385803223,8.284954643249511,6.284954643249511,1.73311448097229
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144232.jpg,plot_98de263707cba984cc00,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144232.jpg,4.0,3.864408016204834,3.956955575942993,0.0485267162322998,3.986359119415283,0.02405862808227539,3.8967733860015867,0.10322661399841308,8.48250961303711,4.482509613037109,0.13559198379516602
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144238.jpg,plot_98de263707cba984cc00,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144238.jpg,6.0,8.505911827087402,8.534017181396484,2.5340171813964845,8.647000312805176,2.647000312805176,8.643117904663086,2.643117904663086,10.868213844299316,4.868213844299317,2.5059118270874023
