filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_3230.JPG,plot_3a1e6f5f9680120c73d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3230.JPG,6.0,5.313708305358887,5.7366798400878904,0.2633201599121094,5.732211685180664,0.26778831481933596,5.822842788696289,0.24479122161865235,7.434498691558838,1.4344986915588378,0.6862916946411133
2025_09_15_Re4StRes_T1_DSV/IMG_3231.JPG,plot_3a1e6f5f9680120c73d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3231.JPG,1.0,3.1524953842163086,3.6955642700195312,2.6955642700195312,3.6772798538208007,2.6772798538208007,3.749041128158569,2.749041128158569,6.563917541503907,5.563917541503907,2.1524953842163086
2025_09_15_Re4StRes_T1_DSV/IMG_3232.JPG,plot_3a1e6f5f9680120c73d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3232.JPG,1.0,7.113359451293945,7.437843608856201,6.437843608856201,7.436062908172607,6.436062908172607,7.384958648681641,6.384958648681641,8.87294921875,7.87294921875,6.113359451293945
2025_09_15_Re4StRes_T1_DSV/IMG_3233.JPG,plot_fd43d9c52c96a3e24697,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3233.JPG,21.0,9.909082412719727,10.62396697998047,10.37603302001953,10.590102386474609,10.409897613525391,10.50656566619873,10.49343433380127,9.718829917907716,11.281170082092284,11.090917587280273
2025_09_15_Re4StRes_T1_DSV/IMG_3234.JPG,plot_fd43d9c52c96a3e24697,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3234.JPG,12.0,5.833051681518555,6.13750810623169,5.86249189376831,6.148348426818847,5.851651573181153,6.095162010192871,5.904837989807129,8.13105754852295,3.868942451477051,6.166948318481445
2025_09_15_Re4StRes_T1_DSV/IMG_3235.JPG,plot_fd43d9c52c96a3e24697,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3235.JPG,5.0,13.621265411376953,13.076347160339356,8.076347160339356,13.13058853149414,8.13058853149414,12.955477523803712,7.955477523803711,11.17249755859375,6.17249755859375,8.621265411376953
2025_09_15_Re4StRes_T1_DSV/IMG_3236.JPG,plot_41a6db88739c2508f149,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3236.JPG,1.0,6.586790084838867,7.003221035003662,6.003221035003662,6.995175457000732,5.995175457000732,7.085237693786621,6.085237693786621,7.816741943359375,6.816741943359375,5.586790084838867
2025_09_15_Re4StRes_T1_DSV/IMG_3237.JPG,plot_41a6db88739c2508f149,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3237.JPG,3.0,5.6842756271362305,6.157413673400879,3.157413673400879,6.154829406738282,3.154829406738281,6.201771450042725,3.201771450042725,7.730936431884766,4.730936431884766,2.6842756271362305
2025_09_15_Re4StRes_T1_DSV/IMG_3238.JPG,plot_41a6db88739c2508f149,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3238.JPG,11.0,9.932931900024414,10.923350524902343,0.18975334167480468,10.875762367248536,0.20798511505126954,10.798408317565919,0.3254220962524414,9.552329826354981,1.4476701736450195,1.067068099975586
2025_09_15_Re4StRes_T1_DSV/IMG_3239.JPG,plot_edb991aad2fb45d1b632,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3239.JPG,1.0,6.966110706329346,7.497599792480469,6.497599792480469,7.47909574508667,6.47909574508667,7.522701644897461,6.522701644897461,7.768436050415039,6.768436050415039,5.966110706329346
2025_09_15_Re4StRes_T1_DSV/IMG_3240.JPG,plot_edb991aad2fb45d1b632,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3240.JPG,2.0,6.247437477111816,6.804280376434326,4.804280376434326,6.787619781494141,4.787619781494141,6.800468063354492,4.800468063354492,7.473865509033203,5.473865509033203,4.247437477111816
2025_09_15_Re4StRes_T1_DSV/IMG_3241.JPG,plot_edb991aad2fb45d1b632,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3241.JPG,2.0,8.644009590148926,8.79374008178711,6.793740081787109,8.812819862365723,6.812819862365723,8.815036201477051,6.815036201477051,8.91739330291748,6.91739330291748,6.644009590148926
2025_09_15_Re4StRes_T1_DSV/IMG_3242.JPG,plot_e2e387746e45a02831d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3242.JPG,1.0,7.370645999908447,7.463562297821045,6.463562297821045,7.48824520111084,6.48824520111084,7.513986587524414,6.513986587524414,8.129076290130616,7.129076290130615,6.370645999908447
2025_09_15_Re4StRes_T1_DSV/IMG_3243.JPG,plot_e2e387746e45a02831d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3243.JPG,6.0,4.99554443359375,5.319378662109375,0.680621337890625,5.325847148895264,0.6741528511047363,5.414566230773926,0.5854337692260743,7.136766719818115,1.1367667198181153,1.00445556640625
2025_09_15_Re4StRes_T1_DSV/IMG_3244.JPG,plot_e2e387746e45a02831d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3244.JPG,9.0,9.144104957580566,9.99388370513916,0.9938837051391601,9.958795738220214,0.9587957382202148,9.861909103393554,0.8619091033935546,9.490843200683594,0.49084320068359377,0.1441049575805664
2025_09_15_Re4StRes_T1_DSV/IMG_3245.JPG,plot_3f47d5961542eef7d91c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3245.JPG,6.0,6.820703983306885,7.164832687377929,1.1648326873779298,7.176451778411865,1.1764517784118653,7.262163543701172,1.2621635437011718,7.878304958343506,1.8783049583435059,0.8207039833068848
2025_09_15_Re4StRes_T1_DSV/IMG_3246.JPG,plot_3f47d5961542eef7d91c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3246.JPG,26.0,8.723492622375488,9.004349708557129,16.99565029144287,9.00933380126953,16.99066619873047,8.999030494689942,17.00096950531006,8.816370582580566,17.183629417419432,17.27650737762451
2025_09_15_Re4StRes_T1_DSV/IMG_3248.JPG,plot_3f47d5961542eef7d91c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3248.JPG,2.0,5.603714466094971,5.884315299987793,3.884315299987793,5.895569705963135,3.8955697059631347,5.874153900146484,3.874153900146484,8.144877719879151,6.14487771987915,3.6037144660949707
2025_09_15_Re4StRes_T1_DSV/IMG_3249.JPG,plot_9d45423b126c61c30b77,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3249.JPG,12.0,10.851515769958496,11.71916847229004,0.28083152770996095,11.675662612915039,0.32433738708496096,11.580576515197754,0.4194234848022461,9.943592071533203,2.056407928466797,1.148484230041504
2025_09_15_Re4StRes_T1_DSV/IMG_3250.JPG,plot_9d45423b126c61c30b77,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3250.JPG,9.0,9.592536926269531,10.15160312652588,1.1516031265258788,10.13354721069336,1.1335472106933593,10.036452674865723,1.0364526748657226,9.275003242492676,0.28008594512939455,0.5925369262695312
2025_09_15_Re4StRes_T1_DSV/IMG_3251.JPG,plot_9d45423b126c61c30b77,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3251.JPG,1.0,4.7528815269470215,5.311463069915772,4.311463069915772,5.288890647888183,4.288890647888183,5.339677333831787,4.339677333831787,6.3628755569458,5.3628755569458,3.7528815269470215
2025_09_15_Re4StRes_T1_DSV/IMG_3252.JPG,plot_129f30939368c8935b7c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3252.JPG,3.0,6.562870979309082,7.116985702514649,4.116985702514649,7.102621173858642,4.102621173858642,7.109767818450928,4.109767818450928,8.175658988952637,5.1756589889526365,3.562870979309082
2025_09_15_Re4StRes_T1_DSV/IMG_3253.JPG,plot_129f30939368c8935b7c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3253.JPG,1.0,8.059892654418945,8.738993072509766,7.738993072509766,8.706489372253419,7.706489372253418,8.662339019775391,7.6623390197753904,8.833404350280762,7.8334043502807615,7.059892654418945
2025_09_15_Re4StRes_T1_DSV/IMG_3254.JPG,plot_129f30939368c8935b7c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3254.JPG,7.0,9.021354675292969,9.603836631774902,2.6038366317749024,9.58458652496338,2.584586524963379,9.431855773925781,2.4318557739257813,8.565495872497559,1.5654958724975585,2.0213546752929688
2025_09_15_Re4StRes_T1_DSV/IMG_3255.JPG,plot_f9626d0c917f313e8a19,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3255.JPG,2.0,7.7274489402771,7.983573055267334,5.983573055267334,8.00472059249878,6.00472059249878,8.034020805358887,6.034020805358887,8.59163875579834,6.59163875579834,5.7274489402771
2025_09_15_Re4StRes_T1_DSV/IMG_3256.JPG,plot_f9626d0c917f313e8a19,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3256.JPG,1.0,7.871983528137207,8.1015380859375,7.1015380859375,8.121538066864014,7.121538066864014,8.031031894683839,7.031031894683838,9.26527271270752,8.26527271270752,6.871983528137207
2025_09_15_Re4StRes_T1_DSV/IMG_3257.JPG,plot_f9626d0c917f313e8a19,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3257.JPG,40.0,5.259878158569336,6.1607465744018555,33.839253425598145,6.116780567169189,33.88321943283081,6.124633407592773,33.875366592407225,6.590830230712891,33.40916976928711,34.740121841430664
2025_09_15_Re4StRes_T1_DSV/IMG_3257_2.JPG,plot_6a051a6bb4230ee9520b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3257_2.JPG,7.0,2.752387046813965,2.9168811321258543,4.083118867874146,2.8911337852478027,4.108866214752197,2.7285563468933107,4.271443653106689,6.891457748413086,0.235638427734375,4.247612953186035
2025_09_15_Re4StRes_T1_DSV/IMG_3259.JPG,plot_6a051a6bb4230ee9520b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3259.JPG,34.0,8.845437049865723,9.781657600402832,24.21834239959717,9.74089298248291,24.25910701751709,9.616252326965332,24.38374767303467,9.23082218170166,24.76917781829834,25.154562950134277
2025_09_15_Re4StRes_T1_DSV/IMG_3260.JPG,plot_6a051a6bb4230ee9520b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3260.JPG,16.0,10.558832168579102,11.053441429138184,4.946558570861816,11.025798416137695,4.974201583862305,10.884295463562012,5.115704536437988,9.671085548400878,6.328914451599121,5.441167831420898
2025_09_15_Re4StRes_T1_DSV/IMG_3261.JPG,plot_1216c7d6681be8f3d99c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3261.JPG,7.0,5.822601795196533,6.135024833679199,0.8649751663208007,6.143876266479492,0.8561237335205079,6.1723710060119625,0.8276289939880371,7.486833953857422,0.5169849395751953,1.1773982048034668
2025_09_15_Re4StRes_T1_DSV/IMG_3262.JPG,plot_1216c7d6681be8f3d99c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3262.JPG,2.0,5.949078559875488,6.540363597869873,4.540363597869873,6.51789960861206,4.51789960861206,6.477414798736572,4.477414798736572,8.000350093841552,6.000350093841552,3.9490785598754883
2025_09_15_Re4StRes_T1_DSV/IMG_3263.JPG,plot_1216c7d6681be8f3d99c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3263.JPG,10.0,4.377449035644531,4.666085529327392,5.333914470672608,4.671897983551025,5.328102016448975,4.727042865753174,5.272957134246826,6.676549243927002,3.3234507560729982,5.622550964355469
2025_09_15_Re4StRes_T1_DSV/IMG_3264.JPG,plot_ca3beff6a94eea1ef628,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3264.JPG,2.0,5.291474342346191,5.688814163208008,3.688814163208008,5.691332912445068,3.6913329124450684,5.704301452636718,3.704301452636719,7.753918743133545,5.753918743133545,3.2914743423461914
2025_09_15_Re4StRes_T1_DSV/IMG_3265.JPG,plot_ca3beff6a94eea1ef628,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3265.JPG,1.0,7.550016403198242,8.171742725372315,7.171742725372314,8.148566627502442,7.148566627502442,8.016701316833496,7.016701316833496,9.187142753601075,8.187142753601075,6.550016403198242
2025_09_15_Re4StRes_T1_DSV/IMG_3266.JPG,plot_ca3beff6a94eea1ef628,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3266.JPG,6.0,8.306214332580566,9.175320053100586,3.175320053100586,9.133091735839844,3.1330917358398436,9.053310203552247,3.053310203552246,9.441694450378417,3.441694450378418,2.3062143325805664
2025_09_15_Re4StRes_T1_DSV/IMG_3267.JPG,plot_d5a1df628e189c0794a5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3267.JPG,3.0,7.333776950836182,7.599117660522461,4.599117660522461,7.602872657775879,4.602872657775879,7.602997875213623,4.602997875213623,8.394074726104737,5.394074726104736,4.333776950836182
2025_09_15_Re4StRes_T1_DSV/IMG_3268.JPG,plot_d5a1df628e189c0794a5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3268.JPG,2.0,5.817133903503418,6.538126850128174,4.538126850128174,6.510062885284424,4.510062885284424,6.5532652854919435,4.5532652854919435,7.870772933959961,5.870772933959961,3.817133903503418
2025_09_15_Re4StRes_T1_DSV/IMG_3269.JPG,plot_d5a1df628e189c0794a5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3269.JPG,3.0,4.249739646911621,4.757002449035644,1.7570024490356446,4.749098014831543,1.749098014831543,4.813504695892334,1.813504695892334,6.792508506774903,3.7925085067749023,1.249739646911621
2025_09_15_Re4StRes_T1_DSV/IMG_3270.JPG,plot_dbcfc7149ccf66bb6b4b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3270.JPG,2.0,1.8398175239562988,2.425673484802246,0.4256734848022461,2.3789196014404297,0.3789196014404297,2.2878367424011232,0.28783674240112306,5.44745979309082,3.4474597930908204,0.16018247604370117
2025_09_15_Re4StRes_T1_DSV/IMG_3271.JPG,plot_dbcfc7149ccf66bb6b4b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3271.JPG,3.0,2.819943428039551,2.9590369701385497,0.16051783561706542,2.9745547771453857,0.1652672290802002,3.0638084411621094,0.15625371932983398,5.756679916381836,2.756679916381836,0.18005657196044922
2025_09_15_Re4StRes_T1_DSV/IMG_3272.JPG,plot_dbcfc7149ccf66bb6b4b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3272.JPG,5.0,3.8232598304748535,4.353135967254639,0.6468640327453613,4.340053844451904,0.6599461555480957,4.302915573120117,0.6970844268798828,6.584160614013672,1.584160614013672,1.1767401695251465
2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,plot_b9a431186e2b1507c308,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,5.0,7.831160545349121,8.085498142242432,3.0854981422424315,8.088186931610107,3.0881869316101076,8.018669509887696,3.0186695098876952,9.261832427978515,4.261832427978516,2.831160545349121
2025_09_15_Re4StRes_T1_DSV/IMG_3274.JPG,plot_b9a431186e2b1507c308,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3274.JPG,5.0,6.8565754890441895,7.313726997375488,2.3137269973754884,7.300907135009766,2.3009071350097656,7.239156723022461,2.239156723022461,7.836881828308106,2.8368818283081056,1.8565754890441895
2025_09_15_Re4StRes_T1_DSV/IMG_3275.JPG,plot_b9a431186e2b1507c308,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3275.JPG,2.0,4.64591121673584,5.275229644775391,3.275229644775391,5.243408203125,3.243408203125,5.124950885772705,3.124950885772705,7.984011650085449,5.984011650085449,2.64591121673584
2025_09_15_Re4StRes_T1_DSV/IMG_3276.JPG,plot_7486149307b454bb4f4a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3276.JPG,2.0,2.646395206451416,2.89322943687439,0.8932294368743896,2.8864040851593016,0.8864040851593018,2.864784908294678,0.8647849082946777,6.446143245697021,4.446143245697021,0.646395206451416
2025_09_15_Re4StRes_T1_DSV/IMG_3277.JPG,plot_7486149307b454bb4f4a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3277.JPG,2.0,6.239706993103027,6.639441013336182,4.639441013336182,6.62723388671875,4.62723388671875,6.509674835205078,4.509674835205078,8.295395851135254,6.295395851135254,4.239706993103027
2025_09_15_Re4StRes_T1_DSV/IMG_3278.JPG,plot_7486149307b454bb4f4a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3278.JPG,1.0,3.572471857070923,3.5868250370025634,2.5868250370025634,3.614689588546753,2.614689588546753,3.682473134994507,2.682473134994507,6.7656707763671875,5.7656707763671875,2.572471857070923
2025_09_15_Re4StRes_T1_DSV/IMG_3280.JPG,plot_3789b4cb6a6fe6da8348,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3280.JPG,4.0,7.120625972747803,7.665429401397705,3.665429401397705,7.647789001464844,3.6477890014648438,7.6578902244567875,3.657890224456787,8.241434860229493,4.241434860229492,3.1206259727478027
2025_09_15_Re4StRes_T1_DSV/IMG_3281.JPG,plot_3789b4cb6a6fe6da8348,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3281.JPG,4.0,5.916557788848877,6.231952762603759,2.23195276260376,6.243890476226807,2.243890476226807,6.287323665618897,2.2873236656188967,7.589522933959961,3.589522933959961,1.916557788848877
2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,plot_3789b4cb6a6fe6da8348,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,3.0,5.068778991699219,5.515736675262451,2.5157366752624513,5.495017433166504,2.495017433166504,5.497896385192871,2.4978963851928713,7.094266319274903,4.094266319274903,2.0687789916992188
2025_09_15_Re4StRes_T1_DSV/IMG_3283.JPG,plot_e617326cca4ff14f62d2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3283.JPG,2.0,13.419233322143555,13.790011978149414,11.790011978149414,13.768155097961426,11.768155097961426,13.422378158569336,11.422378158569336,11.618152046203614,9.618152046203614,11.419233322143555
2025_09_15_Re4StRes_T1_DSV/IMG_3284.JPG,plot_e617326cca4ff14f62d2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3284.JPG,6.0,10.269521713256836,10.842248725891114,4.842248725891113,10.812493324279785,4.812493324279785,10.634272384643555,4.6342723846435545,9.851858329772949,3.8518583297729494,4.269521713256836
2025_09_15_Re4StRes_T1_DSV/IMG_3285.JPG,plot_e617326cca4ff14f62d2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3285.JPG,2.0,8.717026710510254,9.249153900146485,7.249153900146484,9.236519050598144,7.236519050598145,9.120252227783203,7.120252227783203,8.50259771347046,6.502597713470459,6.717026710510254
2025_09_15_Re4StRes_T1_DSV/IMG_3286.JPG,plot_0ae6f966a908651f5cab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3286.JPG,3.0,5.541299819946289,6.000125122070313,3.0001251220703127,5.991664028167724,2.9916640281677247,5.964524173736573,2.964524173736572,7.57026252746582,4.57026252746582,2.541299819946289
2025_09_15_Re4StRes_T1_DSV/IMG_3287.JPG,plot_0ae6f966a908651f5cab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3287.JPG,5.0,8.702006340026855,9.13435401916504,4.134354019165039,9.111948013305664,4.111948013305664,8.954048347473144,3.9540483474731447,9.190193367004394,4.190193367004395,3.7020063400268555
2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,plot_0ae6f966a908651f5cab,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,2.0,8.901330947875977,9.470330238342285,7.470330238342285,9.43649501800537,7.436495018005371,9.28773536682129,7.287735366821289,9.059209251403809,7.059209251403809,6.901330947875977
2025_09_15_Re4StRes_T1_DSV/IMG_3289.JPG,plot_8097028aac14b09b554b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3289.JPG,2.0,6.312001705169678,6.728747749328614,4.728747749328614,6.702384567260742,4.702384567260742,6.4764402389526365,4.4764402389526365,9.013862228393554,7.013862228393554,4.312001705169678
2025_09_15_Re4StRes_T1_DSV/IMG_3290.JPG,plot_8097028aac14b09b554b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3290.JPG,1.0,4.47889518737793,4.604489040374756,3.604489040374756,4.604007816314697,3.6040078163146974,4.541978168487549,3.5419781684875487,7.201152801513672,6.201152801513672,3.4788951873779297
2025_09_15_Re4StRes_T1_DSV/IMG_3291.JPG,plot_8097028aac14b09b554b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3291.JPG,4.0,10.498762130737305,10.571840858459472,6.571840858459472,10.573888969421386,6.573888969421387,10.393341445922852,6.393341445922852,9.506146430969238,5.506146430969238,6.498762130737305
2025_09_15_Re4StRes_T1_DSV/IMG_3292.JPG,plot_97272306323ab99ec6e4,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3292.JPG,1.0,5.5170698165893555,5.773726749420166,4.773726749420166,5.763877296447754,4.763877296447754,5.606779003143311,4.606779003143311,8.46347484588623,7.46347484588623,4.5170698165893555
2025_09_15_Re4StRes_T1_DSV/IMG_3293.JPG,plot_97272306323ab99ec6e4,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3293.JPG,2.0,5.500261306762695,5.7682537078857425,3.768253707885742,5.748165225982666,3.748165225982666,5.635100173950195,3.635100173950195,7.993647956848145,5.993647956848145,3.5002613067626953
2025_09_15_Re4StRes_T1_DSV/IMG_3294.JPG,plot_97272306323ab99ec6e4,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3294.JPG,4.0,3.971569776535034,3.943860673904419,0.10860304832458496,3.961699295043945,0.11937217712402344,3.947639513015747,0.13368525505065917,7.241140556335449,3.2411405563354494,0.02843022346496582
