filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_121327,9.75,7.5148883,-2.2351117,0.7509255600306328,1,0.28262126,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121327_76e94e1c66ffdb07.npz,0.014692784,0.28262126,0.054989275,0.0065506226,0.006918891,0.02664249,0.07325591,0.07905582,0.007202568,0.0060789636,0.00825401,0.007185155,0.009177018,0.010156106,0.0077612316,0.007893837,0.006473333,0.18096432,0.019228904,0.015235807,0.00793571,0.0066066524,0.104540974,0.024147263,0.026431073
20251021_123625,4.25,1.8923407,-2.3576593,0.8888488623429518,17,0.14670691,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123625_e6797f0837f49238.npz,0.014407607,0.061746817,0.09945312,0.012804381,0.017559018,0.021925233,0.045526616,0.02025191,0.014584956,0.01388033,0.02582896,0.014940189,0.018925918,0.01665341,0.017265806,0.09949962,0.07924034,0.14670691,0.011965601,0.01302925,0.056927435,0.10478781,0.04538462,0.013869052,0.01283514
20251021_131146,5.0,5.1220965,0.12209654,0.7716916521501906,0,0.23556472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131146_00b32764faed7fb0.npz,0.23556472,0.16095252,0.013535849,0.021953467,0.044275466,0.16309096,0.024676243,0.014436743,0.01058152,0.02314791,0.009264062,0.010337297,0.014952889,0.011131937,0.0099977115,0.030104904,0.008505443,0.0119998865,0.01009532,0.119085275,0.014698111,0.009141431,0.01137716,0.008998652,0.008094519
20251021_124309,8.25,8.958465,0.7084646,0.8140662573227058,23,0.21112967,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124309_3cf8e75ecea5255f.npz,0.013040645,0.007118016,0.014467678,0.021448795,0.004447288,0.020247003,0.042368747,0.02575721,0.030497584,0.12673351,0.0049104765,0.0039590583,0.004692308,0.0042404793,0.0041827345,0.0034032234,0.0035998444,0.027386904,0.055597752,0.03998283,0.04754557,0.094000846,0.11133095,0.21112967,0.07791091
20251021_121810,9.5,3.5895996,-5.9104004,0.8445694249726936,8,0.17513071,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121810_0b5ba2e9e87dc069.npz,0.010893294,0.012395683,0.016845819,0.050296567,0.011760468,0.012127213,0.1354657,0.16575097,0.17513071,0.033866122,0.01644309,0.016167134,0.024625527,0.020696713,0.014179778,0.011220124,0.010469526,0.019252319,0.020620428,0.030633146,0.088942625,0.011298827,0.015432893,0.026960326,0.04852503
20251021_124154,11.5,11.068068,-0.43193245,0.7613439812225666,3,0.20066608,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124154_272bb4eb3d7ed194.npz,0.015528904,0.12327047,0.005655545,0.20066608,0.18261069,0.02004965,0.15565051,0.0064710965,0.0053399457,0.012736605,0.0053737424,0.0053176465,0.005073477,0.0052922294,0.0054203747,0.015407224,0.02103167,0.05254586,0.013187636,0.0047744997,0.022749973,0.028263146,0.06612493,0.016786186,0.0046719587
20251021_155534,18.75,8.578271,-10.171729,0.6525416135055913,9,0.2842213,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155534_efe6a921fd0dccd5.npz,0.0046319086,0.004712682,0.0069002635,0.005137383,0.008070557,0.02517344,0.01958036,0.0070954305,0.15370625,0.2842213,0.0055868546,0.0063739712,0.006771056,0.08922382,0.26623887,0.0043583233,0.005247146,0.006091472,0.0048878915,0.0050174803,0.035418853,0.031828366,0.0051397667,0.004539812,0.004046778
20251021_152521,1.5999999,1.9982781,0.39827824,0.9013689722267995,22,0.15075621,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_152521_06df34d75f95a1dc.npz,0.01862396,0.016835216,0.026313052,0.01836473,0.018637614,0.020590749,0.01883901,0.028161822,0.08144858,0.09628124,0.02398175,0.023281202,0.024103083,0.02215954,0.021780955,0.01794499,0.020943291,0.03254253,0.017687716,0.018736495,0.018034335,0.09806994,0.15075621,0.05028501,0.11559699
20251021_131803,2.25,4.55811,2.3081102,0.747349712081681,17,0.362422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131803_e9eece86f1735330.npz,0.0066016177,0.019016484,0.029100804,0.011465908,0.0074860845,0.025039118,0.044903606,0.04847318,0.0172827,0.006141105,0.008594158,0.012552102,0.03538238,0.014429152,0.0071883253,0.006176399,0.116009,0.362422,0.020248156,0.0058354796,0.007062789,0.058569808,0.09504205,0.029266493,0.0057111215
20251021_162630,17.25,14.1478195,-3.1021805,0.642473395248457,16,0.3772973,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162630_cbbcd382e49ff037.npz,0.28915834,0.007903477,0.013146664,0.044534683,0.036636505,0.008569376,0.00904384,0.0108461175,0.009596475,0.008865284,0.010588357,0.010466467,0.010680928,0.010049125,0.009775559,0.007729325,0.3772973,0.01179734,0.04035212,0.027419424,0.007936835,0.009109469,0.010827216,0.008694753,0.0089749945
20251021_124605,27.5,25.79395,-1.7060509,0.7786380183646217,4,0.22230981,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124605_c09794b4827c5a00.npz,0.018273626,0.004168166,0.00601811,0.044828407,0.22230981,0.030730855,0.0047282837,0.0073851966,0.038671874,0.10354976,0.005206236,0.0052030124,0.0054587354,0.0057578455,0.005046594,0.035489455,0.023115745,0.019329103,0.018715285,0.0148155615,0.19407524,0.11939191,0.013663611,0.013444422,0.040623073
20251021_154210,11.5,16.658297,5.1582966,0.7532418498951826,6,0.18670005,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154210_a86a82b41e1a86e7.npz,0.003908373,0.003649105,0.0041098422,0.07816823,0.004009887,0.011268211,0.18670005,0.021083523,0.035634022,0.058059756,0.009862765,0.15562363,0.012655139,0.0058285953,0.0068760766,0.006045027,0.005908053,0.006082152,0.004317136,0.0049701924,0.16323392,0.13663149,0.058617253,0.012169379,0.0045881164
20251021_160732,1.25,2.9193134,1.6693134,0.9021639293046516,20,0.13117146,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160732_6ce1d089b3f7ceb0.npz,0.029307019,0.014946997,0.019843994,0.012624387,0.063882254,0.07568611,0.06828126,0.025870522,0.013264911,0.04163035,0.015736353,0.018614206,0.019852547,0.014220835,0.013726663,0.06945474,0.10275992,0.07262431,0.011516281,0.011424847,0.13117146,0.08904041,0.040801883,0.012655439,0.011062306
20251021_155541,11.5,9.48796,-2.0120401,0.7450607908190109,16,0.21758467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155541_4d7cc513fe78327f.npz,0.03134217,0.21398148,0.008398974,0.012922538,0.009193257,0.006720474,0.0066092955,0.011190743,0.0056817327,0.009319231,0.00790448,0.1536174,0.008102053,0.008326194,0.007370224,0.052657887,0.21758467,0.044937428,0.103508875,0.0065597566,0.03374424,0.018811267,0.008359414,0.0068196403,0.0063366415
20251021_155347,9.75,18.753447,9.003447,0.7826067014602375,3,0.15638044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155347_7c336fde6dfdb17d.npz,0.031646453,0.15233824,0.105704196,0.15638044,0.06633015,0.009579669,0.08074822,0.103120126,0.13499364,0.013538918,0.003471613,0.004030811,0.004849839,0.0033479817,0.0032123872,0.04934081,0.003465486,0.014592182,0.019284751,0.007030052,0.0030314473,0.003089855,0.011076009,0.012495932,0.003300823
20251021_151633,8.0,8.689612,0.6896124,0.7150701500505964,24,0.3468785,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151633_7b51be9d2a4854c3.npz,0.029760065,0.024747483,0.010310157,0.0071329074,0.043939304,0.026533078,0.022047792,0.013240703,0.009469891,0.037436023,0.009875096,0.009251364,0.008833591,0.0102568185,0.008664729,0.008778719,0.008301557,0.0080982,0.0220363,0.09667464,0.008924887,0.009253066,0.011943751,0.20761134,0.3468785
20251021_131646,5.5,4.2976775,-1.2023225,0.8562907716789198,4,0.19416632,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131646_a7d4c66b5acea0ed.npz,0.03503348,0.046395674,0.059126187,0.027150124,0.19416632,0.0092268735,0.017861538,0.028155548,0.028904518,0.18398212,0.01868293,0.010533331,0.0106283855,0.009604737,0.010680815,0.07192776,0.038540687,0.05099568,0.036000036,0.008090047,0.0182207,0.026105842,0.032370467,0.020018248,0.0075979903
20251021_124920,4.0,6.6645145,2.6645145,0.7963984434775643,21,0.24055514,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124920_609a2e7b8f2801e9.npz,0.007543967,0.006980217,0.016333228,0.007952975,0.01049092,0.057161197,0.02682703,0.072479725,0.04199773,0.018299665,0.057036325,0.039797116,0.029747555,0.016566936,0.031850066,0.008604753,0.007813391,0.010743276,0.008458654,0.008154723,0.21495967,0.24055514,0.029324519,0.022274658,0.008046616
20251021_151403,5.25,4.390621,-0.8593788,0.7585078050250812,2,0.26388836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151403_f7c6fd3347bc083a.npz,0.016671967,0.2264318,0.26388836,0.031885564,0.087675646,0.008817935,0.01906121,0.021179507,0.013759572,0.006943282,0.01014405,0.010224338,0.011423986,0.010002864,0.008425469,0.08214255,0.033717252,0.010089123,0.008559786,0.009519452,0.045478877,0.037976615,0.010162493,0.007900833,0.007917467
20251021_130935,5.5,5.738235,0.238235,0.78290098985682,15,0.3141319,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130935_988cc04060c2f5b9.npz,0.038647916,0.07466558,0.0327558,0.016062988,0.0929182,0.00741525,0.015498219,0.012402456,0.014478054,0.017844977,0.010201597,0.0089593865,0.010282008,0.009217292,0.0073121777,0.3141319,0.02333756,0.13209073,0.026831852,0.03457741,0.050562724,0.009584872,0.019803973,0.013810833,0.006606247
20251021_120939,20.25,16.684958,-3.5650425,0.6856833022371429,2,0.24742523,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120939_a342d8fcc32e686b.npz,0.14123179,0.22405858,0.24742523,0.10091969,0.00575367,0.0047066323,0.0048991414,0.0073525286,0.0042397985,0.0041972487,0.049723025,0.0053076576,0.0066540157,0.005000046,0.014640981,0.101353556,0.004227587,0.0062077683,0.0046480168,0.031513505,0.0048968205,0.0051345127,0.0071771317,0.0044964463,0.0042345333
20251021_125148,2.0,2.771243,0.7712431,0.864826374214824,7,0.20530978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125148_22b3bab6c5202a03.npz,0.01357405,0.013570482,0.044012282,0.01226194,0.013088729,0.0711316,0.012530826,0.20530978,0.033071816,0.12618604,0.0149628045,0.018759586,0.04716119,0.030463735,0.01787402,0.012916699,0.013513288,0.020256639,0.013336851,0.012024258,0.106188595,0.035030045,0.016077321,0.03917523,0.05752229
20251021_122502,15.0,12.48678,-2.5132198,0.7139887810514526,11,0.29208562,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122502_4b8e0b33310db460.npz,0.0050551584,0.0045481394,0.006139382,0.0041389824,0.005579357,0.043682758,0.020255404,0.0063786716,0.019997193,0.0282498,0.1763413,0.29208562,0.006616264,0.013231289,0.007350735,0.004267992,0.00452862,0.005433781,0.010903798,0.004906314,0.033606376,0.022787428,0.01586425,0.11928867,0.13876279
20251021_121320,13.5,9.822435,-3.6775646,0.7407087723530695,2,0.26688573,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121320_0d1458bdf49425e7.npz,0.00740137,0.0074115605,0.26688573,0.051099792,0.019455172,0.006776639,0.008840669,0.177841,0.17033933,0.04467885,0.008763187,0.010285304,0.010808407,0.007715527,0.0076651494,0.0069771134,0.0073066913,0.015136351,0.0068627247,0.024472633,0.0062636663,0.059751686,0.010583575,0.009093592,0.04758427
20251021_163055,2.0,1.6594915,-0.34050846,0.9343522580893385,17,0.15162289,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163055_c95556c80f84cd39.npz,0.021118036,0.07645027,0.08437368,0.020839168,0.02695983,0.018913535,0.021251086,0.034719136,0.026062476,0.026534276,0.02213537,0.02308957,0.028365673,0.026424361,0.045862287,0.021004565,0.044689197,0.15162289,0.06500604,0.08235192,0.024242416,0.021057095,0.032057032,0.024752377,0.030117635
20251021_155758,0.0,0.710845,0.710845,0.938528400013389,6,0.14501423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155758_f521f145cf3cb4ba.npz,0.031516545,0.025666777,0.03239233,0.025388446,0.023611082,0.02571616,0.14501423,0.06764699,0.023091571,0.026813924,0.036203247,0.114522316,0.07860475,0.03630758,0.036157552,0.026287004,0.025498047,0.038183503,0.027035384,0.025880817,0.024339573,0.023861425,0.028437126,0.025001466,0.026822222
20251021_120926,21.25,12.464372,-8.785628,0.6750911131754147,9,0.26885378,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120926_5979a8934efa0cde.npz,0.0049201776,0.0049434192,0.0053447345,0.004893078,0.006028768,0.01834468,0.10578661,0.008302112,0.023000633,0.26885378,0.043726243,0.1576419,0.007504229,0.005669591,0.005398289,0.0041046496,0.0041847145,0.0050108815,0.0044869683,0.0038791168,0.2194956,0.0730907,0.005741107,0.005595999,0.0040520015
20251021_160133,4.0,8.7378025,4.7378025,0.8307300992916561,13,0.2070649,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160133_a555b8e4924c4b66.npz,0.008814074,0.008561231,0.012553175,0.008436188,0.008890849,0.033284113,0.090944506,0.09683128,0.16882958,0.05072251,0.012239145,0.028567323,0.027631244,0.2070649,0.03821556,0.009137939,0.009145877,0.012831227,0.03702735,0.017770473,0.009930145,0.010828376,0.013079617,0.046987567,0.031675756
20251021_123220,7.0,8.835818,1.8358183,0.8131127829623233,9,0.18840958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123220_8e7c1650c90bd731.npz,0.007576544,0.0061542215,0.008587046,0.0059813494,0.008514631,0.006938612,0.019806406,0.07660337,0.17887872,0.18840958,0.009985199,0.008780102,0.021877632,0.040595174,0.030072905,0.012645096,0.013763026,0.008063828,0.007815193,0.0073339054,0.07773141,0.066348575,0.07169125,0.020909084,0.09493718
20251021_125035,5.25,1.7232966,-3.5267034,0.9247822347415404,15,0.13048866,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125035_9b31e79a269735ad.npz,0.028504707,0.022545826,0.021034041,0.09663439,0.026687706,0.030481849,0.016635291,0.029589511,0.028078414,0.018140767,0.024541203,0.020893645,0.027391074,0.046655964,0.02093381,0.13048866,0.1101678,0.027676156,0.08594079,0.06869439,0.020552298,0.018388279,0.039184075,0.020980407,0.019178925
20251021_154614,4.25,3.5192368,-0.7307632,0.8688632822795666,8,0.23625854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154614_a409b93c002d0822.npz,0.024450997,0.05195304,0.020361079,0.06837451,0.013216383,0.027792374,0.088877924,0.02503812,0.23625854,0.013608037,0.01358447,0.015756037,0.0186021,0.013215739,0.013220127,0.021170694,0.012237727,0.09359005,0.052245155,0.039915707,0.022871157,0.013318351,0.042305574,0.045023385,0.01301275
20251021_155407,0.7500005,2.518036,1.7680354,0.9290974031238706,24,0.12336651,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155407_85161d9398f09ff7.npz,0.016635414,0.05624391,0.018215107,0.014037518,0.06989187,0.04978973,0.043331344,0.02083397,0.016937146,0.040477518,0.008797726,0.009044763,0.00938139,0.009697585,0.0102785025,0.038015876,0.057907235,0.053075783,0.034088388,0.051286124,0.052982196,0.081817046,0.06313974,0.05072763,0.12336651
20251021_121704,2.0,2.9284363,0.9284363,0.871788004558423,23,0.1779843,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121704_71b16d2858f676ae.npz,0.04412473,0.016200652,0.099321544,0.13206185,0.008366723,0.05892081,0.024072206,0.054820698,0.02574401,0.008820055,0.020937053,0.01673346,0.013469694,0.06375287,0.013207159,0.07204806,0.02700828,0.013218548,0.03894068,0.010115276,0.015838059,0.008441208,0.013242932,0.1779843,0.022609025
20251021_131634,1.25,1.6501193,0.4001193,0.9100647405521589,2,0.11947867,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131634_e89fe3d41288a24d.npz,0.037787214,0.028115653,0.11947867,0.040725864,0.034922205,0.010467184,0.02770183,0.026396396,0.02082693,0.022150123,0.057521768,0.018623441,0.057831142,0.112614006,0.08091364,0.048426688,0.017290939,0.105320975,0.04800112,0.03727823,0.008994689,0.00896567,0.012540237,0.009238606,0.007866773
20251021_151952,4.25,4.401221,0.1512208,0.8233402838950433,20,0.21874921,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151952_329483862ca525e0.npz,0.008504405,0.019133367,0.07449157,0.046369225,0.025873294,0.008819621,0.020697905,0.06978454,0.060115702,0.041528963,0.00830952,0.011381622,0.0117765535,0.010476691,0.010648065,0.007866782,0.026687773,0.010019668,0.008393839,0.0076245717,0.21874921,0.082213946,0.16455382,0.038245197,0.007734139
20251021_121633,3.25,2.932445,-0.31755495,0.8826454043375109,20,0.22825693,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121633_8afdeccfe2d26d56.npz,0.02052982,0.060396586,0.069145024,0.04459736,0.013124698,0.023013964,0.055216286,0.058275003,0.057900634,0.010605937,0.015951432,0.014858395,0.01279247,0.0110193305,0.011274177,0.06469469,0.016892307,0.056679897,0.040039454,0.020035595,0.22825693,0.014719549,0.03806467,0.023326047,0.018589744
