filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_131634,1.25,4.547164,4.5980735,-0.05115806,3.297164,0.05142143,0.18102081,0.35059184,0.4683873,0.9902986511632498,0.9995659940542863,0.1884761555120349,0.11584028089419007,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png
20251021_151952,4.25,2.7653322,2.8226056,-0.05851607,-1.4846678,0.025219388,0.17213698,0.3824624,0.4454006,0.9930396862386126,0.9996872511012694,0.18323495890945196,0.11425109347328544,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png
20251021_121633,3.25,4.744438,4.812848,-0.06771358,1.4944382,0.023354081,0.18641838,0.38852927,0.42505231,0.9866457525779603,0.9994890468354233,0.21947981184348464,0.1198709043674171,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121633_samv1_028da49f307f.png
20251021_121034,17.5,13.204957,13.278139,-0.072884075,-4.295043,0.010593368,0.19272098,0.37991762,0.42736146,0.9903223669215961,0.999274833791629,0.19579510064795613,0.12589722918346524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121034_samv1_57877003a367.png
20251021_162057,4.5,1.1235018,1.1775928,-0.054986212,-3.3764982,0.024281122,0.17154086,0.37518317,0.45327598,0.994701905436662,0.9994282097241849,0.1684206654317677,0.12081575021147728,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162057_samv1_87474712a535.png
20251021_125003,2.65,11.44858,11.524944,-0.07710996,8.79858,0.004259694,0.20471038,0.4003145,0.39497513,0.9941422083800189,0.9994153352467318,0.16494497144594789,0.12167635979130864,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125003_samv1_5333d85b1f32.png
20251021_151731,3.25,4.147843,4.200343,-0.05235125,0.8978429,0.05722449,0.18811466,0.36260048,0.44928485,0.9929452357089006,0.99956210444731,0.17144305631518364,0.11598193272948265,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151731_samv1_6c2c92ea3310.png
20251021_162321,1.7000003,2.1703277,2.2371464,-0.067315854,0.47032738,0.0136627555,0.17081122,0.38937137,0.43981743,0.9931024874072616,0.9996118994761212,0.1810967791825533,0.11845134384930134,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162321_samv1_f674caf8a2a8.png
20251021_125215,27.5,17.6309,17.707264,-0.074276134,-9.869101,0.011668878,0.19205803,0.38654968,0.42139223,0.9853327776089719,0.9985070026947432,0.21816332591697574,0.1378788249567151,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125215_samv1_6ae087eff0ec.png
20251021_125129,0.9000001,2.548967,2.6189675,-0.06905592,1.6489668,0.0071591837,0.18335283,0.4042614,0.41238573,0.9963657806758814,0.9997475476306289,0.15225236164405942,0.11151027493178844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125129_samv1_5f627705450a.png
20251021_161028,2.75,4.473982,4.5376186,-0.06343798,1.7239819,0.01680153,0.1966696,0.3920324,0.41129804,0.9932295914122087,0.9995896444534721,0.1767086456529796,0.11770110623911023,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161028_samv1_f9fb2073fbf2.png
20251021_160658,1.5,0.90713644,0.96440935,-0.056577135,-0.59286356,0.027187245,0.20513995,0.36668494,0.4281751,0.9916900739617878,0.9995823224124952,0.19177227281033993,0.11673792591318488,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160658_samv1_8966f1df2462.png
20251021_162313,1.75,2.0557814,2.125782,-0.07124344,0.30578136,0.007192857,0.18611817,0.41590583,0.39797592,0.99425693247291,0.9997002644252764,0.16335393534973264,0.11371871270239353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162313_samv1_5976d5813bd3.png
20251021_163044,4.0,9.929251,10.007206,-0.077607125,5.9292507,0.019138776,0.17929687,0.4218947,0.39880848,0.9918262520832208,0.9987155481385303,0.1868273913860321,0.1331061632372439,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163044_samv1_56cff1689195.png
20251021_160541,3.75,4.71262,4.768302,-0.056278836,0.9626198,0.028509693,0.1719826,0.38431802,0.44369933,0.9913811922212269,0.9996436808311939,0.1927929650992155,0.11706513538956642,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160541_samv1_b939334f9f8e.png
