filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161028.jpg,2.75,5.590851,2.8408508,2.8408508,4,1.0,0.9665024654971128,3.8184971077959466,3,0.38758259341613016,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161028_grid_0c6de980d262.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161028_9e8ea4aedc556e1a.png,cache/dinov3_adaptive_weak_gold_context/20251021_161028_b7752879cae07035.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161028_9e8ea4aedc556e1a.npz,0.19671755,15840.0,0.19869678,7499.0,0.21700305,5708.0,0.38758257,3980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161035.jpg,1.25,5.6937866,4.4437866,4.4437866,3,1.0,0.9852468430419272,2.951767929964644,0,0.41904269400111754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161035_grid_415b6ab6b109.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161035_04b80ce7fb998f94.png,cache/dinov3_adaptive_weak_gold_context/20251021_161035_d98f1b49860a1c90.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161035_04b80ce7fb998f94.npz,0.4190427,11681.0,0.29926413,6575.0,0.2816932,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161047.jpg,4.25,6.1566153,1.9066153,1.9066153,2,1.0,0.9826237218943862,1.9760558485893356,1,0.5774463839099889,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161047_grid_11f66995e7b1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161047_94e6ddddc6b6f260.png,cache/dinov3_adaptive_weak_gold_context/20251021_161047_2bb826c3d7b85c86.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161047_94e6ddddc6b6f260.npz,0.42255363,8701.0,0.5774464,4371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161101.jpg,2.25,6.3670397,4.1170397,4.1170397,6,1.0,0.9703130972904352,5.689188846176199,4,0.24800504928831046,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161101.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161101_grid_2fa002e607f9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161101_c7cd97fd562ccc01.png,cache/dinov3_adaptive_weak_gold_context/20251021_161101_91d1a767ad4459a8.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161101_c7cd97fd562ccc01.npz,0.22664714,11846.0,0.17254338,7159.0,0.13131966,5866.0,0.10125762,3325.0,0.24800505,2445.0,0.12022715,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161110.jpg,4.25,7.448381,3.198381,3.198381,5,1.0,0.9752136611517647,4.804465697174972,4,0.29847781960732284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161110.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161110_grid_9e430ae5cff1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161110_b76d182c42982cef.png,cache/dinov3_adaptive_weak_gold_context/20251021_161110_b3152cd5ed622172.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161110_b76d182c42982cef.npz,0.13675433,15210.0,0.20797727,14703.0,0.20826554,14174.0,0.14852506,10441.0,0.29847783,6232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161143.jpg,7.25,20.071077,12.821077,12.821077,6,1.0,0.9621851138077799,5.606935361047744,2,0.25510428496171317,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161143_grid_cbd59bd5dcef.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161143_50ab45c22e1abd25.png,cache/dinov3_adaptive_weak_gold_context/20251021_161143_37ad3f8be5404c7d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161143_50ab45c22e1abd25.npz,0.19233055,8797.0,0.08537303,6082.0,0.25510427,5370.0,0.099994004,4241.0,0.21159382,3876.0,0.15560427,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161150.jpg,1.0,6.0735226,5.0735226,5.0735226,7,1.0,0.9370090505346993,6.192478566622826,0,0.3238560678011204,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161150_grid_05ab34220fba.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161150_7d76b386cf5ba3b4.png,cache/dinov3_adaptive_weak_gold_context/20251021_161150_8ab277836cdd2364.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161150_7d76b386cf5ba3b4.npz,0.32385606,8996.0,0.10216658,3682.0,0.12357969,3050.0,0.15396608,2934.0,0.10825217,1385.0,0.069025755,1160.0,0.11915363,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161203.jpg,1.0,4.695175,3.6951752,3.6951752,5,1.0,0.9740882996129117,4.795771726816574,0,0.27126198400716517,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161203_grid_92faddd56063.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161203_91a62facb7bb54de.png,cache/dinov3_adaptive_weak_gold_context/20251021_161203_7ba47810ecd58051.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161203_91a62facb7bb54de.npz,0.271262,5297.0,0.10601509,4720.0,0.23473516,3939.0,0.18355136,3383.0,0.20443642,2512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161211.jpg,19.25,26.05191,6.8019104,6.8019104,3,1.0,0.9952862333629469,2.9845043516672916,0,0.38158752377070415,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161211.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161211_grid_7b91ca419077.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161211_4089cd04ef6c9ca1.png,cache/dinov3_adaptive_weak_gold_context/20251021_161211_2ae61f341bb3142c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161211_4089cd04ef6c9ca1.npz,0.38158754,14054.0,0.31325927,13492.0,0.30515322,6555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161236.jpg,7.0,9.117712,2.117712,2.117712,3,1.0,0.8705558175181186,2.602319906959303,2,0.5942172915605114,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161236.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161236_grid_1c0afe9cda3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161236_023347d3340d061f.png,cache/dinov3_adaptive_weak_gold_context/20251021_161236_0ca997eeaa40b5d9.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161236_023347d3340d061f.npz,0.20841905,14366.0,0.19736366,8038.0,0.5942173,8016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161250.jpg,3.25,5.2459383,1.9959383,1.9959383,8,1.0,0.9554880640349922,7.292756337148042,0,0.17292854359360357,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161250_grid_8062416369e8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161250_ed7598c17414a501.png,cache/dinov3_adaptive_weak_gold_context/20251021_161250_b353eeaf9106f014.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161250_ed7598c17414a501.npz,0.17292856,10544.0,0.12424926,6028.0,0.16418426,5902.0,0.082609706,4858.0,0.12390614,4822.0,0.14057894,4348.0,0.16842607,2379.0,0.02311715,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161256.jpg,1.0,4.830404,3.8304038,3.8304038,5,1.0,0.9920529706891182,4.936455986858697,2,0.24757931772028524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161256.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161256_grid_10d4356b0360.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161256_5fde6752be98fa9a.png,cache/dinov3_adaptive_weak_gold_context/20251021_161256_3483ed22520173e4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161256_5fde6752be98fa9a.npz,0.17323463,6399.0,0.17221503,5400.0,0.24757934,4175.0,0.2303969,3320.0,0.17657419,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161301.jpg,1.5,5.4143105,3.9143105,3.9143105,6,1.0,0.9947475394110281,5.943798001440082,2,0.19977374672552567,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161301_grid_4a472e49ec48.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161301_5b61bc30d3199ac1.png,cache/dinov3_adaptive_weak_gold_context/20251021_161301_db6efb0ba1739aa5.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161301_5b61bc30d3199ac1.npz,0.15581796,20888.0,0.1932157,17712.0,0.19977374,7773.0,0.14080465,6333.0,0.14260612,5497.0,0.16778181,5423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161312.jpg,1.25,5.85501,4.60501,4.60501,7,1.0,0.978869360129234,6.7180089435762715,0,0.24505728300618168,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161312.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161312_grid_0be897186030.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161312_fec2e27f87c3ce51.png,cache/dinov3_adaptive_weak_gold_context/20251021_161312_accd2ec4cc0665ed.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161312_fec2e27f87c3ce51.npz,0.24505728,29588.0,0.1377874,16528.0,0.12909928,13172.0,0.12671557,12801.0,0.14329687,12007.0,0.10083685,6825.0,0.11720675,6825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161318.jpg,6.75,12.15448,5.40448,5.40448,8,1.0,0.9346577292864101,6.983610939132353,4,0.27133005352076045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161318_grid_ec4f71673bcb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161318_3d626899e1f7334b.png,cache/dinov3_adaptive_weak_gold_context/20251021_161318_cfedb9246d43d1c4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161318_3d626899e1f7334b.npz,0.09481382,20199.0,0.09814629,14352.0,0.062219422,11405.0,0.13246928,6939.0,0.27133006,5355.0,0.06283842,4371.0,0.19688049,3492.0,0.08130223,2441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161325.jpg,1.0,5.3699284,4.3699284,4.3699284,4,1.0,0.9919213543382881,3.9554523947137263,3,0.29298052191734314,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161325.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161325_grid_71054b0a3861.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161325_a8ca5cf67e812875.png,cache/dinov3_adaptive_weak_gold_context/20251021_161325_eca01e7bd427ed44.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161325_a8ca5cf67e812875.npz,0.23497897,6718.0,0.19711444,5636.0,0.27492607,5328.0,0.29298052,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,1.0,4.927316,3.9273162,3.9273162,6,1.0,0.9476061740248034,5.462367672464948,0,0.2233402629193546,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161334_grid_c4ffb89909ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161334_ca275de21445fdc8.png,cache/dinov3_adaptive_weak_gold_context/20251021_161334_d3c86a452060d320.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161334_ca275de21445fdc8.npz,0.22334027,26814.0,0.1884281,5819.0,0.2079802,5248.0,0.20279029,4716.0,0.13990082,4148.0,0.03756036,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,1.5,4.722968,3.222968,3.222968,5,1.0,0.9865577075204478,4.892989064061781,0,0.24945277350607037,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161342_grid_f24365e1880c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161342_d45415551bad70a2.png,cache/dinov3_adaptive_weak_gold_context/20251021_161342_ba1f323ff7885daa.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161342_d45415551bad70a2.npz,0.24945278,14241.0,0.18091443,12820.0,0.17165618,9229.0,0.24940339,3954.0,0.14857326,3154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161402.jpg,4.5,13.800943,9.300943,9.300943,6,1.0,0.8777056098986753,4.819341679561021,0,0.38054071581040905,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161402_grid_a7e655ecd22c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161402_880c4fa971ee3f58.png,cache/dinov3_adaptive_weak_gold_context/20251021_161402_681b05082d270523.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161402_880c4fa971ee3f58.npz,0.38054073,22546.0,0.22915906,10771.0,0.14140467,5293.0,0.095830545,5049.0,0.120888256,1864.0,0.032176774,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161425.jpg,3.0,7.4789586,4.4789586,4.4789586,9,1.0,0.8577863843989276,6.584703620498301,3,0.2694840238600308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161425.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161425_grid_067b46a3563b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161425_d3869fbb17e55bb9.png,cache/dinov3_adaptive_weak_gold_context/20251021_161425_f8f5a76e000e5d4c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161425_d3869fbb17e55bb9.npz,0.16402034,13073.0,0.18115251,11034.0,0.121501446,10603.0,0.269484,7704.0,0.11710188,3622.0,0.10342344,2242.0,0.0137083605,455.0,0.01573146,327.0,0.013876513,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161432.jpg,3.25,5.3911285,2.1411285,2.1411285,6,1.0,0.9979707466761749,5.978224008871071,3,0.18357914686203003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161432_grid_e5472685ffcc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161432_2028da9866f26c6d.png,cache/dinov3_adaptive_weak_gold_context/20251021_161432_00bf38b45ba6c485.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161432_2028da9866f26c6d.npz,0.17328663,15399.0,0.1515329,13561.0,0.14409605,13044.0,0.18357915,11842.0,0.17717363,8899.0,0.17033164,7766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161443.jpg,3.0,8.132391,5.132391,5.132391,7,1.0,0.9757589714421995,6.677470749670427,3,0.1973660483367603,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161443_grid_b5d850506d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161443_58e0676ba626020b.png,cache/dinov3_adaptive_weak_gold_context/20251021_161443_1c7b81c7732eef6f.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161443_58e0676ba626020b.npz,0.16295473,7589.0,0.09963685,7200.0,0.09566368,6314.0,0.19736604,3834.0,0.08812439,3622.0,0.18340224,3460.0,0.17285204,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
