filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_162416,0.7500005,3.367506,2.6175056,0.9991186399964508,2,0.12534545,0.9952309591995246,3,0.08894539,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162416_d3ba134916d829ef.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162416_f35ac1b0c108ba0e.npz,0.108625606,0.105432995,0.12534545,0.10948638,0.10663769,0.105605155,0.12197374,0.1057939,0.11109907,0.06172668,0.05907866,0.06732566,0.08894539,0.05502345,0.055187963,0.057183713,0.05587565,0.07284278,0.055017322,0.05738315,0.05997379,0.085961595,0.055359364,0.056336567,0.056778308
20251021_125744,2.0,3.9955404,1.9955404,0.9979656326247827,0,0.1368608,0.981494190204199,0,0.13379842,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125744_613225e9109aa866.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125744_1811c202c9974135.npz,0.1368608,0.100670144,0.11349156,0.10036428,0.100320734,0.11125571,0.11294882,0.109471336,0.11461659,0.13379842,0.059836514,0.04829435,0.062669344,0.049131546,0.044514146,0.045406148,0.06384254,0.057123877,0.056617945,0.048153806,0.04401787,0.08341796,0.07593909,0.05228391,0.07495252
20251021_125600,4.75,6.1681333,1.4181333,0.9989461063421424,6,0.12488156,0.9818019957512006,12,0.11920662,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125600_c7469ddaf428cf80.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125600_a127d33b23d3cd93.npz,0.11134815,0.10748315,0.113880046,0.10674379,0.102944374,0.11332142,0.12488156,0.11998827,0.09940922,0.0693835,0.043963965,0.06315937,0.07644848,0.0572773,0.041258436,0.058291387,0.07806991,0.069118194,0.055845063,0.043138333,0.041115165,0.11920662,0.091740854,0.046790406,0.04519299
20251021_161250,3.25,2.6799974,-0.57000256,0.9984055794518927,6,0.1228364,0.9732046213636746,3,0.16657141,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161250_449f8a83291a1bd0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161250_979d5b8b30a00f4b.npz,0.11863848,0.10730749,0.119334586,0.10019551,0.10034699,0.097995214,0.1228364,0.11294908,0.12039624,0.065550454,0.057037126,0.05702711,0.16657141,0.055549175,0.055469804,0.054970913,0.059137203,0.048164167,0.044870466,0.042544432,0.04559813,0.049971245,0.05735727,0.06891355,0.07126751
20251021_155512,8.0,7.6981897,-0.30181026,0.9978259877974935,8,0.123643644,0.98193934148053,1,0.09602118,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155512_50052f87bd88c950.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155512_d16b30778ae9fbf8.npz,0.1198646,0.1167237,0.11735612,0.09159099,0.09901207,0.09897802,0.116775066,0.116055794,0.123643644,0.052346684,0.09602118,0.07385659,0.088341765,0.039162774,0.05883274,0.061236873,0.078391396,0.045577083,0.038258318,0.043684572,0.038170494,0.08167272,0.041487012,0.084944814,0.07801495
20251021_161615,19.75,12.583772,-7.1662283,0.9974926749320377,6,0.12665394,0.9848472015551841,12,0.10249922,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161615_828a5ba1eef70957.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161615_1546ff5a9978e03c.npz,0.12061461,0.11914352,0.12486937,0.1013091,0.10535621,0.090136714,0.12665394,0.104727454,0.10718908,0.066292584,0.077534795,0.07065996,0.06294863,0.03745448,0.069774516,0.05110697,0.092509516,0.07413225,0.05608903,0.04172639,0.037719924,0.10249922,0.06406793,0.042732485,0.052751306
20251021_154954,2.5,2.9068608,0.40686083,0.9993593760913589,6,0.12118353,0.9950056351906715,12,0.08051238,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154954_99cf677c6b557adf.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154954_ecc55830e18719d7.npz,0.11575125,0.10088856,0.110175885,0.11284486,0.10687242,0.11374976,0.12118353,0.10434145,0.114192255,0.06983911,0.05818836,0.05990779,0.0703683,0.061827917,0.047248803,0.046155114,0.062756985,0.06936298,0.06615766,0.06733909,0.075274475,0.08051238,0.06925161,0.049359888,0.046449486
20251021_121504,10.5,6.380536,-4.119464,0.9971616262228994,7,0.13187484,0.9833760815968653,14,0.12268786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121504_8bc6dea0db0a647b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121504_d3a96ab4abbdd1db.npz,0.11110074,0.12761042,0.10451382,0.100432,0.09601678,0.09579807,0.11318772,0.13187484,0.11946558,0.060166232,0.061006833,0.08079089,0.058149125,0.06372568,0.058916517,0.040792674,0.042755656,0.046765093,0.057796214,0.071621574,0.04140365,0.06349455,0.084219754,0.12268786,0.045707747
20251021_155044,3.0,4.96148,1.9614801,0.9986001348088224,0,0.12779664,0.978953687297417,0,0.13376151,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155044_a1f3327f64b8dc8d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155044_736d0f914fcaae8c.npz,0.12779664,0.112102725,0.12039652,0.103975475,0.10259043,0.09999314,0.111342534,0.10464317,0.11715936,0.13376151,0.08815713,0.07360326,0.055756092,0.041945282,0.039631207,0.038319666,0.04021068,0.050477654,0.064882666,0.05767489,0.0639442,0.05207461,0.07271256,0.06259958,0.06424903
20251021_122516,25.0,23.377747,-1.6222534,0.9993921598121915,2,0.121657096,0.9686958110821219,12,0.112900846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122516_935696f3824487b3.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122516_d558d2dc246e3a68.npz,0.11171976,0.111862645,0.121657096,0.103677526,0.10992221,0.11158713,0.11579349,0.10100273,0.11277738,0.047519874,0.0467827,0.041661937,0.042487532,0.064742245,0.08978319,0.07460385,0.08238216,0.033878755,0.032850478,0.032490425,0.032699075,0.112900846,0.076360896,0.089901626,0.09895441
20251021_162856,9.0,11.786493,2.7864933,0.9991929441379203,6,0.118695475,0.9701355033533804,7,0.116901234,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162856_7dfaaef280302fc1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162856_fa50e31c24d095df.npz,0.118476175,0.10784054,0.118463814,0.115477346,0.09937354,0.10650918,0.118695475,0.1051075,0.11005645,0.09838153,0.06016956,0.040334065,0.08818812,0.098022394,0.07683267,0.03939597,0.116901234,0.037572276,0.03607465,0.03830256,0.037621584,0.081048176,0.056842756,0.05179671,0.042515766
20251021_125405,19.5,13.148382,-6.351618,0.9946157247054439,6,0.14240971,0.9449815391298548,12,0.14993808,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125405_82b9527838719af7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125405_b549101839284767.npz,0.09775531,0.098636806,0.1041533,0.095474206,0.10040736,0.09847815,0.14240971,0.1346676,0.12801756,0.03390036,0.034349203,0.03641017,0.044056892,0.034095917,0.033951458,0.03681611,0.036475725,0.07140452,0.054039605,0.058522567,0.038138054,0.14993808,0.118657395,0.110418215,0.108825706
20251021_154331,2.25,3.999531,1.749531,0.9985034818690491,6,0.12544303,0.9913676490899288,13,0.0861337,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154331_93a4d632602d0493.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154331_a566f411717ecb02.npz,0.117907055,0.11552983,0.11571659,0.09945628,0.104686,0.099179596,0.12544303,0.11869737,0.1033842,0.074308686,0.057503514,0.08567777,0.066033944,0.0604745,0.06326892,0.073510066,0.06898815,0.042279657,0.07210833,0.06369757,0.045118544,0.046216324,0.0861337,0.046377666,0.048302557
20251021_160745,7.75,1.9407506,-5.8092494,0.99925153292595,8,0.121330425,0.9858693794793846,14,0.10489014,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160745_0f07f4a16b02a8ae.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160745_468296156dd69252.npz,0.11417818,0.10472844,0.11175421,0.10610252,0.108687654,0.10069081,0.113283865,0.119243905,0.121330425,0.087992854,0.063079596,0.052477896,0.07007665,0.062268473,0.05372187,0.050490756,0.059564535,0.040479764,0.041263204,0.04114254,0.051322214,0.06677257,0.0640088,0.10489014,0.09044808
20251021_123050,3.5,3.1071382,-0.39286184,0.9991722259194861,8,0.12013365,0.9930120763026944,14,0.09391259,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123050_bde44e8a9c020e07.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123050_dddc8fd0c0e3dfb9.npz,0.11728098,0.113532394,0.11682166,0.10392757,0.10476948,0.10307226,0.11683835,0.10362361,0.12013365,0.061944224,0.054005634,0.06845613,0.08523739,0.067141116,0.05704486,0.052122977,0.06104576,0.05163371,0.043696143,0.066553004,0.059915986,0.062919535,0.047092315,0.09391259,0.067278706
20251021_131011,1.5,0.7641382,-0.7358618,0.9988807520912821,0,0.11994886,0.9963725631683004,0,0.0789115,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131011_806f83b1d732e57b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131011_e87bc0cbde23035e.npz,0.11994886,0.11781179,0.118135974,0.10772046,0.09972015,0.10105602,0.11859557,0.11388053,0.10313066,0.0789115,0.060051855,0.069811836,0.055002287,0.066268176,0.06539221,0.061857015,0.049808484,0.06634383,0.057724908,0.051788315,0.05084951,0.07865082,0.069204524,0.06550256,0.052832246
20251021_162646,13.5,9.15579,-4.3442097,0.9979004878022922,6,0.1328289,0.9738758759753599,13,0.11053683,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162646_b03862bad94d59e6.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162646_b77d0c131001d721.npz,0.114860095,0.09723916,0.11372687,0.11392574,0.099850796,0.0976186,0.1328289,0.114163056,0.115786836,0.06807422,0.042583466,0.043059327,0.06403893,0.101355284,0.04450977,0.045527656,0.055865206,0.047770794,0.044898435,0.043600444,0.04381395,0.092453286,0.11053683,0.043473028,0.108439386
20251021_161150,1.0,2.111505,1.111505,0.9988257564667369,0,0.12432073,0.9958047297009351,1,0.08060783,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161150_c07684536fd39df5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161150_1ab4538952f9be08.npz,0.12432073,0.11555159,0.116973765,0.11374326,0.11418184,0.109461784,0.10608119,0.10431524,0.09537067,0.06165008,0.08060783,0.05108736,0.05411044,0.06994344,0.07782032,0.06544401,0.067900494,0.05748951,0.049810044,0.05559032,0.0744043,0.05954708,0.0682054,0.05661555,0.049773872
20251021_121618,23.25,22.84198,-0.40802002,0.9958711872151431,2,0.13291913,0.9635063008181975,15,0.11798675,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121618_24bce651560b63bf.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121618_f092964e4a1ac682.npz,0.109456755,0.12267641,0.13291913,0.093543,0.09324794,0.091370784,0.11120889,0.11558663,0.12999043,0.05377869,0.04140056,0.103110336,0.08380329,0.04761126,0.038550753,0.061467107,0.050708856,0.026088128,0.026974032,0.032240883,0.076704994,0.04782429,0.091509484,0.10024066,0.11798675
20251021_121327,9.75,9.629602,-0.12039757,0.9974172517577523,0,0.13340192,0.9838062375227004,1,0.102302074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121327_d51e04fe79c9a042.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121327_eaf16ad7b6336ef9.npz,0.13340192,0.12001412,0.10196007,0.09917445,0.10259679,0.10116174,0.10038734,0.12307062,0.11823301,0.084538385,0.102302074,0.055370674,0.04599147,0.07037945,0.056869086,0.050237715,0.040330496,0.04176734,0.057222184,0.058411386,0.048579156,0.04503085,0.08249752,0.10068018,0.059792068
20251021_123625,4.25,2.1158743,-2.1341257,0.9994252587076682,6,0.11998536,0.9812664497968772,0,0.13122357,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123625_dbc0f7df96360d8e.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123625_a72ff4aceda1b1f1.npz,0.1166131,0.10944288,0.10713266,0.114737846,0.11402745,0.10196677,0.11998536,0.111793265,0.10430063,0.13122357,0.061545778,0.04772207,0.061196987,0.088537194,0.055428438,0.04670388,0.047491845,0.07116912,0.057236455,0.04473946,0.044790037,0.081739634,0.060948223,0.047172002,0.052355308
20251021_131146,5.0,3.9983647,-1.0016353,0.9978600154388105,0,0.13482468,0.9851135763929336,0,0.1214428,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131146_a4f3e31a6d183fee.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131146_3f3d717c2a870eae.npz,0.13482468,0.10232589,0.116864055,0.100475185,0.102265716,0.10564537,0.11264427,0.10312042,0.121834405,0.1214428,0.07883859,0.05114292,0.06859995,0.054813743,0.054474726,0.049009368,0.051887885,0.050921272,0.046593975,0.048411384,0.06754708,0.073534794,0.050164104,0.04843385,0.084183514
20251021_124309,8.25,8.435959,0.18595886,0.9976508739724816,8,0.12575981,0.9779896239482835,12,0.103701144,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124309_35afb4f8e6fd097e.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124309_082b93f3f4387f44.npz,0.118220635,0.105430245,0.12153462,0.09324549,0.09389545,0.108123824,0.120729424,0.1130605,0.12575981,0.066059515,0.043382052,0.057087373,0.089100875,0.04732206,0.049209394,0.046893667,0.09138185,0.034324925,0.033017997,0.042435884,0.05970018,0.103701144,0.060627427,0.07994572,0.09580999
20251021_121810,9.5,6.26584,-3.23416,0.9992642800914345,0,0.11944534,0.984052802827477,12,0.097382374,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121810_b6609b062b7ac550.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121810_5560ec079af6de69.npz,0.11944534,0.11517036,0.116939425,0.107751206,0.107278034,0.10869661,0.1120576,0.09752102,0.11514048,0.046108373,0.0916155,0.079195715,0.07851278,0.046252504,0.07723754,0.0725952,0.073081665,0.041286334,0.04213475,0.043055177,0.046709627,0.097382374,0.044371698,0.050237734,0.070223056
20251021_124154,11.5,15.504869,4.0048695,0.9949449586411053,2,0.13759348,0.9647483957630969,3,0.1438466,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124154_c7a5fc6136c1d935.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124154_e0bef26fa526f9f4.npz,0.12677415,0.12096118,0.13759348,0.08941969,0.09059746,0.09082744,0.11996401,0.11488381,0.10897876,0.080150984,0.064319916,0.1021208,0.1438466,0.06285185,0.060776632,0.02953311,0.033056624,0.03426082,0.052506827,0.048091806,0.030118525,0.059513025,0.089860834,0.053958476,0.055033147
20251021_155534,18.75,14.766647,-3.9833527,0.9964418964565895,2,0.13610615,0.9774167197202726,7,0.13395461,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155534_818348017ae861e9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155534_82ebacece1aa2950.npz,0.11822456,0.10183279,0.13610615,0.103954606,0.09754448,0.12996343,0.11757049,0.09645127,0.09835225,0.05152354,0.049480952,0.053499058,0.07059005,0.094303444,0.05169833,0.054115105,0.13395461,0.04610896,0.04834732,0.046351947,0.048097175,0.094612196,0.06378521,0.045502577,0.048029527
20251021_152521,1.5999999,2.1867013,0.5867014,0.9988393706491637,6,0.12629251,0.9955717293848538,14,0.08187291,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_152521_c9357ce3c02e466f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_152521_bd6aa85cef5f33a2.npz,0.10730536,0.101273164,0.1185351,0.102067225,0.10343994,0.115176156,0.12629251,0.110673204,0.11523728,0.062288847,0.058253217,0.054065775,0.05787299,0.05595708,0.05463897,0.05454805,0.08098633,0.056594536,0.05594501,0.057063997,0.05909044,0.05644186,0.07298466,0.08187291,0.081395365
20251021_131803,2.25,2.7931142,0.5431142,0.9997914483139215,6,0.11755176,0.9875919912342688,10,0.10551264,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131803_f6a75efdeec131c9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131803_a0f87f1e27616877.npz,0.115235426,0.110220924,0.11077609,0.1063073,0.111161634,0.1073426,0.11755176,0.112327576,0.109076716,0.07575799,0.05463863,0.04632786,0.049626656,0.07353605,0.061340716,0.054267075,0.044384263,0.04168921,0.07483222,0.10551264,0.04266376,0.070679985,0.06080413,0.06108311,0.082855634
20251021_162630,17.25,20.344482,3.0944824,0.997754608477963,6,0.13399883,0.9541606523542994,13,0.12314753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162630_e6a9ea3cb69e2798.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162630_5e573c697361d4fe.npz,0.11978419,0.10350974,0.11630821,0.10744183,0.099763714,0.0944213,0.13399883,0.11344339,0.111328796,0.07879942,0.037315305,0.050808035,0.05156515,0.0344195,0.03448815,0.033443253,0.034202345,0.11728784,0.098727524,0.033630937,0.047857046,0.11536643,0.12314753,0.035865225,0.07307637
20251021_124605,27.5,21.997087,-5.5029125,0.9956812543517312,2,0.1385409,0.9641076288429762,3,0.1337062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124605_8c3c36c28e4cdb0b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124605_51dd307e2af167f8.npz,0.10631104,0.09581439,0.1385409,0.09537622,0.09688836,0.10426351,0.13421613,0.10702761,0.121561885,0.057037853,0.029963715,0.08951519,0.1337062,0.045171022,0.028180396,0.054308657,0.07262327,0.038882256,0.03754696,0.037688084,0.054871034,0.11557208,0.079191834,0.061667223,0.064074226
