filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_161250,3.25,6.0672736,2.8172736,0.9960334879389637,2,0.14472903,0.6735001304096465,3,0.5450331,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,0.10795265,0.10652049,0.14472903,0.10043883,0.09717589,0.098525755,0.12974368,0.111445166,0.10346851,0.042671528,0.030669846,0.027528366,0.5450331,0.028030975,0.021606635,0.018974422,0.027888,0.020353025,0.019193497,0.015868532,0.018443385,0.01998921,0.028148241,0.06544022,0.07016104
20251021_155512,8.0,6.4625716,-1.5374284,0.9948167976579544,0,0.1372697,0.8923492638464411,1,0.14338419,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,0.1372697,0.110469766,0.104700714,0.08930293,0.0920824,0.093476094,0.120102234,0.118457824,0.13413836,0.037898317,0.14338419,0.09581353,0.13569555,0.014773197,0.03209627,0.045727063,0.0673795,0.018933836,0.015480871,0.015066666,0.01392806,0.09384682,0.019133724,0.11747004,0.13337238
20251021_161615,19.75,12.015984,-7.7340164,0.9912812387429948,2,0.15241352,0.8779662984583121,12,0.20923357,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,0.11646019,0.11595977,0.15241352,0.10076659,0.10413243,0.088300906,0.14260468,0.09480822,0.0845537,0.069714926,0.07922472,0.06581108,0.08092485,0.009743854,0.05465898,0.016883729,0.14596593,0.104309924,0.035010174,0.00985327,0.0097696325,0.20923357,0.06869311,0.01594815,0.024254087
20251021_154954,2.5,2.8425207,0.3425207,0.99945583081952,6,0.121469334,0.9437436896011618,12,0.18954006,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,0.10858581,0.11171142,0.11657666,0.11235389,0.10884347,0.101013765,0.121469334,0.11190427,0.10754139,0.064599566,0.058450744,0.060700748,0.08872223,0.037416395,0.03044812,0.02933757,0.04010975,0.07185449,0.042325888,0.052854262,0.100792974,0.18954006,0.07163445,0.033798117,0.027414648
20251021_121504,10.5,7.13418,-3.36582,0.9916423965797891,7,0.14717217,0.8416232726898601,14,0.2738459,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,0.087014794,0.13106607,0.121024616,0.096118085,0.090548106,0.09221884,0.09881436,0.14717217,0.13602298,0.03667269,0.051621187,0.11020945,0.0739032,0.042783577,0.025835259,0.014941942,0.015692174,0.018913187,0.027530586,0.03772648,0.014781111,0.052280333,0.17932232,0.2738459,0.023940617
20251021_155044,3.0,5.452959,2.452959,0.9954235912710111,0,0.1433585,0.7959258921890423,0,0.36627513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,0.1433585,0.11296039,0.13742687,0.0987659,0.10141817,0.10126468,0.1022238,0.10185751,0.10072419,0.36627513,0.13667926,0.05449988,0.078892976,0.014084409,0.011112289,0.012716898,0.013433661,0.028770026,0.020994157,0.026334407,0.0615711,0.027312664,0.07060981,0.030225776,0.04648754
20251021_122516,25.0,22.569092,-2.4309082,0.9939185455175049,2,0.14266032,0.839931457874623,12,0.18551284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,0.09906663,0.12746944,0.14266032,0.08916509,0.10109613,0.12149799,0.11804794,0.08344909,0.11754737,0.04702498,0.018909698,0.011892615,0.027116245,0.025387907,0.12707636,0.1037478,0.062180564,0.006872133,0.006520733,0.0067708385,0.0066337753,0.18551284,0.07130401,0.13159432,0.16145523
20251021_162856,9.0,11.062395,2.062395,0.9980512629477043,2,0.12711276,0.8371484401766685,7,0.21586446,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,0.10260451,0.1122323,0.12711276,0.1135373,0.09209448,0.1057864,0.12210923,0.10542031,0.11910267,0.15013652,0.032847755,0.01483,0.10079696,0.15089993,0.06540241,0.013688717,0.21586446,0.013796983,0.0135250725,0.014380239,0.012864968,0.11898539,0.04206404,0.021401105,0.018515496
20251021_125405,19.5,17.604998,-1.8950024,0.9832133771206703,6,0.17714155,0.6851308915750254,12,0.24837317,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,0.09113516,0.08769854,0.11288063,0.08573388,0.08633403,0.08714621,0.17714155,0.15061612,0.12131389,0.005680538,0.0062428573,0.0073059346,0.024563538,0.0065621356,0.00678287,0.0072372844,0.007640069,0.032511473,0.008990064,0.012990365,0.008753059,0.24837317,0.22188626,0.19018668,0.20429374
20251021_154331,2.25,3.0605001,0.81050014,0.9990486045043895,6,0.12482159,0.9479210810981333,13,0.17686792,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,0.107728034,0.10659914,0.10324811,0.1072158,0.10643856,0.10589058,0.12482159,0.11847084,0.11958725,0.07160863,0.052192647,0.12313618,0.06488079,0.051811058,0.043427423,0.07231451,0.06471927,0.027499892,0.046392556,0.06569244,0.031719957,0.030243775,0.17686792,0.0342746,0.043218438
20251021_160745,7.75,3.001799,-4.748201,0.9972055863744296,7,0.13505574,0.8939148667043677,14,0.23877563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,0.11384084,0.09574684,0.09079721,0.11408683,0.11647676,0.10355489,0.113800205,0.13505574,0.11664073,0.09916501,0.058619346,0.041805044,0.06474859,0.042594165,0.039907627,0.030018924,0.043295395,0.018139409,0.020714592,0.019934779,0.026795732,0.048311055,0.061868142,0.23877563,0.14530654
20251021_123050,3.5,3.2906232,-0.20937681,0.9985762590439763,1,0.12970951,0.9334712270370971,14,0.17506433,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,0.09854804,0.12970951,0.100876845,0.11103108,0.10662721,0.11169443,0.11964603,0.112161465,0.109705426,0.0848658,0.03398071,0.062242202,0.15350133,0.054438144,0.033359233,0.028882373,0.04362428,0.035090875,0.027287805,0.042365428,0.048865072,0.069047734,0.032662116,0.17506433,0.07472259
20251021_131011,1.5,2.015943,0.51594305,0.9987030394566923,2,0.12565583,0.9713319080728764,13,0.1203026,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,0.11182303,0.11577007,0.12565583,0.11402502,0.1060252,0.111163214,0.101412326,0.096237004,0.1178883,0.083752036,0.05339668,0.096673064,0.043505467,0.08068242,0.04604069,0.042525716,0.03718886,0.05888316,0.036907587,0.04247558,0.03985757,0.10663694,0.1203026,0.061782632,0.049389083
20251021_162646,13.5,10.1069975,-3.3930025,0.9945664015647842,6,0.13955808,0.7689062616060537,15,0.28314298,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,0.12693691,0.093263604,0.092533454,0.12127646,0.09334441,0.093717314,0.13955808,0.11375767,0.1256121,0.047536638,0.013723731,0.015172785,0.02902957,0.14525096,0.015431626,0.01604354,0.02239928,0.016759945,0.015826875,0.017275592,0.016263396,0.1059824,0.22485587,0.015304732,0.28314298
20251021_161150,1.0,1.5704231,0.5704231,0.9989360900684866,0,0.12660524,0.9802970015488092,11,0.11655608,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,0.12660524,0.11123739,0.11751177,0.11094597,0.10985957,0.114019595,0.10317944,0.108181745,0.09845925,0.051729936,0.08279706,0.040601432,0.042551104,0.07771684,0.09428267,0.06824792,0.06730495,0.05796037,0.038307503,0.047525052,0.11655608,0.059737664,0.063806936,0.055325605,0.03554886
20251021_121618,23.25,21.636845,-1.6131554,0.9875053351413975,2,0.15104565,0.8355642395955699,15,0.18230832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,0.09838765,0.13988109,0.15104565,0.084484495,0.08081128,0.08119109,0.104552545,0.11772548,0.14192078,0.047141258,0.012109224,0.13239573,0.11987032,0.01979678,0.007535697,0.043206125,0.026012974,0.004992715,0.0052657975,0.00540651,0.06639206,0.036120094,0.12921613,0.16223028,0.18230832
20251021_121327,9.75,8.476498,-1.2735023,0.992504886128201,0,0.1563907,0.8064963134491643,14,0.26295155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,0.1563907,0.11605744,0.101797335,0.09261944,0.09320799,0.09281766,0.09619191,0.13042942,0.12048814,0.12462995,0.19017634,0.025861338,0.018395657,0.061409954,0.021970544,0.01733026,0.011617278,0.013419183,0.019978503,0.02761071,0.013554152,0.016985314,0.13109194,0.26295155,0.043017283
20251021_123625,4.25,3.3174992,-0.93250084,0.997210148158526,2,0.1363958,0.8633681992725728,0,0.28914684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,0.09834917,0.09841557,0.1363958,0.11890666,0.11893416,0.107575886,0.09860087,0.10320056,0.11962129,0.28914684,0.061990995,0.025352906,0.13019249,0.09546945,0.03008245,0.021755103,0.025161084,0.044128068,0.037844304,0.021095596,0.021764163,0.07878077,0.05956945,0.024628228,0.033038158
20251021_131146,5.0,4.0022097,-0.99779034,0.9965348576271317,0,0.14196168,0.7988777050180692,0,0.37808084,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,0.14196168,0.10466088,0.10070572,0.10118434,0.09889317,0.10593554,0.11265702,0.10425773,0.1297439,0.37808084,0.07883656,0.024701584,0.06418409,0.0279944,0.023929877,0.021048525,0.024666347,0.027528599,0.020774169,0.021792427,0.039868336,0.066573784,0.02622462,0.021516833,0.13227907
20251021_124309,8.25,8.27203,0.022029877,0.9938433765548104,8,0.13738367,0.8053391954765985,12,0.21253757,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,0.11357775,0.08867166,0.12346656,0.08941287,0.08738176,0.108467475,0.13456628,0.117072016,0.13738367,0.043156706,0.011397644,0.03711425,0.17007424,0.014387095,0.011884971,0.0117592085,0.13143976,0.008771302,0.008611622,0.009989786,0.01955525,0.21253757,0.034601603,0.108044475,0.16667445
20251021_121810,9.5,4.0267596,-5.4732404,0.9957647114167074,0,0.14314689,0.8930434224372152,12,0.23943485,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,0.14314689,0.102743074,0.093515225,0.11626343,0.10061875,0.103217185,0.108757906,0.100155875,0.13158162,0.022420034,0.08901324,0.07263857,0.0963764,0.026030742,0.055617947,0.08684417,0.08213819,0.02190054,0.020696973,0.02312521,0.02603752,0.23943485,0.024044584,0.026160799,0.08752022
20251021_124154,11.5,14.957504,3.4575043,0.9793731249098726,2,0.16984726,0.8266487493129286,3,0.2294973,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,0.15658659,0.1438807,0.16984726,0.080641665,0.079218484,0.081104204,0.11043458,0.0955708,0.082715675,0.113553055,0.047543067,0.17093386,0.2294973,0.040607106,0.029832372,0.0066657076,0.009547443,0.009107966,0.011657177,0.011680716,0.006689912,0.0640253,0.13740014,0.043627184,0.06763175
20251021_155534,18.75,14.055113,-4.694887,0.9906964667966882,2,0.1581134,0.7757629104167805,7,0.33519343,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,0.12985463,0.096350834,0.1581134,0.09736812,0.087909415,0.13600907,0.1061355,0.08993827,0.09832072,0.01965132,0.02026799,0.022095546,0.11958252,0.15579055,0.019009026,0.026029937,0.33519343,0.018068656,0.021398772,0.018664502,0.019417342,0.13782604,0.0326766,0.017195556,0.017132172
20251021_152521,1.5999999,2.371584,0.77158403,0.9945180139494219,6,0.15917923,0.9682097607033926,15,0.14018989,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,0.11713499,0.10446037,0.10263253,0.10451322,0.10236095,0.103295594,0.15917923,0.11218918,0.09423394,0.051048864,0.04681149,0.03842616,0.045921393,0.044725165,0.04554934,0.046726685,0.111117706,0.047158174,0.053147003,0.053704374,0.05439735,0.041318327,0.09114238,0.088615716,0.14018989
20251021_131803,2.25,3.5013733,1.2513733,0.9991036947386438,5,0.1234486,0.9145932397099829,10,0.2303289,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,0.10682428,0.10249294,0.11429974,0.11675544,0.112319425,0.1234486,0.112880364,0.09911665,0.111862555,0.06406694,0.03300612,0.023919355,0.030978581,0.05960371,0.056827016,0.05313355,0.022544319,0.02207386,0.053415403,0.2303289,0.021537209,0.09937949,0.07061629,0.06580898,0.09276029
20251021_162630,17.25,25.593393,8.343393,0.9886842979608016,6,0.16524169,0.7732350389362849,13,0.21118875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,0.13115618,0.0945252,0.08858406,0.10095629,0.08675979,0.08581772,0.16524169,0.12737298,0.11958614,0.10151259,0.00727353,0.017813971,0.026267866,0.0079729995,0.0068932525,0.0063736145,0.007174868,0.14390032,0.14549403,0.0069080233,0.015246207,0.19019881,0.21118875,0.008156348,0.09762483
20251021_124605,27.5,20.749886,-6.7501144,0.9884074888984249,6,0.15861388,0.8246932989085212,3,0.22505878,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,0.10615364,0.092016086,0.15758398,0.090374954,0.08861499,0.09445012,0.15861388,0.10529829,0.10689407,0.06860056,0.007647818,0.108086295,0.22505878,0.025726024,0.006645068,0.02066746,0.06080785,0.009700096,0.009234939,0.010227401,0.019697566,0.19560258,0.096797384,0.040830746,0.09466945
20251021_154210,11.5,17.64008,6.1400795,0.991165119228494,3,0.15070489,0.7800064419526322,4,0.2509412,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,0.14133099,0.13393092,0.0918134,0.15070489,0.096448764,0.09392062,0.09474646,0.102384545,0.09471943,0.006839323,0.013046536,0.018175954,0.12636949,0.2509412,0.21510732,0.022519412,0.06564344,0.009643535,0.00974593,0.009163821,0.008232185,0.04736517,0.12864634,0.056695167,0.011865181
20251021_160732,1.25,1.9626207,0.71262074,0.9986877441130387,4,0.12559171,0.9421739358194136,0,0.15453905,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,0.092820816,0.1127886,0.1071746,0.11706114,0.12559171,0.10830301,0.11087203,0.11577971,0.109608404,0.15453905,0.046180468,0.036764633,0.105002224,0.12900881,0.05757969,0.037492584,0.07448903,0.037421294,0.03620391,0.032487538,0.030267164,0.09610174,0.060269855,0.0408592,0.025332823
20251021_155541,11.5,8.020804,-3.4791956,0.9969241146437408,8,0.1329651,0.8471236553924779,14,0.17012314,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,0.10023875,0.099193476,0.11564703,0.12259546,0.11956564,0.09440367,0.096748546,0.118642315,0.1329651,0.1253708,0.023138912,0.01761229,0.10441496,0.01269106,0.013803557,0.014069533,0.010242705,0.16476321,0.12529051,0.04229334,0.015183812,0.11649154,0.030484008,0.17012314,0.014026646
20251021_155347,9.75,8.72879,-1.0212097,0.9914194846729598,1,0.16892888,0.8145233261378373,2,0.26685077,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,0.12818728,0.16892888,0.102589294,0.10064828,0.09714527,0.10398599,0.10894402,0.09797346,0.09159745,0.019852268,0.21588759,0.26685077,0.059651986,0.012069957,0.01372095,0.13808455,0.034768682,0.020121815,0.015290149,0.023240058,0.024291549,0.041353032,0.0395359,0.039279018,0.03600179
