filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,4.0,0.61266136,0.10432577,0.5083356,3.8956742,-3.3873386,3.3873386,18,1.0,0.9962952630304048,0.9625400978926468,1,0.29149595,11,0.13029744,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3078_5303bd9cd457dadc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3078_5303bd9cd457dadc.npz,0.25017193,0.29149595,0.23348919,0.22484295,0.10319176,2,0.04324004,3,0.04197236,3,0.05871874,0,0.07054681,0,0.026929006,1,0.031535987,1,0.03070388,1,0.028511867,1,0.040211547,3,0.09333866,1,0.13029744,2,0.04648877,3,0.03264819,1,0.05293023,3,0.05788943,0,0.06301695,0,0.047828365,1,0.0,-1,0.0,-1,plot_872a472d88c05d21c13c,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,10.0,1.8359656,2.1482253,-0.31225967,7.8517747,-8.164034,8.164034,15,1.0,0.9880386903105856,0.8713270946386096,0,0.29725996,3,0.29725996,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3085_ce441bbae3a6804f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3085_ce441bbae3a6804f.npz,0.29725996,0.18242487,0.2822379,0.23807731,0.06684245,3,0.025415648,1,0.03227654,1,0.29725996,0,0.058217276,2,0.025123905,1,0.053957332,3,0.08468974,2,0.054816864,3,0.033119086,1,0.033297934,1,0.03371748,3,0.03319175,1,0.028743183,3,0.1393309,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b4abae7476e8e480b37d,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,18.0,3.807813,3.7695696,0.038243294,14.230431,-14.192187,14.192187,20,1.0,0.9991947422576012,0.953924642632084,3,0.2688798,1,0.10709377,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3088_f98de25d9ee580c0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3088_f98de25d9ee580c0.npz,0.24246036,0.2508926,0.23776728,0.2688798,0.06460958,0,0.10709377,3,0.07736636,3,0.021474263,1,0.032346424,1,0.027505929,1,0.084419675,3,0.029740926,1,0.03827057,2,0.030336866,2,0.08922003,2,0.10076322,1,0.030244354,2,0.019657405,1,0.03518955,0,0.040496297,0,0.019404458,1,0.04969545,2,0.04903969,0,0.053125244,0,plot_b3f1539c2f57598a4432,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,3.0,4.0914807,3.512823,0.5786576,0.5128231,1.0914807,1.0914807,19,1.0,0.997611564385018,0.9506697147443446,1,0.27547634,15,0.15309374,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3122_5d1aa9a8e60ed9e6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3122_5d1aa9a8e60ed9e6.npz,0.23899783,0.27547634,0.26244622,0.2230796,0.05639197,2,0.030437944,3,0.025358526,3,0.05426444,2,0.07217071,1,0.04685125,1,0.033522606,3,0.031794537,3,0.08590409,0,0.03140011,3,0.027277384,1,0.024951322,3,0.10483081,2,0.052485153,1,0.03858091,1,0.15309374,0,0.038110927,1,0.046959016,2,0.04561455,3,0.0,-1,plot_6cb9d13e71aef46deb58,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,5.0,5.2683167,4.6794066,0.5889101,0.32059336,0.26831675,0.26831675,15,1.0,0.9839583297116876,0.9486056042354768,0,0.34097633,1,0.15198283,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3128_3bdddaf4542498f4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3128_3bdddaf4542498f4.npz,0.34097633,0.19919844,0.22345777,0.23636745,0.026025241,3,0.15198283,0,0.055761933,0,0.13323158,0,0.08503727,1,0.059710644,1,0.024441462,3,0.05445054,1,0.05409093,2,0.08028592,3,0.033760384,3,0.040369086,3,0.08943907,2,0.079927795,2,0.031485397,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_1e2dcb74caaf75a16ad2,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,3.0,2.0028877,2.091909,-0.089021206,0.90809107,-0.9971123,0.9971123,17,1.0,0.9940307325836214,0.9669488272318284,3,0.30555588,0,0.11291449,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3134_3892eee3d3f7a666.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3134_3892eee3d3f7a666.npz,0.22597045,0.2426937,0.22577994,0.30555588,0.11291449,2,0.03524886,0,0.0421365,1,0.046204135,0,0.05823123,1,0.11286545,2,0.027884582,3,0.054887664,3,0.034837488,3,0.040668607,0,0.09175146,3,0.041772913,3,0.056425158,0,0.043069456,1,0.047423687,0,0.09925653,1,0.05442177,3,0.0,-1,0.0,-1,0.0,-1,plot_a90588857c6940d985e9,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,4.0,3.3663943,2.6203413,0.746053,1.3796587,-0.6336057,0.6336057,15,1.0,0.9988450965743708,0.974916332212034,3,0.2677553,7,0.12436997,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3135_17108c345af77d9d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3135_17108c345af77d9d.npz,0.24595971,0.25675297,0.22953196,0.2677553,0.041789226,2,0.06880796,3,0.07457738,3,0.034901608,2,0.08596671,1,0.08683486,2,0.03730689,0,0.12436997,3,0.10619398,0,0.040196,0,0.046579983,1,0.06471924,1,0.06600628,2,0.06226285,0,0.059487045,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_119a975033e716bf35c7,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,3.0,7.307154,8.013126,-0.7059722,5.0131264,4.307154,4.307154,13,1.0,0.995866040927406,0.917252307084245,0,0.2911401,5,0.21624811,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3143_28452c40ed5f0231.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3143_28452c40ed5f0231.npz,0.2911401,0.23956198,0.21696426,0.25233364,0.028215013,1,0.07158139,2,0.074892014,0,0.18635538,3,0.039793383,1,0.21624811,0,0.07498368,1,0.047492452,2,0.054532148,2,0.02772181,1,0.06884808,1,0.06597826,3,0.043358266,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_211c30fcd4fa6d8b7d89,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,21.0,4.3577876,3.5889828,0.7688048,17.411016,-16.642212,16.642212,20,1.0,0.99021654334158,0.9732681056028492,3,0.30836734,3,0.119976416,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3159_e83e519cdc728e68.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3159_e83e519cdc728e68.npz,0.20589483,0.21645771,0.2692801,0.30836734,0.03479239,0,0.069541276,3,0.032891348,2,0.119976416,3,0.067411415,3,0.044138566,0,0.037894744,2,0.0603484,1,0.06058273,1,0.048451304,0,0.030211244,0,0.056065205,1,0.048301317,0,0.057712365,2,0.039461374,1,0.023592474,2,0.020219188,2,0.03864272,2,0.05832729,2,0.051438253,3,plot_ca56a0a042e3c9becb07,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,2.0,5.311089,4.6693835,0.6417055,2.6693835,3.311089,3.311089,20,1.0,0.9984583038347008,0.9593577275346468,0,0.27391568,5,0.11488958,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3173_fffd500e912d4d67.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3173_fffd500e912d4d67.npz,0.27391568,0.25644508,0.2358767,0.23376256,0.04193166,3,0.01974661,2,0.029172793,2,0.032070372,1,0.038646292,2,0.11488958,0,0.021981321,2,0.041853823,3,0.047442712,1,0.030358449,2,0.094054975,3,0.034366675,1,0.033854842,2,0.030123383,1,0.09840092,0,0.05592211,3,0.03854582,1,0.07389613,1,0.060625196,0,0.06211639,2,plot_aaf5cb0e7c43e9e13fc7,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,5.0,8.015763,8.081584,-0.065820694,3.081584,3.0157633,3.0157633,17,1.0,0.9947648249731272,0.9738475181727192,1,0.28906116,6,0.1289682,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3180_524705751472698e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3180_524705751472698e.npz,0.2079521,0.28906116,0.26369017,0.2392966,0.08322717,1,0.0787175,2,0.04132609,2,0.031477366,3,0.039044317,0,0.03969815,2,0.1289682,1,0.06926294,2,0.049799386,3,0.059402503,3,0.03473726,3,0.05988064,0,0.0638801,3,0.06303133,0,0.04599582,0,0.034685507,2,0.07686579,1,0.0,-1,0.0,-1,0.0,-1,plot_25f666fca951a0f5e945,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,1.0,4.0041018,3.3455772,0.6585245,2.3455772,3.0041018,3.0041018,13,1.0,0.9916493601455336,0.9122410366624986,2,0.30027908,1,0.27330688,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3189_350fe3d8b201e8f0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3189_350fe3d8b201e8f0.npz,0.209267,0.21714701,0.30027908,0.27330688,0.035419215,2,0.27330688,3,0.050971054,1,0.047700256,1,0.12279029,2,0.06890232,1,0.06689613,2,0.07115904,0,0.08825404,0,0.03774061,2,0.049853917,0,0.03743285,2,0.049573377,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a75bd7b0d3ff79351265,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,2.0,9.648045,9.855751,-0.20770645,7.855751,7.6480446,7.6480446,15,1.0,0.9943984532863456,0.9611749672711238,1,0.28866553,10,0.107579924,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3201_3bf25b1123410cae.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3201_3bf25b1123410cae.npz,0.26535305,0.28866553,0.24082173,0.2051597,0.08144627,1,0.047569796,1,0.02633104,0,0.057767,2,0.025065985,0,0.05450114,1,0.03822626,0,0.09318734,2,0.02648988,0,0.0898674,2,0.107579924,3,0.051316045,0,0.09792385,0,0.10514832,1,0.09757978,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a9ab88f04c34dafa250a,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,4.0,9.385433,9.578096,-0.1926632,5.5780964,5.385433,5.385433,11,1.0,0.9877682637736164,0.9588728784776644,0,0.2984328,3,0.1548428,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3207_e6f9d0796309bac3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3207_e6f9d0796309bac3.npz,0.2984328,0.29278353,0.19807267,0.21071099,0.04067314,1,0.066146925,2,0.07384616,1,0.1548428,0,0.061705153,3,0.110777445,0,0.100565374,1,0.13192575,2,0.14900585,3,0.032812566,0,0.07769884,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2bbedc53a1730a8c1c06,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,1.0,3.925965,3.753215,0.17275,2.753215,2.925965,2.925965,15,1.0,0.9800815809485568,0.9631468373740008,1,0.35405093,9,0.1496037,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3214_f4610eca111c8a42.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3214_f4610eca111c8a42.npz,0.20407067,0.35405093,0.21108298,0.23079541,0.02907461,3,0.06449645,0,0.09201485,2,0.048440415,1,0.059390977,0,0.03632188,1,0.055443864,1,0.03861167,3,0.11906813,2,0.1496037,1,0.06888554,3,0.06424108,1,0.049899425,3,0.04432418,3,0.080183245,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_3539600a59aabc9b75de,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,5.0,7.222058,7.8311577,-0.60909986,2.8311577,2.2220578,2.2220578,12,1.0,0.982097934523628,0.9613980286584096,1,0.3261965,1,0.1593398,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3273_ac172dbeb58a6baa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3273_ac172dbeb58a6baa.npz,0.25364268,0.3261965,0.24955875,0.17060211,0.095829174,2,0.1593398,1,0.08218277,1,0.08004761,2,0.1514045,0,0.06778892,3,0.10223818,0,0.033577383,1,0.07368198,2,0.05109653,1,0.056728367,3,0.04608482,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b9a431186e2b1507c308,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,3.0,4.705385,5.068779,-0.36339378,2.068779,1.7053852,1.7053852,11,1.0,0.992500312843436,0.9752941252049462,2,0.29784474,7,0.1509054,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3282_af327626daac489b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3282_af327626daac489b.npz,0.2687907,0.20398438,0.29784474,0.2293802,0.13725504,3,0.07435294,2,0.07984305,2,0.08122216,2,0.07470659,0,0.08633671,2,0.05241459,2,0.1509054,3,0.056052875,0,0.13377783,0,0.07313283,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_3789b4cb6a6fe6da8348,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,2.0,8.652692,8.901331,-0.2486391,6.901331,6.652692,6.652692,9,1.0,0.991045221390072,0.9389350915886904,0,0.31879202,2,0.25646055,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3288_a05ed8916b954a11.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3288_a05ed8916b954a11.npz,0.31879202,0.21822393,0.2247144,0.23826966,0.062331494,0,0.07351958,1,0.25646055,0,0.09707157,3,0.09732235,2,0.14470434,1,0.12739205,2,0.107647836,3,0.033550255,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_0ae6f966a908651f5cab,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,3.0,2.950428,2.7064047,0.24402332,0.2935953,-0.04957199,0.04957199,11,1.0,0.990576548450054,0.9704171238565822,3,0.32025558,7,0.15766093,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3296_458e9cd9cf6244fb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3296_458e9cd9cf6244fb.npz,0.21608545,0.23927675,0.22438225,0.32025558,0.07376841,0,0.11064992,3,0.067570925,2,0.08161583,1,0.062462408,2,0.041415095,3,0.11054797,3,0.15766093,1,0.057642605,3,0.14231704,0,0.094348915,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c62ed8a803b2f7fb0c8e,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,3.0,3.2460299,2.7647157,0.48131418,0.23528433,0.24602985,0.24602985,16,1.0,0.9960667876139628,0.945217096674927,0,0.28464,2,0.18657398,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3297_d322c6b3633d92ca.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3297_d322c6b3633d92ca.npz,0.28464,0.25632906,0.24711412,0.2119168,0.039080124,0,0.055229228,3,0.18657398,1,0.05008123,3,0.025102148,2,0.028952854,0,0.069755085,1,0.0476878,0,0.10660635,3,0.032814953,0,0.08929873,0,0.061043553,2,0.04680556,0,0.03837357,2,0.074712455,2,0.047882415,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c62ed8a803b2f7fb0c8e,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,3.0,8.9422035,8.174458,0.767746,5.1744576,5.9422035,5.9422035,20,1.0,0.9969419044140768,0.8766702683745634,3,0.28109825,5,0.18833269,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3326_f6d1b795ac63e6d3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3326_f6d1b795ac63e6d3.npz,0.22653091,0.263255,0.22911586,0.28109825,0.011629335,0,0.01710011,1,0.014414467,0,0.092765555,3,0.05966423,1,0.18833269,3,0.018257758,0,0.08125222,0,0.020417035,0,0.039730392,1,0.020393528,1,0.016208062,0,0.014729827,0,0.01908592,0,0.064368054,2,0.03053629,0,0.05315958,1,0.05154594,1,0.16474782,2,0.021661215,1,plot_b23eede93d0769614492,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,3.0,12.935693,12.333226,0.6024666,9.333226,9.935693,9.935693,15,1.0,0.9900553838386305,0.9232349359073334,2,0.30104414,4,0.18799536,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3354_8ff250bd073192d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3354_8ff250bd073192d2.npz,0.2595667,0.18699579,0.30104414,0.25239334,0.0296082,3,0.06940323,2,0.15202789,2,0.10169994,3,0.18799536,0,0.0291735,1,0.04571489,3,0.023070345,1,0.07537031,3,0.053395398,2,0.07157134,0,0.03979265,1,0.0649015,1,0.026217606,2,0.030057805,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_6c3a5e4270d0e8a36c26,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,2.0,3.4333253,2.6269035,0.80642176,0.62690353,1.4333253,1.4333253,20,1.0,0.9929932409849236,0.9786296332773976,3,0.29510605,5,0.093398616,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3364_7c6b91ff09de19ef.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3364_7c6b91ff09de19ef.npz,0.25984633,0.19876862,0.24627896,0.29510605,0.029450795,0,0.034982473,1,0.033042192,0,0.029240917,1,0.064037114,2,0.093398616,3,0.0450852,2,0.050608467,0,0.05175296,3,0.07171015,1,0.03279499,0,0.028678728,1,0.040711854,3,0.034156386,1,0.06456015,2,0.038378816,0,0.060076803,3,0.07557109,0,0.07259652,2,0.049165852,3,plot_1479ec7e7b20027ed6b9,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,9.0,8.018477,7.7509108,0.26756668,1.2490892,-0.98152256,0.98152256,18,1.0,0.9713730689679414,0.9058286710257532,1,0.35869274,9,0.17061007,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3382_5074c91cbb400049.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3382_5074c91cbb400049.npz,0.23368216,0.35869274,0.16060364,0.24702148,0.077206336,2,0.083397314,2,0.12694255,1,0.05331703,0,0.11377384,3,0.075359136,0,0.040796734,3,0.015428259,0,0.021956839,0,0.17061007,1,0.034901112,3,0.018081281,0,0.020095458,0,0.057549804,3,0.027328437,1,0.018839113,1,0.02944414,0,0.014972568,1,0.0,-1,0.0,-1,plot_279dc3489f82ba55175e,synthetic,46
