filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_160632,1.75,3.7051046,1.9551046,1.9551046,8,1.0,0.9914690353909973,7.859334231493667,5,0.1894468934916423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160632_29baeda005646faf.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160632_b75c126f36674c5a.npz,0.11570812,17225.0,0.11641326,17211.0,0.111757815,15927.0,0.12425894,13576.0,0.1161175,8933.0,0.1894469,8206.0,0.10529742,2689.0,0.12100007,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121432,17.0,14.837387,-2.162613,2.162613,6,1.0,0.9600825876679158,5.585852532507232,5,0.2502397317457179,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121432_b9c7f7214e147645.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121432_3826fc373af33292.npz,0.09316505,9103.0,0.10263521,8907.0,0.12328363,7114.0,0.20406134,5829.0,0.22661503,4916.0,0.25023973,3274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160958,3.5,3.0117564,-0.48824358,0.48824358,7,1.0,0.9963869342932455,6.950957694319913,6,0.17855469616421019,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160958_1d85b0453266cf31.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160958_981f688572bcb515.npz,0.14097787,14090.0,0.14183654,11422.0,0.13499312,9465.0,0.14102878,8749.0,0.14619727,6966.0,0.11641173,5777.0,0.1785547,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155331,6.0,8.684664,2.6846638,2.6846638,6,1.0,0.9841275157385465,5.831765561496835,3,0.24399615970228195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155331_a422df4a0c8148e2.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155331_e90c45f7576b6cc7.npz,0.14409499,8304.0,0.119477265,8143.0,0.17580979,6825.0,0.24399614,3297.0,0.18033667,2940.0,0.13628508,2321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122853,9.25,8.917569,-0.33243084,0.33243084,3,1.0,0.9865197313296213,2.955898601380428,0,0.41442832350730896,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_122853_e0ec0fa99b9e75fc.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_122853_669035f17116a079.npz,0.41442832,21991.0,0.2805145,9953.0,0.30505717,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131954,3.0,3.7908318,0.7908318,0.7908318,7,1.0,0.9935656501084362,6.912901734723535,1,0.1881730775599583,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131954_d2006d2a58d9b4fb.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131954_0a502133d3c24e98.npz,0.14460163,21080.0,0.18817307,17219.0,0.12296247,16449.0,0.16300914,12856.0,0.123705946,12416.0,0.121724255,11249.0,0.13582346,11149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161143,7.25,12.684015,5.4340153,5.4340153,6,1.0,0.9854662096928464,5.845770526393806,4,0.2199578781416538,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161143_5dc9d9b8631d6712.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161143_88b3a1e7b15d47ef.npz,0.17904107,8802.0,0.10858918,6087.0,0.19058108,5352.0,0.1292312,4248.0,0.21995787,3874.0,0.17259957,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155308,0.7500005,3.2643504,2.51435,2.51435,8,1.0,0.9989229250560765,7.982102335255089,3,0.1339039186551583,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155308_fece22b04a4499e3.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155308_a0ad06cb583e5080.npz,0.12590227,15899.0,0.12319079,11816.0,0.1305033,10674.0,0.13390392,10603.0,0.12656347,8826.0,0.12835588,7724.0,0.104804754,1173.0,0.12677564,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153136,8.5,3.5772417,-4.922758,4.922758,5,1.0,0.9945381397260585,4.956239993518687,0,0.24534553289413452,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_153136_4b7fa583b51f5c3a.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_153136_04818b5abbe02e74.npz,0.24534553,8991.0,0.17841853,8779.0,0.21646869,7474.0,0.17733976,1908.0,0.18242748,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154443,3.75,8.00549,4.2554903,4.2554903,7,1.0,0.9821880273836232,6.761533076224152,3,0.22893545247133468,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154443_4c17f9bc6a13c3f0.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154443_e9a958269fd47828.npz,0.13564067,15587.0,0.10792893,13531.0,0.16100311,7989.0,0.22893544,7197.0,0.13869691,6295.0,0.106822975,5584.0,0.120971896,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161301,1.5,2.4430633,0.94306326,0.94306326,6,1.0,0.998768605985208,5.986776422045474,4,0.1868330891976681,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161301_db9081d8c87744d8.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161301_497de6328798f2ec.npz,0.15734854,20896.0,0.17073734,17695.0,0.15933,7783.0,0.15415479,6326.0,0.18683308,5501.0,0.17159621,5427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121624,9.75,10.685696,0.93569565,0.93569565,7,1.0,0.9759583963814619,6.680062531945563,4,0.24392916225964797,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121624_777b4773a52270c6.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121624_9a6c000ae2850188.npz,0.11680918,8287.0,0.107777685,7418.0,0.11144263,6545.0,0.17430186,2997.0,0.24392915,2765.0,0.11800502,678.0,0.12773441,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161318,6.75,7.538486,0.788486,0.788486,8,1.0,0.9710699810685615,7.532923839259028,4,0.2222938256136613,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161318_9539b61e27539d0f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161318_18b359e01c37a322.npz,0.086190484,20207.0,0.115041204,14360.0,0.091718405,11398.0,0.11403776,6937.0,0.22229382,5366.0,0.08225943,4368.0,0.1730198,3499.0,0.11543909,2449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160943,5.75,6.5499372,0.79993725,0.79993725,6,1.0,0.9760392077869995,5.747859317544489,0,0.24067140039780435,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160943_f70aa0e65649b13c.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160943_c49286b7e1927a61.npz,0.24067141,18094.0,0.119770885,15853.0,0.14087893,13733.0,0.14114578,10531.0,0.12543246,6530.0,0.23210058,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130410,2.0,2.9128456,0.9128456,0.9128456,7,1.0,0.9988475725519036,6.984319946119319,3,0.15565440870509192,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130410_da7b4978aeeb8321.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130410_4e090f24c79723ca.npz,0.14676322,21166.0,0.15189259,19220.0,0.14123677,16314.0,0.1556544,14583.0,0.124831654,10978.0,0.13626507,7082.0,0.14335625,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122423,1.75,3.5662835,1.8162835,1.8162835,6,1.0,0.9872806129008922,5.8648059001279,5,0.22045786021775424,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_122423_ecf4d1625d9ce0dd.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_122423_a63a9c455115b38f.npz,0.14094909,18993.0,0.14167355,9815.0,0.141468,8734.0,0.13988362,7813.0,0.2155679,5224.0,0.22045787,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162416,0.7500005,2.537033,1.7870326,1.7870326,2,1.0,0.9977064587475118,1.9968230026980336,0,0.5281861581857847,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162416_3a6281ceeaacc452.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162416_8ea359e04480b0d8.npz,0.52818614,6472.0,0.47181383,4949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125744,2.0,3.6708686,1.6708686,1.6708686,4,1.0,0.9868622408512794,3.927808197308624,3,0.3282998453333997,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125744_4faddef4ef44d9ca.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125744_64da6d062328829b.npz,0.22043848,9915.0,0.2005922,5277.0,0.25066948,4784.0,0.32829985,3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125600,4.75,4.265415,-0.4845848,0.4845848,3,1.0,0.9930017534042055,2.9770233603879763,1,0.3876715119979236,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125600_ed3337d4132aaada.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125600_216d7c8405b018eb.npz,0.3253651,14782.0,0.3876715,11094.0,0.28696337,9263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161250,3.25,2.9034252,-0.34657478,0.34657478,8,1.0,0.9907208615472931,7.847116313529131,6,0.19359769936788004,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161250_3ac508fecb8b34d0.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161250_912655bacc4aaaae.npz,0.119606264,10549.0,0.117709965,5917.0,0.11149103,5908.0,0.116831556,4855.0,0.116452016,4811.0,0.11649537,4351.0,0.19359769,2377.0,0.107816055,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155512,8.0,7.2946935,-0.70530653,0.70530653,6,1.0,0.9970248991154174,5.968101105608202,0,0.19014947966409385,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155512_184837f89a956d1b.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155512_9fe72ca03c0eb897.npz,0.19014947,14034.0,0.14230186,12551.0,0.1688225,8050.0,0.15919593,7546.0,0.18640278,7458.0,0.15312742,4104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161615,19.75,12.567511,-7.1824894,7.1824894,7,1.0,0.9780255607005768,6.706987306915015,6,0.2370200147242834,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161615_bc02614e37b2b1ce.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161615_de5a68bab94c2521.npz,0.09898841,21955.0,0.14052314,17262.0,0.14417018,12475.0,0.13657105,6421.0,0.14776494,6023.0,0.09496233,4659.0,0.23702003,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154954,2.5,3.7297747,1.2297747,1.2297747,6,1.0,0.9859807264088002,5.851162169810935,5,0.2509747520379648,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154954_5e84ee8601dfed7d.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154954_3da994596c287014.npz,0.15937236,10973.0,0.14100361,7289.0,0.16693634,6971.0,0.14642398,5467.0,0.13528894,4310.0,0.25097474,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121504,10.5,6.3624935,-4.1375065,4.1375065,4,1.0,0.975831896265276,3.8682037623330237,2,0.3548144837551795,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121504_b25949fba641c07d.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121504_55c9cdac15e2b6b9.npz,0.25817585,9773.0,0.18912545,8071.0,0.3548145,7752.0,0.19788425,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
