filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_121432,17.0,15.576,-1.4239998,1.4239998,6,1.0,0.9564347018969119,5.549461709759739,5,0.2668213645674797,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121432_e98d61afdde51ef4.npz,0.09072927,9103.0,0.09865337,8907.0,0.12580626,7114.0,0.20270464,5829.0,0.21528508,4916.0,0.26682135,3274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160958,3.5,2.9698763,-0.5301237,0.5301237,7,1.0,0.9950008463542744,6.93223481428905,6,0.1828768943882914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160958_adbc94c54faed2fc.npz,0.13428874,14090.0,0.14867273,11422.0,0.13560131,9465.0,0.13940321,8749.0,0.14825031,6966.0,0.110906824,5777.0,0.1828769,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155331,6.0,9.489553,3.4895535,3.4895535,6,1.0,0.9850277784631792,5.841180106833668,3,0.23630489842720784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155331_9cc0f7c52ab904e4.npz,0.15026763,8304.0,0.11878222,8143.0,0.17052428,6825.0,0.23630491,3297.0,0.19130018,2940.0,0.13282081,2321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122853,9.25,9.923574,0.67357445,0.67357445,3,1.0,0.9824452663781904,2.9426968081452403,0,0.42622676491737366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122853_cba6c974588dd209.npz,0.42622676,21991.0,0.27371213,9953.0,0.3000611,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131954,3.0,4.787551,1.7875509,1.7875509,7,1.0,0.9908086410088642,6.875914069722694,1,0.19956168833007287,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131954_05dd8f052b0337e7.npz,0.13787729,21080.0,0.1995617,17219.0,0.11796456,16449.0,0.16635709,12856.0,0.12494251,12416.0,0.118191846,11249.0,0.13510507,11149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161143,7.25,12.873182,5.6231823,5.6231823,6,1.0,0.9828176797834762,5.818094974992785,4,0.22928773626133372,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161143_29d81f6fad0df532.npz,0.17970815,8802.0,0.104965664,6087.0,0.17625307,5352.0,0.12584418,4248.0,0.22928776,3874.0,0.18394127,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155308,0.7500005,3.1197286,2.369728,2.369728,8,1.0,0.9977099825545325,7.961994901888712,3,0.13723924083943612,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155308_6ce62b4914d10133.npz,0.12841295,15899.0,0.124471836,11816.0,0.13229018,10674.0,0.13723923,10603.0,0.12929781,8826.0,0.1258952,7724.0,0.09535136,1173.0,0.12704137,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153136,8.5,2.8783154,-5.6216846,5.6216846,5,1.0,0.9965399125437261,4.972233405344278,0,0.23062556866559797,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_153136_7d0b2a0c52ef079e.npz,0.23062555,8991.0,0.16849509,8779.0,0.2139942,7474.0,0.19166784,1908.0,0.19521725,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154443,3.75,8.423143,4.6731434,4.6731434,7,1.0,0.9820080883968735,6.759165972984446,3,0.22876840148066277,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154443_f9550b5ea16aabdd.npz,0.14065842,15587.0,0.103495866,13531.0,0.15328777,7989.0,0.22876841,7197.0,0.14724112,6295.0,0.11732989,5584.0,0.10921856,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161301,1.5,2.9830809,1.4830809,1.4830809,6,1.0,0.9970390787231361,5.968252735775235,4,0.19979812801786684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161301_83d24a8715b94a79.npz,0.15498088,20896.0,0.16341771,17695.0,0.15457341,7783.0,0.1493029,6326.0,0.19979814,5501.0,0.177927,5427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121624,9.75,9.03825,-0.71175003,0.71175003,7,1.0,0.9735025175791878,6.648215209448609,4,0.24666636611023418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121624_5dc2c064f8c48fc6.npz,0.115253255,8287.0,0.10897413,7418.0,0.110750556,6545.0,0.17842469,2997.0,0.24666636,2765.0,0.10651424,678.0,0.13341674,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161318,6.75,6.4342794,-0.31572056,0.31572056,8,1.0,0.975023276043801,7.5951045706736355,4,0.20702998596251093,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161318_25feb4428bf913a3.npz,0.08220789,20207.0,0.119215526,14360.0,0.091464534,11398.0,0.1252729,6937.0,0.20703,5366.0,0.08262607,4368.0,0.17173742,3499.0,0.12044573,2449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160943,5.75,7.6128902,1.8628902,1.8628902,6,1.0,0.9698038818418705,5.684000445338252,0,0.25870213876300074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160943_d29562e022537c4f.npz,0.25870213,18094.0,0.12266841,15853.0,0.13233554,13733.0,0.13951454,10531.0,0.115683585,6530.0,0.23109576,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130410,2.0,2.9765258,0.9765258,0.9765258,7,1.0,0.9985462022921953,6.9802252661507955,3,0.15579302144667442,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130410_f9e9562c7e190440.npz,0.15102635,21166.0,0.152521,19220.0,0.14224714,16314.0,0.15579303,14583.0,0.12237759,10978.0,0.1382739,7082.0,0.13776103,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122423,1.75,3.7629125,2.0129125,2.0129125,6,1.0,0.9842729321209742,5.833285232863994,5,0.2297787414590087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122423_ead0b7841f4a9a62.npz,0.13390501,18993.0,0.14644033,9815.0,0.14259806,8734.0,0.13084969,7813.0,0.2164282,5224.0,0.22977875,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162416,0.7500005,1.7808623,1.0308619,1.0308619,2,1.0,0.9978301070388663,1.996994150672033,0,0.5274162449662758,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162416_8988e5fc8225c488.npz,0.5274162,6472.0,0.47258374,4949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125744,2.0,3.2027426,1.2027426,1.2027426,4,1.0,0.9817314917228914,3.89996988421356,3,0.3443523347377777,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125744_0845d3f0f494ba10.npz,0.21142498,9915.0,0.196161,5277.0,0.24806169,4784.0,0.34435233,3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125600,4.75,4.8819957,0.13199568,0.13199568,3,1.0,0.9931131795386979,2.97738781239132,1,0.3879322409629822,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125600_01007164bcbc905a.npz,0.3237043,14782.0,0.38793224,11094.0,0.28836346,9263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161250,3.25,2.4761057,-0.7738943,0.7738943,8,1.0,0.9913401420168595,7.857228005991644,6,0.1902669419954077,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161250_d4d29bb97772e2b5.npz,0.118416645,10549.0,0.11723561,5917.0,0.10920605,5908.0,0.1171746,4855.0,0.12291314,4811.0,0.11811223,4351.0,0.19026695,2377.0,0.10667483,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155512,8.0,7.7387166,-0.2612834,0.2612834,6,1.0,0.9959546302626033,5.956667257516319,0,0.20106206834316254,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155512_9eaa7010eb47e74a.npz,0.20106207,14034.0,0.14626586,12551.0,0.16051932,8050.0,0.1568047,7546.0,0.18685687,7458.0,0.14849119,4104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161615,19.75,15.387224,-4.362776,4.362776,7,1.0,0.9520820602992736,6.376798340363234,6,0.2998325139334049,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161615_0dd4b3e3c3b29a03.npz,0.08830621,21955.0,0.12583141,17262.0,0.14056891,12475.0,0.12706505,6421.0,0.1330119,6023.0,0.08538402,4659.0,0.29983252,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154954,2.5,4.20463,1.7046299,1.7046299,6,1.0,0.9515205225098216,5.5008130378213185,5,0.33569538093067136,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154954_a092a15610a8babc.npz,0.13320445,10973.0,0.1225516,7289.0,0.15286162,6971.0,0.13464284,5467.0,0.12104412,4310.0,0.3356954,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121504,10.5,6.795526,-3.704474,3.704474,4,1.0,0.9698315865443828,3.836160741899541,2,0.3605845761124916,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121504_a5880b38cbbbb87a.npz,0.26987702,9773.0,0.17234014,8071.0,0.3605846,7752.0,0.19719829,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155044,3.0,5.6658626,2.6658626,2.6658626,5,1.0,0.9713629360152066,4.774782083634781,1,0.322955468981131,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155044_a41457880a143160.npz,0.16150528,19687.0,0.32295546,7266.0,0.14472431,6781.0,0.17348924,6509.0,0.19732568,6149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122516,25.0,20.3738,-4.6261997,4.6261997,7,1.0,0.9885350110024953,6.845560298952182,3,0.20983196482312733,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122516_99d1e18a6ed104ca.npz,0.14189437,9519.0,0.13258728,5483.0,0.13974798,3539.0,0.20983197,3410.0,0.13565359,2872.0,0.14251843,2619.0,0.0977664,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
