filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_132559,14.5,10.330986,-4.169014,0.831117747956141,0,0.33230737,0.9424744593223091,5,0.12919424,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132559_bc366ddd21aa583f.npz,0.33230737,0.04626069,0.050062675,0.034629535,0.1781345,0.03142322,0.03110443,0.0215999,0.032688677,0.029755743,0.031790826,0.03440884,0.03899969,0.041941717,0.026445651,0.038446568,0.018255705,0.01554739,0.03132239,0.041797526,0.048634425,0.12919424,0.051138084,0.02668556,0.046293344,0.07830619,0.033838883,0.025957607,0.03274841,0.024328714,0.027810497,0.018104348,0.015823416,0.026342794,0.019630618,0.016653614,0.081095986,0.04903472,0.034600213,0.08424297,0.022612324
20251021_160615,2.0,2.2900681,0.29006815,0.9286484528084527,12,0.23834144,0.9477389926856479,4,0.09585536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160615_cefef94ef000ba0e.npz,0.07661038,0.051681582,0.034175873,0.10071519,0.049542893,0.039144255,0.04402895,0.04708743,0.0336044,0.03704171,0.051717136,0.04657047,0.23834144,0.050512984,0.058443103,0.040782154,0.017761447,0.08172616,0.05936618,0.07690083,0.09585536,0.016317906,0.026276639,0.027346205,0.016902385,0.018843211,0.025179898,0.022253731,0.02540846,0.020999791,0.025176063,0.06466994,0.051678635,0.026390303,0.0450502,0.08503999,0.030675543,0.037919477,0.025301853,0.015333717,0.06162608
20251021_162506,5.0,5.7092113,0.70921135,0.8929437005987771,6,0.20862812,0.9292336652878466,6,0.13205318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162506_0d2c7be0e7cbd829.npz,0.15856038,0.039922345,0.11885787,0.04159981,0.026937962,0.103259936,0.20862812,0.039277844,0.03607903,0.02396605,0.021696603,0.0270373,0.05670024,0.028019698,0.02554974,0.043907106,0.019481355,0.016600862,0.029670669,0.022261243,0.020391878,0.032849226,0.13205318,0.105574615,0.07794728,0.01815913,0.022202302,0.025071688,0.029481778,0.031610455,0.023387387,0.019479234,0.056692906,0.042160958,0.033972774,0.014424575,0.02018164,0.08670564,0.047359295,0.05698499,0.015294935
20251021_121253,8.5,22.409674,13.909674,0.8027038983029665,15,0.24206786,0.9116655971080646,24,0.12626368,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121253_2beffbc7c8434008.npz,0.027477263,0.017597422,0.07834607,0.15234491,0.014595567,0.011634237,0.049555212,0.06367099,0.018689834,0.015656406,0.014946251,0.01816225,0.22765015,0.017761895,0.029843701,0.24206786,0.022684528,0.033391684,0.01842043,0.07231762,0.02666368,0.036956977,0.044908926,0.018038996,0.082286805,0.012141712,0.016374785,0.01758427,0.019377602,0.01479896,0.0161248,0.016637338,0.019214487,0.019167535,0.07305689,0.07617888,0.01083962,0.09056229,0.020179873,0.095827684,0.12626368
20251021_130316,4.0,3.5300012,-0.46999884,0.9596140876294095,12,0.15884049,0.9510829230899313,15,0.09100796,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130316_2201caf7fce6161a.npz,0.06437307,0.07969871,0.04381781,0.04506652,0.05388702,0.048481047,0.036647595,0.039047647,0.05609933,0.029794298,0.055898912,0.06829031,0.15884049,0.05412153,0.04290044,0.12303526,0.07200166,0.052567083,0.063402705,0.060194075,0.03354699,0.07331638,0.038602456,0.030788861,0.023973132,0.021191228,0.017361151,0.020423487,0.027634582,0.021463584,0.027808368,0.09100796,0.0710021,0.027180023,0.01862556,0.08204427,0.015928438,0.018722577,0.02656173,0.015425335,0.049226232
20251021_160632,1.75,2.9718547,1.2218547,0.9653470690388531,12,0.13122268,0.9563746932675096,21,0.08277522,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160632_edfed7634dc98f89.npz,0.09582289,0.07382417,0.042601284,0.08585807,0.026674254,0.03412012,0.03696617,0.050560936,0.044482026,0.050936595,0.04327504,0.046768017,0.13122268,0.09223341,0.051528066,0.09312632,0.014070862,0.01286301,0.028744075,0.032371745,0.030369185,0.04540474,0.06253556,0.06558091,0.060865026,0.05813357,0.018873053,0.021266434,0.026523195,0.019974433,0.022867475,0.011772049,0.034194224,0.030831315,0.06176601,0.028626222,0.06036588,0.08277522,0.07463793,0.067892924,0.02669499
20251021_121432,17.0,15.666088,-1.3339119,0.7722440552155854,12,0.35597402,0.9205727792365415,20,0.12922153,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121432_cabdde8dbb38c8e9.npz,0.026538203,0.09679452,0.010960163,0.021223769,0.019582191,0.09604603,0.009616822,0.02404419,0.024714744,0.07236492,0.010479799,0.020193305,0.35597402,0.16327848,0.023903694,0.024285138,0.010686114,0.011587929,0.020018801,0.034211893,0.035818394,0.012829717,0.1010501,0.053934243,0.05057978,0.043173805,0.014382075,0.015546222,0.017951183,0.013267633,0.014883827,0.06981548,0.048543796,0.06896738,0.061431002,0.011506093,0.12922153,0.054676365,0.03859821,0.056257527,0.011060914
20251021_160958,3.5,2.5059395,-0.9940605,0.9736886238581602,11,0.10502122,0.9249593188360328,9,0.12845714,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160958_39b97d740dc59c21.npz,0.08012235,0.027318556,0.080361284,0.069846585,0.044111077,0.03417249,0.048240334,0.07165422,0.060869686,0.042037807,0.05595149,0.10502122,0.10139695,0.044425707,0.038543317,0.09592696,0.014443393,0.013925492,0.021227699,0.017361747,0.016139355,0.015855953,0.055296406,0.050559796,0.016631795,0.12845714,0.020050896,0.017632002,0.024835723,0.02126445,0.07557007,0.03261008,0.059516218,0.027143566,0.013456406,0.012701179,0.077902846,0.0776124,0.05749949,0.07262664,0.059679218
20251021_155331,6.0,10.451517,4.451517,0.8586720435235142,4,0.25989297,0.898899111149057,21,0.1390696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155331_f9a92bbd0eedb044.npz,0.030794386,0.02783846,0.026639573,0.10046832,0.25989297,0.015664669,0.023831794,0.03204337,0.021809153,0.023559231,0.027480526,0.030141333,0.1661005,0.0946314,0.069066525,0.050037745,0.012755468,0.014559129,0.020472378,0.018865548,0.025113793,0.096040234,0.057436746,0.020318981,0.012470657,0.013504146,0.03495391,0.036848597,0.03326308,0.019583333,0.01870047,0.010965286,0.041154165,0.046915825,0.020656597,0.0107340915,0.013109635,0.1390696,0.08653695,0.123501435,0.07246998
20251021_122853,9.25,10.969705,1.7197046,0.7100890089951464,12,0.42368007,0.8965738866200672,20,0.17013547,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122853_dcafa60832905ecf.npz,0.013824153,0.018096546,0.07639878,0.056262806,0.012506516,0.011382823,0.012673346,0.015801825,0.05050592,0.01439732,0.009460007,0.017145371,0.42368007,0.16976345,0.010625415,0.08747573,0.00979258,0.010833899,0.016986804,0.06783639,0.038459834,0.012195027,0.01195225,0.019357711,0.054972917,0.032696273,0.01627083,0.013776256,0.019153893,0.018495817,0.016207457,0.099990346,0.049502257,0.021262482,0.05286927,0.027215673,0.17013547,0.094774716,0.019531516,0.07430982,0.031420477
20251021_131954,3.0,4.414418,1.4144182,0.8944839185649813,0,0.20360209,0.9418386237210798,5,0.09050346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131954_6e96766cbc0478d6.npz,0.20360209,0.050143242,0.026615502,0.040776026,0.20353106,0.03887787,0.020313805,0.04954078,0.029268255,0.025509432,0.03605397,0.026245521,0.07647426,0.061785586,0.04598137,0.06528117,0.07975791,0.009839561,0.017377075,0.011328722,0.011714519,0.09050346,0.052317534,0.053769827,0.05315511,0.011330617,0.015435277,0.015996065,0.020063924,0.014785067,0.015549665,0.030521588,0.046707653,0.044505473,0.058495786,0.054922108,0.051258672,0.047260426,0.057387825,0.06437371,0.07164243
20251021_161143,7.25,12.095751,4.845751,0.8534412099632925,15,0.20306928,0.882218622487519,17,0.1502298,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161143_299508f4ecb1cf89.npz,0.027213875,0.17752789,0.1704335,0.057772797,0.018113436,0.017459866,0.017646845,0.0143447565,0.025255864,0.0331132,0.045424614,0.020742863,0.085455686,0.020551229,0.06587426,0.20306928,0.016828077,0.016813563,0.081613444,0.099216245,0.02761411,0.01494366,0.012982404,0.021767026,0.01619557,0.01306417,0.01799642,0.019283962,0.022624254,0.018823829,0.01649936,0.047095925,0.1429959,0.1502298,0.036337554,0.08206848,0.060834587,0.0138490405,0.020356137,0.012713667,0.01725282
20251021_155308,0.7500005,2.231536,1.4815354,0.9669079411885833,14,0.16277456,0.9503550285721338,21,0.08115008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155308_58487ab883a08118.npz,0.05456468,0.049879428,0.0934576,0.065951474,0.0491545,0.028287226,0.038165428,0.059295118,0.043676738,0.051133495,0.053937584,0.05489243,0.06881023,0.04936606,0.16277456,0.07665339,0.014819491,0.016607745,0.03059775,0.019703582,0.01726198,0.019025646,0.07750477,0.075030304,0.066351004,0.017856034,0.029456237,0.024595635,0.04387306,0.026171643,0.023150943,0.021230487,0.059824288,0.058402147,0.018677544,0.019065803,0.046079233,0.08115008,0.0781183,0.058419026,0.05702728
20251021_153136,8.5,2.93294,-5.56706,0.9794303890083116,12,0.12376853,0.921863137457644,9,0.16436799,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153136_3482b946098b649f.npz,0.10087536,0.07169704,0.070636824,0.05047616,0.054289278,0.064958245,0.03639884,0.07264783,0.0522837,0.04326199,0.042844422,0.044050485,0.12376853,0.047357332,0.05483475,0.06961919,0.020420589,0.02195037,0.03024841,0.019126201,0.018706253,0.06663047,0.02551082,0.045323838,0.118293926,0.16436799,0.030324608,0.027311638,0.037220456,0.054783322,0.058152754,0.022304717,0.020658316,0.030379262,0.019515859,0.021426592,0.058588143,0.0196541,0.029004052,0.019807648,0.020289727
20251021_154443,3.75,10.571266,6.821266,0.8361217936856493,13,0.25671136,0.9351357140701758,21,0.106375016,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154443_f33e71d550f271c6.npz,0.035992753,0.020999389,0.038613874,0.035174526,0.017770026,0.023261098,0.02145163,0.061881777,0.021548793,0.04920798,0.027229436,0.020096175,0.23386005,0.25671136,0.0563961,0.07980504,0.050492875,0.013126388,0.01834524,0.035307396,0.050747026,0.041636523,0.015078157,0.017663848,0.03725629,0.04941806,0.015642272,0.017144397,0.023048354,0.018001674,0.014087899,0.011706235,0.029507525,0.024244873,0.065743834,0.07056194,0.06990374,0.106375016,0.029697482,0.08535211,0.0899109
20251021_161301,1.5,2.5426054,1.0426054,0.9638306429709403,12,0.15055981,0.9467914045638731,18,0.07843419,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161301_58b4826c8dacf67a.npz,0.08912893,0.050161995,0.059715737,0.085413605,0.048592526,0.04580881,0.042659607,0.10852602,0.04144225,0.04482415,0.02726847,0.048032317,0.15055981,0.049937982,0.058978915,0.04894886,0.028533205,0.03867309,0.07455575,0.076422885,0.01748678,0.04244451,0.06955411,0.039768305,0.053554438,0.012835566,0.019036219,0.021288142,0.022694007,0.016615275,0.019905109,0.031175282,0.07035488,0.023611194,0.07843419,0.06878947,0.04895586,0.077050835,0.022201333,0.011551653,0.014507936
20251021_121624,9.75,13.201019,3.4510193,0.7858544288169536,3,0.31028876,0.954116926620145,18,0.08253057,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121624_a9c3d3a0c64465e9.npz,0.07103413,0.019139597,0.02387586,0.31028876,0.02613171,0.02873644,0.03843514,0.034771048,0.014685012,0.021068152,0.02265349,0.036234256,0.033163317,0.027543027,0.032967377,0.2592727,0.016358435,0.040957283,0.04298777,0.05116658,0.07933082,0.01339169,0.024178544,0.022070445,0.051848415,0.028747661,0.019636478,0.018978728,0.02468422,0.017558655,0.018588793,0.07826424,0.05382671,0.023327691,0.08253057,0.059501942,0.03626136,0.037174467,0.020053267,0.062214907,0.07636031
20251021_161318,6.75,6.161708,-0.5882921,0.8570404508800822,0,0.32974184,0.9610669555187957,15,0.08597862,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161318_d677e24e07f7b3ad.npz,0.32974184,0.07379323,0.018310301,0.053960666,0.0842726,0.02528516,0.020986734,0.032020215,0.07601099,0.024046287,0.030400302,0.026809264,0.06258696,0.045061246,0.044665385,0.05204886,0.076968424,0.042087875,0.017777538,0.039521664,0.05455648,0.072760105,0.05145184,0.018143494,0.048682917,0.03589652,0.03458884,0.036348265,0.020818489,0.03062077,0.05335478,0.08597862,0.039707948,0.018478556,0.03785818,0.06547829,0.05213707,0.019545952,0.019194879,0.015260424,0.012782129
20251021_160943,5.75,7.221095,1.4710951,0.5856383703239967,5,0.604634,0.8886309489600153,11,0.13277362,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160943_e60206bfe04a6ba6.npz,0.02157027,0.022982454,0.018606978,0.028186332,0.12350846,0.604634,0.009385183,0.017307192,0.014264627,0.020358797,0.016936854,0.01483751,0.029729633,0.014457546,0.021773726,0.021460434,0.011171906,0.009683123,0.017008046,0.011048858,0.014783388,0.053543676,0.12434367,0.08916242,0.06325646,0.06577736,0.029162396,0.13277362,0.054255802,0.014753405,0.014334938,0.009598288,0.010578519,0.01844239,0.009144668,0.008874537,0.064806856,0.05961014,0.06830077,0.034108285,0.011476505
20251021_130410,2.0,2.1775765,0.17757654,0.962588215316989,3,0.16125597,0.9714327130718845,0,0.067529835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130410_d9f4d3ce2ad5e528.npz,0.025670446,0.049378745,0.0396027,0.16125597,0.04771137,0.052188862,0.036921408,0.07291205,0.07931712,0.05410003,0.06323215,0.054587577,0.07997449,0.041029785,0.046319224,0.09579807,0.067529835,0.04069991,0.046280276,0.061825644,0.040921923,0.05067097,0.03185579,0.027744703,0.063116506,0.048289686,0.020215137,0.020458193,0.026208429,0.023397963,0.023183279,0.013372708,0.051333863,0.020904895,0.030877896,0.058278877,0.03252832,0.06635398,0.020831022,0.047013108,0.06610714
20251021_122423,1.75,3.3445616,1.5945616,0.9738961931823978,14,0.124661885,0.956684517525617,4,0.08135086,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122423_fd84bfab209532ad.npz,0.057007626,0.040448856,0.09561948,0.06618689,0.0720337,0.06651657,0.05724006,0.05829841,0.03731231,0.035498686,0.039976895,0.037787877,0.073421076,0.095135026,0.124661885,0.042854648,0.05642664,0.0672295,0.025213342,0.016873397,0.08135086,0.02902844,0.028059999,0.022853252,0.017666146,0.047171123,0.017591944,0.020939792,0.024635015,0.021114273,0.018100837,0.06549383,0.060669452,0.06443634,0.04180308,0.04857167,0.04125825,0.070027776,0.026177352,0.01318426,0.07412346
20251021_162416,0.7500005,3.2430387,2.4930382,0.9936163922483534,1,0.08481991,0.9558041227745622,15,0.12021335,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162416_2aa6a19d62e021aa.npz,0.065741874,0.08481991,0.04356924,0.069060005,0.06701752,0.06669787,0.06751343,0.07034918,0.03392287,0.062723115,0.05609196,0.066783816,0.052002043,0.06821508,0.0622915,0.06320056,0.026344454,0.023378009,0.03600921,0.11779464,0.061986085,0.025379328,0.024641918,0.038168736,0.034082256,0.029012859,0.033868432,0.032916136,0.043491438,0.033251166,0.0327314,0.12021335,0.04352423,0.03719187,0.043675132,0.027035529,0.025039695,0.02310448,0.037322607,0.028360026,0.021476964
20251021_125744,2.0,5.6325665,3.6325665,0.8320023541265996,0,0.38189378,0.9357032007966295,0,0.11615178,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125744_b5373480630d0e5d.npz,0.38189378,0.0660093,0.052220635,0.0327421,0.033599414,0.032476157,0.035359796,0.031698745,0.030762475,0.022987986,0.03248669,0.031875186,0.062591635,0.051318854,0.03753535,0.06444189,0.11615178,0.069783024,0.026744444,0.022903787,0.028749527,0.08295504,0.059137203,0.022181422,0.07141671,0.0654182,0.025113657,0.018516883,0.020189377,0.019715339,0.01754189,0.013286314,0.058067545,0.022287942,0.013696699,0.05258201,0.012778323,0.05253388,0.022302011,0.018481059,0.06746589
