image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_6487aa96acfce358af41,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152101.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152101.jpg,20251021_152101.jpg,6487aa96acfce358af414ab807220ab684be541344e7658a5ffd87e0a7886ce3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.0,,43.0,15.0,28.0,False,5.0,dual_weak,0.10714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,81_R4S_276_Jupiter_14_4,81,Jupiter,plot_aace551e1ccebf79dd75,score_qr,weak_train,mean_of_two_scorers
img_498d37dc983c181b0c5f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152309.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152309.jpg,20251021_152309.jpg,498d37dc983c181b0c5f3b867d3deacc1574074c8357d9d0d41df37339e7ccda,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.0,,48.0,18.0,30.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,112_R4S_407_S39_19_4,112,S39,plot_d4455d800f102e758eb6,score_qr,weak_train,mean_of_two_scorers
img_70630093e9c6c116d6c2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152320.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152320.jpg,20251021_152320.jpg,70630093e9c6c116d6c2f6f9b92cabb8182dcb0837611fc379a56d608c0d7bb5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.5,,40.0,15.0,25.0,False,5.0,dual_weak,0.12,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,112_R4S_407_S39_19_4,112,S39,plot_d4455d800f102e758eb6,score_qr,weak_train,mean_of_two_scorers
img_bbfca6cc73f27a33cc08,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152331.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152331.jpg,20251021_152331.jpg,bbfca6cc73f27a33cc08b0198d5d2d66ee864fcc255f8e96f664db2fe43e46f3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.25,,35.0,17.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,112_R4S_407_S39_19_4,112,S39,plot_d4455d800f102e758eb6,score_qr,weak_train,mean_of_two_scorers
img_3cde5a52588a07f40060,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152637.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152637.jpg,20251021_152637.jpg,3cde5a52588a07f40060284c242517c28e0a51a5cdae585765e8dcac1d010f28,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.25,,16.0,8.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,148_R4S_384_Mestnij_25_4,148,Mestnij,plot_fe93ef196b1a8b77de19,score_qr,weak_train,mean_of_two_scorers
img_5035c85b1a4aff085157,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152643.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152643.jpg,20251021_152643.jpg,5035c85b1a4aff08515722d16f2b9f7c6761221e96cff969ce618e00203e6860,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.5,,17.0,0.0,17.0,False,5.0,dual_weak,0.17647058823529413,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,148_R4S_384_Mestnij_25_4,148,Mestnij,plot_fe93ef196b1a8b77de19,score_qr,weak_train,mean_of_two_scorers
img_4bee69b44deff01db267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152653.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152653.jpg,20251021_152653.jpg,4bee69b44deff01db2671288d7a59b930664a08ea2b88e70fd2ff1eac312703d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,1.0,8.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,148_R4S_384_Mestnij_25_4,148,Mestnij,plot_fe93ef196b1a8b77de19,score_qr,weak_train,mean_of_two_scorers
img_3f9ed69fd3b107aa26c1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152731.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152731.jpg,20251021_152731.jpg,3f9ed69fd3b107aa26c1a1a522508ed1ed15ad80ebb3bec8d5cdc84759c7a35d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.75,,40.0,11.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,160_R4S_352_LORD DERBZ_27_4,160,LORD DERBZ,plot_b87ad5766ebb2bbfcd29,score_qr,weak_train,mean_of_two_scorers
img_b12aeced89fea4e41ed0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152737.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152737.jpg,20251021_152737.jpg,b12aeced89fea4e41ed02ac2550243d8e6016b18d7c017fb5c8a8925cc5aff94,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.5,,42.0,9.0,33.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,160_R4S_352_LORD DERBZ_27_4,160,LORD DERBZ,plot_b87ad5766ebb2bbfcd29,score_qr,weak_train,mean_of_two_scorers
img_6570ff6b6be0dd850c6c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152743.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152743.jpg,20251021_152743.jpg,6570ff6b6be0dd850c6cef4bab81a7e93397ed4a0372c78c1ce8c58c34841069,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.75,,43.0,12.5,30.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,160_R4S_352_LORD DERBZ_27_4,160,LORD DERBZ,plot_b87ad5766ebb2bbfcd29,score_qr,weak_train,mean_of_two_scorers
img_970d6b3d48ea6c3d7d60,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152819.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152819.jpg,20251021_152819.jpg,970d6b3d48ea6c3d7d60031e71514ba00464659a8a1c280ca028d92055549dce,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,40.0,8.0,32.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,172_R4S_439_R76_29_4,172,R76,plot_6cb7c9a593c57304c307,score_qr,weak_train,mean_of_two_scorers
img_4050dcd1b1e73af5ba00,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152828.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152828.jpg,20251021_152828.jpg,4050dcd1b1e73af5ba003a3ab18bbbfc130429878ae728b4eaa1f9bf91f5663c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.5,,47.0,10.0,37.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,172_R4S_439_R76_29_4,172,R76,plot_6cb7c9a593c57304c307,score_qr,weak_train,mean_of_two_scorers
img_eb69ba6441ad3e525e70,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152843.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152843.jpg,20251021_152843.jpg,eb69ba6441ad3e525e70fff79b2a5e903187d635d5f750e2a7b2f161ce6a32c7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,32.5,,47.0,18.0,29.0,False,5.0,dual_weak,0.10344827586206896,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,172_R4S_439_R76_29_4,172,R76,plot_6cb7c9a593c57304c307,score_qr,weak_train,mean_of_two_scorers
img_8d46eb98a0a80cb1ad90,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152854.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152854.jpg,20251021_152854.jpg,8d46eb98a0a80cb1ad900f985e7e4e2168d064b3b1eb93745eddfdc5008d233c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,28.0,9.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,177_R4S_146_K615_30_4,177,K615,plot_ee9e57e14d7b78633cf1,score_qr,weak_train,mean_of_two_scorers
img_cf75319e37843e7f9f71,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152903.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152903.jpg,20251021_152903.jpg,cf75319e37843e7f9f712024b328e64a17d2cee5873b1088a8ce8742acc94a65,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.75,,42.0,13.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,177_R4S_146_K615_30_4,177,K615,plot_ee9e57e14d7b78633cf1,score_qr,weak_train,mean_of_two_scorers
img_686e2c5e373fbe1967a1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152912.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152912.jpg,20251021_152912.jpg,686e2c5e373fbe1967a1350d5a091c038db38255589a73e1dc05269d16bfbfe5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.5,,45.0,14.0,31.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,177_R4S_146_K615_30_4,177,K615,plot_ee9e57e14d7b78633cf1,score_qr,weak_train,mean_of_two_scorers
img_acc83f8826b41f8bac40,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152926.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152926.jpg,20251021_152926.jpg,acc83f8826b41f8bac408e2338fcd19fc04a5d4df6fc1c630b16eae6a320aaf0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.0,,43.0,15.0,28.0,False,5.0,dual_weak,0.10714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,184_R4S_523_Taisetsu_31_4,184,Taisetsu,plot_123ad104be778e372f4a,score_qr,weak_train,mean_of_two_scorers
img_3d15806c5d5ddb57db80,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152935.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152935.jpg,20251021_152935.jpg,3d15806c5d5ddb57db806495ba51bc7d34eda5ea3155c69391d6c5b51f788f64,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.75,,47.0,14.5,32.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,184_R4S_523_Taisetsu_31_4,184,Taisetsu,plot_123ad104be778e372f4a,score_qr,weak_train,mean_of_two_scorers
img_fd6f0af62eec97ff634a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152942.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152942.jpg,20251021_152942.jpg,fd6f0af62eec97ff634a9174e9d87dee03ae2a5414d992a24b3cba43276ed9d7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.75,,45.0,12.5,32.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,184_R4S_523_Taisetsu_31_4,184,Taisetsu,plot_123ad104be778e372f4a,score_qr,weak_train,mean_of_two_scorers
img_5437581903a7610d9ae5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153020.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153020.jpg,20251021_153020.jpg,5437581903a7610d9ae5b87cc12991e6091225af4ee1f8254d0ae8e1d40b498f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.75,,38.0,11.5,26.5,False,5.0,dual_weak,0.11320754716981132,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,196_R4S_347_Aberdeenshire Priye_33_4,196,Aberdeenshire Priye,plot_811bb48cbb06fb3e7ff7,score_qr,weak_train,mean_of_two_scorers
img_e91bfe42470c10d4dea4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153027.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153027.jpg,20251021_153027.jpg,e91bfe42470c10d4dea4fc42ef6f7c4fc4909b16961ba9ec3bda268b5f9b9144,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.25,,35.0,9.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,196_R4S_347_Aberdeenshire Priye_33_4,196,Aberdeenshire Priye,plot_811bb48cbb06fb3e7ff7,score_qr,weak_train,mean_of_two_scorers
img_920dc322b75f9029e3e9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153035.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153035.jpg,20251021_153035.jpg,920dc322b75f9029e3e93427f1c38d0ed6d29864a51e7593a7d2e2f97bf1b615,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.75,,40.0,11.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,196_R4S_347_Aberdeenshire Priye_33_4,196,Aberdeenshire Priye,plot_811bb48cbb06fb3e7ff7,score_qr,weak_train,mean_of_two_scorers
img_9b007d7d773b9dcaeba2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153049.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153049.jpg,20251021_153049.jpg,9b007d7d773b9dcaeba2842111efcb7f3843c7dd5e404fa81d16e099be1e1a21,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.0,,30.0,14.0,16.0,False,5.0,dual_weak,0.1875,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,201_R4S_304_Q100_34_4,201,Q100,plot_860b04c931ec62b25130,score_qr,weak_train,mean_of_two_scorers
img_bcea19e6049aeda589b6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153056.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153056.jpg,20251021_153056.jpg,bcea19e6049aeda589b6fd2d1cb2c90dba2dfaddb7f273c28ee65526a06afec5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.75,,45.0,14.5,30.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,201_R4S_304_Q100_34_4,201,Q100,plot_860b04c931ec62b25130,score_qr,weak_train,mean_of_two_scorers
img_fe37e9e619926cc8250f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153104.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153104.jpg,20251021_153104.jpg,fe37e9e619926cc8250fc66aea36cf4d03d80fdceeb7ed157937d5517048283b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.5,,45.0,18.0,27.0,False,5.0,dual_weak,0.1111111111111111,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,201_R4S_304_Q100_34_4,201,Q100,plot_860b04c931ec62b25130,score_qr,weak_train,mean_of_two_scorers
img_5dff5a515b5ac66d5749,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153248.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153248.jpg,20251021_153248.jpg,5dff5a515b5ac66d57492e3235c8ea4156052fbef8be95e2f08e036d69f635f9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.25,,25.0,9.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,225_R4S_365_Palu_38_4,225,Palu,plot_de2fe6a6d345961359f9,score_qr,weak_train,mean_of_two_scorers
img_2489e6e61df7c87f3bd2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153258.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153258.jpg,20251021_153258.jpg,2489e6e61df7c87f3bd2a1629e0850bb79c3935399ff893fd70b577468ef0377,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.5,,20.0,5.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,225_R4S_365_Palu_38_4,225,Palu,plot_de2fe6a6d345961359f9,score_qr,weak_train,mean_of_two_scorers
img_ae5b2669cfc5c9d7239e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153304.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153304.jpg,20251021_153304.jpg,ae5b2669cfc5c9d7239e0ad839c958a40acf12d4903a52962d7db070fecf848a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.25,,28.0,12.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,225_R4S_365_Palu_38_4,225,Palu,plot_de2fe6a6d345961359f9,score_qr,weak_train,mean_of_two_scorers
img_e9b5c199fb7d9cf71f4c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153417.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153417.jpg,20251021_153417.jpg,e9b5c199fb7d9cf71f4cfd672fd36108bb9968344ae3715d5fb0e0f9ecc841ea,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.5,,38.0,15.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,244_R4S_206_Reszn/Goe S4_41_4,244,Reszn/Goe S4,plot_c97ae335979f54b21f44,score_qr,weak_train,mean_of_two_scorers
img_a8d36d8fe2e710eb59b4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153423.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153423.jpg,20251021_153423.jpg,a8d36d8fe2e710eb59b457d38c6e7fb9eb697c99cc98bd86a685c34f28d255c8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.5,,45.0,18.0,27.0,False,5.0,dual_weak,0.1111111111111111,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,244_R4S_206_Reszn/Goe S4_41_4,244,Reszn/Goe S4,plot_c97ae335979f54b21f44,score_qr,weak_train,mean_of_two_scorers
img_d6be47a6bae939562ec0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153433.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153433.jpg,20251021_153433.jpg,d6be47a6bae939562ec0c6b1f7c9dc26e4c93531e95b9c8a6b16974a2e4854c9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.5,,47.0,20.0,27.0,False,5.0,dual_weak,0.1111111111111111,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,244_R4S_206_Reszn/Goe S4_41_4,244,Reszn/Goe S4,plot_c97ae335979f54b21f44,score_qr,weak_train,mean_of_two_scorers
img_183b26b814de2538cbd3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153447.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153447.jpg,20251021_153447.jpg,183b26b814de2538cbd32f4cc5f9298f80e348474bf8ccd752547b65cbfb6ede,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.0,,43.0,13.0,30.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,249_R4S_339_Tina_42_4,249,Tina,plot_3b57a77095a5f5e8895a,score_qr,weak_train,mean_of_two_scorers
img_fe736ac82dcd8cd06948,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153456.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153456.jpg,20251021_153456.jpg,fe736ac82dcd8cd0694849da5fadb4d4e803cfb3c850686b5c76f9a532f61df3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.25,,37.0,15.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,249_R4S_339_Tina_42_4,249,Tina,plot_3b57a77095a5f5e8895a,score_qr,weak_train,mean_of_two_scorers
