image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_6349312c60ae1f91c1d6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130325.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130325.jpg,20251021_130325.jpg,6349312c60ae1f91c1d602265e6765b5352e4111d06fa78ca67d29f832af1e62,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.75,,38.0,9.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,3_Smaragd_1_3,3,Smaragd,plot_aefb15fc549ad322fffd,score_qr,weak_pretrain,,same_plot_as_gold
img_e53c00bba224b5b1f92f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130346.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130346.jpg,20251021_130346.jpg,e53c00bba224b5b1f92f6d8db21b3c576ef4efb3f99f145f0e2adafc9d1efc16,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.0,,15.0,5.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,10_R4S_325_Tankard Bronye Top_2_3,10,Tankard Bronye Top,plot_432c4795a196f5986e50,score_qr,excluded_holdout_related,,same_plot_as_gold
img_2ba4ea1bea1dd0315891,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130354.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130354.jpg,20251021_130354.jpg,2ba4ea1bea1dd03158913b1da682255410de0ebdbb990592b587ea5b7c24b3ef,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.5,,40.0,7.0,33.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,10_R4S_325_Tankard Bronye Top_2_3,10,Tankard Bronye Top,plot_432c4795a196f5986e50,score_qr,excluded_holdout_related,,same_plot_as_gold
img_17b4f13b650504d2bd8c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130423.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130423.jpg,20251021_130423.jpg,17b4f13b650504d2bd8cabec800142660324d3ffe222cb100ffd726fa51f06c6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,5.0,14.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,15_R4S_150_Montego_3_3,15,Montego,plot_8390a5f10d833e2ab881,score_qr,weak_pretrain,,same_plot_as_gold
img_ff0f74f6853621caa6e9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130430.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130430.jpg,20251021_130430.jpg,ff0f74f6853621caa6e93a09ab408de0b199b7240beed43537af2a1822a0a9d5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.75,,45.0,16.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,15_R4S_150_Montego_3_3,15,Montego,plot_8390a5f10d833e2ab881,score_qr,weak_pretrain,,same_plot_as_gold
img_c1d0b76386bb3ff5a88e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130440.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130440.jpg,20251021_130440.jpg,c1d0b76386bb3ff5a88ea2cad659388725be959592fa88766352c8bf7ca60ff2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.25,,40.0,12.5,27.5,False,5.0,dual_weak,0.10909090909090909,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,22_R4S_271_Coriander_4_3,22,Coriander,plot_c29505ffb0fea576291c,score_qr,weak_pretrain,,same_plot_as_gold
img_19fca37059253cf6f3af,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130452.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130452.jpg,20251021_130452.jpg,19fca37059253cf6f3af96d5dc734ae180cf9aa4c59f9e66b0ca7ec014defe76,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.75,,42.0,13.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,22_R4S_271_Coriander_4_3,22,Coriander,plot_c29505ffb0fea576291c,score_qr,weak_pretrain,,same_plot_as_gold
img_eb479d689e3ec80fcbe8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130529.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130529.jpg,20251021_130529.jpg,eb479d689e3ec80fcbe8ec4a533e050dd19372b4a6e812fffcbf975872bed3da,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,2.0,7.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,27_R4S_530_WINFRED_5_3,27,WINFRED,plot_883726baafccd2304661,score_qr,weak_pretrain,,same_plot_as_gold
img_e28fb16d94e11c558451,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130635.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130635.jpg,20251021_130635.jpg,e28fb16d94e11c558451e2806939e53f7daea614a640d0daa44fe101d4689e20,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.5,,30.0,13.0,17.0,False,5.0,dual_weak,0.17647058823529413,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,46_R4S_478_H357_8_3,46,H357,plot_3d86f318b218e34541fd,score_qr,weak_pretrain,,same_plot_as_gold
img_3433ef085b003ea3dc01,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130649.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130649.jpg,20251021_130649.jpg,3433ef085b003ea3dc01399274bdf2bf26a57b85b674732a3c895f2b90d84922,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.25,,48.0,14.5,33.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,46_R4S_478_H357_8_3,46,H357,plot_3d86f318b218e34541fd,score_qr,weak_pretrain,,same_plot_as_gold
img_d6aba65675b082b22331,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130711.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130711.jpg,20251021_130711.jpg,d6aba65675b082b22331943ba12b38ab3802431facc16c5e5021344707307ef8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,40.0,14.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,51_R4S_319_Altasweet_9_3,51,Altasweet,plot_098477ef23ba9d816096,score_qr,weak_pretrain,,same_plot_as_gold
img_1d2e6ffc677a90e85e5e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130737.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130737.jpg,20251021_130737.jpg,1d2e6ffc677a90e85e5eba7614b399079af271e3132368f595dc2d176bab47be,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.5,,13.0,2.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,58_R4S_207_Phil_10_3,58,Phil,plot_4c9e8c4301206d84387b,score_qr,weak_pretrain,,same_plot_as_gold
img_431f71ead4273051e45b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130908.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130908.jpg,20251021_130908.jpg,431f71ead4273051e45b23b7130a0c50d376689036370a0d39cea0a386f5fe47,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,35.0,7.0,28.0,False,5.0,dual_weak,0.10714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,75_R4S_487_S13_13_3,75,S13,plot_a09d0d36c30280f08ecf,score_qr,weak_pretrain,,same_plot_as_gold
img_c0393c27e66bc6f531f2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131046.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131046.jpg,20251021_131046.jpg,c0393c27e66bc6f531f2a373c3d49158e0e75afcea8a3a0d0652dc476e755b91,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.5,,28.0,15.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,94_R4S_513_R31_16_3,94,R31,plot_5f87d996682920d3ef5c,score_qr,weak_pretrain,,same_plot_as_gold
img_78a2373c7e56080f37a1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131126.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131126.jpg,20251021_131126.jpg,78a2373c7e56080f37a1390d212f6b55548f5de03b19c285c8716b3838578676,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,20.0,12.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,99_R4S_317_PIKE_17_3,99,PIKE,plot_a13a23f6243d687d3042,score_qr,excluded_holdout_related,,same_plot_as_gold
img_df7652e33297cb1df2a8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131201.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131201.jpg,20251021_131201.jpg,df7652e33297cb1df2a85e24ef188e940841c319b7f6bb0e536bf7410f6d5751,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,32.5,,40.0,25.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,106_R4S_483_OLL 1_18_3,106,OLL 1,plot_163dbc099f8c8ed61106,score_qr,weak_pretrain,,same_plot_as_gold
img_091b3dc427bd80681a4d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131332.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131332.jpg,20251021_131332.jpg,091b3dc427bd80681a4de9bbc41de01a2e76e93b3e4542e3cca023cb37c286dc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,22.0,10.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,123_R4S_298_Bladkool_21_3,123,Bladkool,plot_34df8ed768d7af5e9ca1,score_qr,weak_pretrain,,same_plot_as_gold
img_7f5dba8d5f440fad5134,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131447.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131447.jpg,20251021_131447.jpg,7f5dba8d5f440fad51341d82091b97d0c7222edecdd0bc32dbdc508d46757fcd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,30.0,8.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,135_R4S_167_Aviso_23_3,135,Aviso,plot_e3a6c3c5295569233454,score_qr,weak_pretrain,,same_plot_as_gold
img_afbce702e107d8d13878,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131531.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131531.jpg,20251021_131531.jpg,afbce702e107d8d13878910315fc5b0350b8ded8d362eee91d7ae5f9bcce8f12,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,22.0,16.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,147_R4S_220_EUROL_25_3,147,EUROL,plot_9b8bbe6f8d57fa8f84f0,score_qr,weak_pretrain,,same_plot_as_gold
img_31c64255769b93c96f0b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131548.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131548.jpg,20251021_131548.jpg,31c64255769b93c96f0b7182caf44ad237b68e7992e6d2123adc5acc9747c9dc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,20.0,12.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,147_R4S_220_EUROL_25_3,147,EUROL,plot_9b8bbe6f8d57fa8f84f0,score_qr,weak_pretrain,,same_plot_as_gold
img_b0535ced84fe23edd957,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131743.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131743.jpg,20251021_131743.jpg,b0535ced84fe23edd9576116c20a17e9594dcc24b550554b06084be887c2c689,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.25,,23.0,17.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,171_R4S_534_WINFRED_29_3,171,WINFRED,plot_2ef6a68adf6d606654f0,score_qr,excluded_holdout_related,,same_plot_as_gold
img_d692dbaf9f1061c3ca03,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131820.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131820.jpg,20251021_131820.jpg,d692dbaf9f1061c3ca0377224d42e096e75c957dac3afa2864111dc39d7ca2a2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,40.0,8.0,32.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,178_R4S_399_Reszn/Goe H226_30_3,178,Reszn/Goe H226,plot_820ffd946aa94b8b8482,score_qr,excluded_holdout_related,,same_plot_as_gold
img_d23b7b5376bd80ebfe38,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131849.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131849.jpg,20251021_131849.jpg,d23b7b5376bd80ebfe387da1b851a87e39a1cb336ede549fcdcf3d33f2a7d5b8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,30.0,12.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,178_R4S_399_Reszn/Goe H226_30_3,178,Reszn/Goe H226,plot_820ffd946aa94b8b8482,score_qr,excluded_holdout_related,,same_plot_as_gold
img_2689f1f21b0facdd257b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131914.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131914.jpg,20251021_131914.jpg,2689f1f21b0facdd257b2cd58035775c8ea740e224ddcc5a0587954d6ac05228,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,32.0,,45.0,19.0,26.0,False,5.0,dual_weak,0.11538461538461539,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,183_R4S_254_Capitol_31_3,183,Capitol,plot_7ec5ebef6a9fa699215f,score_qr,weak_pretrain,,same_plot_as_gold
img_b0a3616253925167c3f0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131923.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131923.jpg,20251021_131923.jpg,b0a3616253925167c3f0d40758fdd16445897f30498e8e9319f1e3f87e46165f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.75,,35.0,10.5,24.5,False,5.0,dual_weak,0.12244897959183673,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,183_R4S_254_Capitol_31_3,183,Capitol,plot_7ec5ebef6a9fa699215f,score_qr,weak_pretrain,,same_plot_as_gold
img_df9c4d4982d71d2dd14e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132002.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132002.jpg,20251021_132002.jpg,df9c4d4982d71d2dd14e5f6afaa43e8ba9b17f6fc4a38ece53ab5b2ce5934b56,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.75,,15.0,8.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,190_R4S_357_E94197_32_3,190,E94197,plot_8709d51bb880213559a6,score_qr,weak_pretrain,,same_plot_as_gold
img_4ce6703d0727928d22ac,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132201.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132201.jpg,20251021_132201.jpg,4ce6703d0727928d22acf8ef563b9f24252dd8b00c977c8b4943563b640e01ac,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.75,,30.0,13.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,214_R4S_270_Ceres_36_3,214,Ceres,plot_1d10032941741bbc894a,score_qr,weak_pretrain,,same_plot_as_gold
img_31983a11ba9efe799278,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132342.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132342.jpg,20251021_132342.jpg,31983a11ba9efe79927807c04f2e709c10d1344d52a2dfef2cc9e6fe349e3b40,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,12.0,2.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,231_R4S_405_L239_39_3,231,L239,plot_df712240205f755d4453,score_qr,weak_pretrain,,same_plot_as_gold
img_631e8d60af627d1b9f1a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132410.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132410.jpg,20251021_132410.jpg,631e8d60af627d1b9f1a5b7bff31dc091ee34fa3911290242962db4ad41199e8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,15.0,8.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,238_R4S_162_Recital_40_3,238,Recital,plot_04441862d5c5dd0b49cc,score_qr,weak_pretrain,,same_plot_as_gold
img_3aec2b0227774377fcbb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132424.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132424.jpg,20251021_132424.jpg,3aec2b0227774377fcbb126228393adada6ed8fda341f7bac2ffc4987e3a2b42,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.25,,10.0,2.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,238_R4S_162_Recital_40_3,238,Recital,plot_04441862d5c5dd0b49cc,score_qr,weak_pretrain,,same_plot_as_gold
img_669547370e53097f43fc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132451.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132451.jpg,20251021_132451.jpg,669547370e53097f43fcb40e442c0a566d944dac00c4ce55b9cf1104c555c3ce,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.75,,25.0,10.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,243_R4S_515_R31_41_3,243,R31,plot_e48448f69d520ccd3b67,score_qr,weak_pretrain,,same_plot_as_gold
img_d833fba730af53f55b9b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132543.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132543.jpg,20251021_132543.jpg,d833fba730af53f55b9b2706d0c8e4f7f978ec6566f8e9413eb291965c949b65,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.25,,25.0,9.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,255_R4S_226_Lilian_43_3,255,Lilian,plot_cff264c1afb9a1cf9473,score_qr,weak_pretrain,,same_plot_as_gold
img_4c8578229c52a29d2492,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132550.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132550.jpg,20251021_132550.jpg,4c8578229c52a29d2492341c4337fda001dbf474cb3828ee9051b72403e46b07,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,2.0,8.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,255_R4S_226_Lilian_43_3,255,Lilian,plot_cff264c1afb9a1cf9473,score_qr,weak_pretrain,,same_plot_as_gold
