image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_66039fd52c5bc623e6cb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,20251021_160541.jpg,66039fd52c5bc623e6cb40417f140923ba896547f897f1598765036686f93e75,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.75,,2.0,5.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,20_R4S_199_Maplus_4_5,20,Maplus,plot_f0c901cafda566ee2570,score_qr,gold_validation,mean_of_two_scorers
img_f75193e09311e9eaeab9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,20251021_160549.jpg,f75193e09311e9eaeab972695632ce048d854a14bc40f3921dd4bb362b6580d5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.75,,2.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,20_R4S_199_Maplus_4_5,20,Maplus,plot_f0c901cafda566ee2570,score_qr,gold_validation,mean_of_two_scorers
img_d0ffd9321ea12ce23218,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,20251021_160559.jpg,d0ffd9321ea12ce23218b992dce4be527c2007ee5bfc287a655911f50632eb53,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,1.0,3.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,20_R4S_199_Maplus_4_5,20,Maplus,plot_f0c901cafda566ee2570,score_qr,gold_validation,mean_of_two_scorers
img_2e9d917f3ba28e3b45e5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160610.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160610.jpg,20251021_160610.jpg,2e9d917f3ba28e3b45e5e94518869ea58ef21e155e119b46297e8bfb1345ffe6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.0,,8.0,10.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,17_R4S_395_Dippes_3_5,17,Dippes,plot_71bb5e422c55b68d0ac9,score_qr,gold_validation,mean_of_two_scorers
img_b2e0628294bcbd205f5b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160615.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160615.jpg,20251021_160615.jpg,b2e0628294bcbd205f5ba1733728e1339b85ae413d00edbdaad0808f8697e4e3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,1.0,3.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,17_R4S_395_Dippes_3_5,17,Dippes,plot_71bb5e422c55b68d0ac9,score_qr,gold_validation,mean_of_two_scorers
img_617ced8ea9026b62dd8c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160621.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160621.jpg,20251021_160621.jpg,617ced8ea9026b62dd8c0540980f2cb1051c5e734aaf90d1f696299aba59489d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.0,,10.0,8.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,17_R4S_395_Dippes_3_5,17,Dippes,plot_71bb5e422c55b68d0ac9,score_qr,gold_validation,mean_of_two_scorers
img_11916e11cbcda3405121,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160632.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160632.jpg,20251021_160632.jpg,11916e11cbcda34051217ff305dc6c70520ce7bd99fcbb7a51c4c4a14447213e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.75,,1.0,2.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,8_R4S_184_NK Nemax_2_5,8,NK Nemax,plot_934f8361fbd90f1e8745,score_qr,gold_validation,mean_of_two_scorers
img_91f5ee9a7344a3560d27,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160640.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160640.jpg,20251021_160640.jpg,91f5ee9a7344a3560d27b63b46722e8c677d045d6ffb8cac81844abbe837423f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.75,,1.0,4.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,8_R4S_184_NK Nemax_2_5,8,NK Nemax,plot_934f8361fbd90f1e8745,score_qr,gold_validation,mean_of_two_scorers
img_021b5c70b62181de5da9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160647.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160647.jpg,20251021_160647.jpg,021b5c70b62181de5da92495345603d0e9e30ccbf8ba5b9c159505bb29845c98,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.25,,8.0,4.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,8_R4S_184_NK Nemax_2_5,8,NK Nemax,plot_934f8361fbd90f1e8745,score_qr,gold_validation,mean_of_two_scorers
img_218970215f0e34d7b480,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160658.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160658.jpg,20251021_160658.jpg,218970215f0e34d7b4809a6b04e43abb00017da2e3b25584daf5a12d3842b1ca,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,1.0,2.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,5_Smaragd_1_5,5,Smaragd,plot_ea99039aeae06bdc085a,score_qr,gold_validation,mean_of_two_scorers
img_1d3c4b9c13a0f057a5ba,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160709.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160709.jpg,20251021_160709.jpg,1d3c4b9c13a0f057a5ba44e9810340563bf2ef0b5632c28d3e5e21bbd7ac33d6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,5_Smaragd_1_5,5,Smaragd,plot_ea99039aeae06bdc085a,score_qr,gold_validation,mean_of_two_scorers
img_5b598a9493ec0e0cea31,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,20251021_160732.jpg,5b598a9493ec0e0cea3179cc09dbec8770bd2d6c78503ffafdccc7830b533dab,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.25,,1.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,6_Smaragd_1_6,6,Smaragd,plot_10bd5d0727ee82537123,score_qr,gold_validation,mean_of_two_scorers
img_ea825204dc67d016b36a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,20251021_160738.jpg,ea825204dc67d016b36a5ac87191d8a26414e932d424de0428adc89b07a3b247,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,2.0,2.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,6_Smaragd_1_6,6,Smaragd,plot_10bd5d0727ee82537123,score_qr,gold_validation,mean_of_two_scorers
img_552b73499c3d932605a8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,20251021_160745.jpg,552b73499c3d932605a8c2a04be0d89c7f3902f429322d3be6db3303b0cff2ef,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.75,,8.0,7.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,6_Smaragd_1_6,6,Smaragd,plot_10bd5d0727ee82537123,score_qr,gold_validation,mean_of_two_scorers
img_18d9bf02f56309366d6a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160754.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160754.jpg,20251021_160754.jpg,18d9bf02f56309366d6a7f3587fed37358649e2d2d47cb334a8b92a401f00298,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.5,,1.0,4.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,7_R4S_318_SENSATION NY_2_6,7,SENSATION NY,plot_ee7d77eceb05a5f0c0b0,score_qr,gold_validation,mean_of_two_scorers
img_0c0bff5db017476ded36,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160802.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160802.jpg,20251021_160802.jpg,0c0bff5db017476ded369ac5e745cc9671139e70e33be109516c61540a6e27d9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.25,,1.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,7_R4S_318_SENSATION NY_2_6,7,SENSATION NY,plot_ee7d77eceb05a5f0c0b0,score_qr,gold_validation,mean_of_two_scorers
img_9f965fb0b11a2f17728b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160809.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160809.jpg,20251021_160809.jpg,9f965fb0b11a2f17728b7c57bc4c1bba6aea585cc2c75ec7c89cbeb2cb76ae26,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.45,,1.0,3.9,2.9,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,7_R4S_318_SENSATION NY_2_6,7,SENSATION NY,plot_ee7d77eceb05a5f0c0b0,score_qr,gold_validation,mean_of_two_scorers
img_cb11e5aed75da725aa73,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160823.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160823.jpg,20251021_160823.jpg,cb11e5aed75da725aa73a30884b46ab7c4fbbb35993f527a9a2046bb78365f25,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,3.0,1.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,18_R4S_286_Ramses_3_6,18,Ramses,plot_31ff4a85b21ababa7de0,score_qr,gold_validation,mean_of_two_scorers
img_17bc6f9fa95a3329466d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160837.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160837.jpg,20251021_160837.jpg,17bc6f9fa95a3329466da7b15be8b17db6d2271cacdce8c1a6199426c307a54c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.5,,1.0,4.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,18_R4S_286_Ramses_3_6,18,Ramses,plot_31ff4a85b21ababa7de0,score_qr,gold_validation,mean_of_two_scorers
img_6d5a816196caf2b30532,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160849.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160849.jpg,20251021_160849.jpg,6d5a816196caf2b30532edf317ec31afca54e4d298c88df01c5585b3430b9dca,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,1.0,3.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,19_R4S_434_J 134_4_6,19,J 134,plot_e52c76ed13b3990fbb22,score_qr,gold_validation,mean_of_two_scorers
img_b01e8e6d97130df6de79,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160856.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160856.jpg,20251021_160856.jpg,b01e8e6d97130df6de79ae0711860ca7d479df1158e3ce53b8fc28fdae34c9be,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,2.0,2.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,19_R4S_434_J 134_4_6,19,J 134,plot_e52c76ed13b3990fbb22,score_qr,gold_validation,mean_of_two_scorers
img_e5796f057776195b4605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160903.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160903.jpg,20251021_160903.jpg,e5796f057776195b4605f9cbc897a1cd613a9fb5a2c43b7f96569c7c3e33c488,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.5,,12.0,17.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,19_R4S_434_J 134_4_6,19,J 134,plot_e52c76ed13b3990fbb22,score_qr,gold_validation,mean_of_two_scorers
img_4983ca81526381c86567,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,20251021_160922.jpg,4983ca81526381c8656749c7deb7d5dcac3f134b7ca0a88f96b9bc1a80945891,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,1.0,2.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,30_R4S_236_Baros_5_6,30,Baros,plot_28e7783d79486578b0be,score_qr,gold_validation,mean_of_two_scorers
img_751d277dd30c1481ad52,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,20251021_160928.jpg,751d277dd30c1481ad52e3955685b6f15dab4cfa47dc9fc61d3f57a786171da9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,1.0,3.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,30_R4S_236_Baros_5_6,30,Baros,plot_28e7783d79486578b0be,score_qr,gold_validation,mean_of_two_scorers
img_161b19a0521af2446e79,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160943.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160943.jpg,20251021_160943.jpg,161b19a0521af2446e79825223355ec8ad728f29594227e5008a591154cd9082,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,6.0,5.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,31_R4S_377_Sonnengold_6_6,31,Sonnengold,plot_26ea8458a2629f0bfa8f,score_qr,gold_validation,mean_of_two_scorers
img_36fd91d4221d82eccac4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160948.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160948.jpg,20251021_160948.jpg,36fd91d4221d82eccac4fa78a9ee66119428dcfffe3a10a9f9417bc0d4a25955,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.25,,1.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,31_R4S_377_Sonnengold_6_6,31,Sonnengold,plot_26ea8458a2629f0bfa8f,score_qr,gold_validation,mean_of_two_scorers
img_65c306a704aa7f0fb146,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160958.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160958.jpg,20251021_160958.jpg,65c306a704aa7f0fb146a625ecaa5fe2eeb8e0bff89f0b53026f083ab666108b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.5,,3.0,4.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,42_R4S_170_Kvintett_7_6,42,Kvintett,plot_d8932a4ae9e459e595b0,score_qr,gold_validation,mean_of_two_scorers
img_cdc215a29a7cc6bca599,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161003.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161003.jpg,20251021_161003.jpg,cdc215a29a7cc6bca59968699c0845205437b413187649937d2b76e08183b2c6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,2.0,4.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,42_R4S_170_Kvintett_7_6,42,Kvintett,plot_d8932a4ae9e459e595b0,score_qr,gold_validation,mean_of_two_scorers
img_30f475f8826cc59a667c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161010.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161010.jpg,20251021_161010.jpg,30f475f8826cc59a667c3afbb1d3fb15d8f3bdfdfe60652da7b8935aa7fef298,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,1.0,2.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,42_R4S_170_Kvintett_7_6,42,Kvintett,plot_d8932a4ae9e459e595b0,score_qr,gold_validation,mean_of_two_scorers
img_b64829a2d6edc3d9fa9f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161021.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161021.jpg,20251021_161021.jpg,b64829a2d6edc3d9fa9fc021db203e2eb28f7c20219a7fcd510603a32e7261c1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.25,,1.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,43_R4S_326_Tipperarz *Magnificent(_8_6,43,Tipperarz *Magnificent(,plot_f971e9432f1e44caf174,score_qr,gold_validation,mean_of_two_scorers
