filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_162800,3.75,4.135706,0.38570595,0.38570595,6,1.0,0.9880241479475701,9,0.084295794,0.9966481372906302,5.964073599652359,1,0.19857055836486331,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162800_e59eea2f2ea9cbae.npz,0.046654288,0.08123958,0.044111647,0.039817918,0.0579642,0.07438536,0.044217892,0.040277105,0.07705599,0.084295794,0.080113836,0.082403265,0.063430354,0.06092259,0.071914785,0.051195394,0.15692243,19132.0,0.19857055,14220.0,0.14942163,9684.0,0.15398301,8366.0,0.15550087,6676.0,0.18560146,2046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132559,14.5,9.64629,-4.85371,4.85371,5,1.0,0.9715629072254377,0,0.13571908,0.9506392374691791,4.618152945603815,3,0.33903117957618295,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132559_e1fccc19818a9043.npz,0.13571908,0.060401164,0.05929421,0.039381724,0.12464037,0.05998385,0.059136923,0.04742671,0.060060605,0.060546774,0.063300975,0.059645645,0.038737755,0.052052658,0.039840836,0.039830733,0.13817728,8141.0,0.13466412,7690.0,0.13777286,7188.0,0.3390312,4971.0,0.2503546,2985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160615,2.0,3.8835962,1.8835962,1.8835962,6,1.0,0.9938334904203513,6,0.0769734,0.9997159406252982,5.996946980560897,3,0.17761429183525718,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160615_acd42b2f574d8918.npz,0.073177606,0.054167535,0.04867438,0.045327183,0.07475845,0.07114097,0.0769734,0.07120137,0.05939161,0.059467003,0.07696731,0.051810052,0.063301,0.058578193,0.07320302,0.041860975,0.16400442,10653.0,0.1673215,10265.0,0.16508096,9203.0,0.17761429,9098.0,0.16027905,8186.0,0.16569975,5653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162506,5.0,6.3402147,1.3402147,1.3402147,4,1.0,0.9616803780949675,6,0.13227046,0.9700245177114327,3.837186896328744,3,0.3798879569802297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162506_ea94efbddfcaa13b.npz,0.12929899,0.06805903,0.10809167,0.04819001,0.037969835,0.05340068,0.13227046,0.05562903,0.06284287,0.04530624,0.05143968,0.05439062,0.045565534,0.037164632,0.03876081,0.03161992,0.20434533,13851.0,0.21820022,11709.0,0.19756651,8298.0,0.37988797,5837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121253,8.5,15.08058,6.5805798,6.5805798,4,1.0,0.9672816779326131,2,0.11202831,0.9383030067661958,3.6721016957721977,2,0.3621160172154893,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121253_d5f34b5005d8317f.npz,0.029237509,0.03953317,0.11202831,0.10114894,0.033791553,0.039251387,0.09348141,0.07728231,0.04388423,0.047733586,0.04753734,0.04702774,0.07125829,0.043528747,0.06298483,0.11029068,0.16156444,8911.0,0.34002668,5561.0,0.36211604,5390.0,0.1362929,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130316,4.0,4.407483,0.4074831,0.4074831,8,1.0,0.9892789903941303,12,0.107224144,0.9920043560594621,7.8680878623725246,5,0.18615176718974807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130316_b5644657e86bfd05.npz,0.04381898,0.049390245,0.04926925,0.042651355,0.071501024,0.07387871,0.065256506,0.063623145,0.059707332,0.04502911,0.06955722,0.06964936,0.107224144,0.05305138,0.06275677,0.073635384,0.11310914,10415.0,0.110839635,9844.0,0.11456161,9805.0,0.12048689,6489.0,0.11593488,6013.0,0.18615177,4515.0,0.10796417,4102.0,0.13095193,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160632,1.75,4.9669704,3.2169704,3.2169704,8,1.0,0.9812881524757819,0,0.10519704,0.9928912475158245,7.8826118851381155,5,0.18403017658017706,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160632_2abb8aa870e51b2d.npz,0.10519704,0.09016916,0.046753753,0.04922098,0.04615321,0.044708278,0.04318817,0.04794053,0.0676239,0.07562604,0.09879475,0.059981726,0.05182142,0.08296895,0.049099926,0.04075217,0.114912465,17225.0,0.11259639,17211.0,0.11208401,15927.0,0.11831333,13576.0,0.11484047,8933.0,0.18403018,8206.0,0.11685673,2689.0,0.12636642,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121432,17.0,12.611579,-4.388421,4.388421,6,1.0,0.9498291523194747,1,0.12882283,0.9506988529575846,5.492720511243742,5,0.2532396912574768,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121432_e98d61afdde51ef4.npz,0.04806826,0.12882283,0.029429946,0.03347141,0.05132595,0.11069014,0.03215885,0.04604893,0.05218172,0.078669205,0.030653955,0.046377726,0.11828312,0.115917794,0.033875324,0.04402482,0.092100196,9103.0,0.09566849,8907.0,0.111881554,7114.0,0.19594078,5829.0,0.2511693,4916.0,0.2532397,3274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160958,3.5,4.0777874,0.5777874,0.5777874,7,1.0,0.991271963721505,2,0.08449163,0.9971186250997577,6.960861548528994,6,0.17918376202486527,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160958_adbc94c54faed2fc.npz,0.071252674,0.051446524,0.08449163,0.06761607,0.064539306,0.052177653,0.07666896,0.042647175,0.07398565,0.071743645,0.0716385,0.080381304,0.04356616,0.05525866,0.04648829,0.046097703,0.13434578,14090.0,0.14319064,11422.0,0.13419053,9465.0,0.1387429,8749.0,0.14183237,6966.0,0.12851398,5777.0,0.17918375,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155331,6.0,8.7695,2.7694998,2.7694998,6,1.0,0.9824143239524106,4,0.14140958,0.9808099231164935,5.797202463176272,3,0.25717204042756436,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155331_9cc0f7c52ab904e4.npz,0.047157053,0.051551517,0.05572016,0.06765813,0.14140958,0.04601608,0.056354355,0.05765039,0.050983217,0.061748594,0.06014273,0.0548161,0.07596114,0.05552468,0.06934587,0.047960464,0.133155,8304.0,0.124445975,8143.0,0.15615503,6825.0,0.25717205,3297.0,0.18844745,2940.0,0.14062452,2321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122853,9.25,8.70649,-0.54351044,0.54351044,3,1.0,0.9804462164722015,12,0.11485635,0.9858992355304185,2.9538842983191045,0,0.4167608668350657,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122853_cba6c974588dd209.npz,0.0464604,0.049167834,0.07668572,0.053842314,0.05226323,0.05034582,0.060593575,0.054552805,0.10984688,0.04959222,0.0491362,0.053799953,0.11485635,0.07903568,0.03411545,0.06570562,0.4167609,21991.0,0.28117043,9953.0,0.30206874,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131954,3.0,5.4968944,2.4968944,2.4968944,7,1.0,0.9831369552944901,4,0.12114362,0.9969860090357867,6.959065467700149,1,0.1708636803538942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131954_05dd8f052b0337e7.npz,0.08054051,0.08572146,0.05356461,0.04886443,0.12114362,0.061635334,0.03965995,0.06480136,0.07452071,0.06242411,0.066067055,0.039818145,0.04613155,0.047973722,0.05814168,0.048991736,0.141965,21080.0,0.17086369,17219.0,0.13042553,16449.0,0.16171794,12856.0,0.12985016,12416.0,0.12795171,11249.0,0.13722602,11149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161143,7.25,14.508304,7.2583036,7.2583036,6,1.0,0.9796837365604842,1,0.10249504,0.9746986590531262,5.73406986658459,4,0.2532276960151014,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161143_29d81f6fad0df532.npz,0.042049006,0.10249504,0.09578044,0.06948835,0.040346988,0.04082889,0.040878266,0.038075246,0.053227566,0.062817216,0.08059893,0.03580939,0.07287473,0.06471268,0.081379965,0.07863735,0.15687487,8802.0,0.10120673,6087.0,0.18349895,5352.0,0.11642171,4248.0,0.25322768,3874.0,0.18877001,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155308,0.7500005,4.6056566,3.8556561,3.8556561,8,1.0,0.9920490882328422,2,0.083358005,0.9974868221494647,7.958301003124406,7,0.15846002883642782,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155308_6ce62b4914d10133.npz,0.063851915,0.04889248,0.083358005,0.06861764,0.06648475,0.044075154,0.04601075,0.06838077,0.06956435,0.074178,0.07273265,0.0728587,0.044376776,0.042439047,0.0762635,0.057915542,0.11524957,15899.0,0.11536869,11816.0,0.121223174,10674.0,0.12254206,10603.0,0.11818699,8826.0,0.12183646,7724.0,0.12713307,1173.0,0.15846004,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153136,8.5,4.295229,-4.204771,4.204771,5,1.0,0.9986116544004279,0,0.075993106,0.9975474541817884,4.980302799060297,0,0.22984993800297288,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_153136_7d0b2a0c52ef079e.npz,0.075993106,0.06689041,0.06130961,0.054517478,0.05988181,0.06948431,0.070005074,0.053784464,0.06345428,0.06293866,0.061430328,0.059732113,0.059549678,0.061432835,0.059023168,0.060572665,0.22984993,8991.0,0.18245086,8779.0,0.2041245,7474.0,0.18066645,1908.0,0.20290825,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154443,3.75,9.637572,5.8875723,5.8875723,7,1.0,0.9678569396197187,12,0.12280817,0.9602232470086802,6.478624126828152,3,0.29109963340908834,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154443_f9550b5ea16aabdd.npz,0.03497932,0.04438788,0.054250162,0.032659326,0.058029074,0.048214875,0.04708806,0.07710959,0.04412581,0.09552515,0.06408411,0.040317446,0.12280817,0.12200579,0.07208094,0.042334378,0.11617024,15587.0,0.1059118,13531.0,0.14698596,7989.0,0.29109964,7197.0,0.11897627,6295.0,0.104226574,5584.0,0.116629526,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161301,1.5,3.7910707,2.2910707,2.2910707,6,1.0,0.993436294590684,7,0.08713067,0.9996391411840185,5.996121820693037,4,0.17815195289480615,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161301_83d24a8715b94a79.npz,0.056908663,0.052325062,0.053076226,0.06743869,0.06569983,0.07942121,0.07316191,0.08713067,0.06251789,0.08040469,0.049146224,0.051160347,0.06874377,0.050515767,0.05272591,0.04962315,0.16385695,20896.0,0.16966158,17695.0,0.16227883,7783.0,0.15963179,6326.0,0.17815195,5501.0,0.16641888,5427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121624,9.75,10.956517,1.2065172,1.2065172,7,1.0,0.9753704072617199,15,0.12904046,0.9719798200907309,6.628545487141921,4,0.23777930897155702,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121624_5dc2c064f8c48fc6.npz,0.06487359,0.04179434,0.03541894,0.10698783,0.054961767,0.06441146,0.06267054,0.058075503,0.035107557,0.05814626,0.058685802,0.070972696,0.033685647,0.05581968,0.06934795,0.12904046,0.098328985,8287.0,0.09776191,7418.0,0.0986627,6545.0,0.17967811,2997.0,0.23777929,2765.0,0.13612461,678.0,0.15166432,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161318,6.75,7.7344875,0.98448753,0.98448753,8,1.0,0.9691474861319631,0,0.15364082,0.9594849228733681,7.353620722518928,4,0.24933589437598225,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161318_25feb4428bf913a3.npz,0.15364082,0.072370924,0.041118786,0.036092315,0.087655604,0.054339375,0.051988106,0.037940104,0.08157885,0.05414845,0.06028655,0.03433282,0.041394606,0.06984323,0.062919885,0.060349572,0.08513272,20207.0,0.09703711,14360.0,0.09043696,11398.0,0.09805031,6937.0,0.2493359,5366.0,0.08478876,4368.0,0.17791657,3499.0,0.117301695,2449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
