cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,plot_5f1d72a5413cc21a71ee,3.0,3.2990875,3.157825
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,plot_21695cfe70d5bb799d9f,4.0,3.0788693,2.9415078
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,plot_be3c0739df7f361261c9,3.0,5.023817,4.882921
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,plot_2f19274e2dd50563c731,6.0,3.3528085,3.2119622
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,plot_84263b33a357d0cbb029,7.0,3.2168784,3.0777802
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,plot_c548a78911429153a5ab,2.0,6.0565147,5.9113073
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,plot_4437d181265b5befe118,1.0,3.613886,3.4735644
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,plot_ee664ca1ea90391f016d,7.0,4.370364,4.224553
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,plot_5e0ddc981b39a33d33be,3.0,3.8458667,3.6962445
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,plot_ac13eb76ee6f99f24af8,4.0,4.530429,4.4093356
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,plot_411203e7c1d96bc4d5cf,3.0,3.871631,3.723661
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,plot_c1e107950db22229fd34,2.0,3.8796237,3.7255447
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,plot_adb8beeebca560f05148,4.0,3.1040282,2.951847
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,plot_6bf6bf651a4d36a8ce81,4.0,2.6711888,2.517797
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,plot_99a25b806dca170825f2,3.0,4.4034653,4.2636585
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,plot_3b73ffaad10c9fd11dbc,10.0,4.0582194,3.9159317
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,plot_6e42ec20a5bb7da4eeda,9.0,8.466935,8.319937
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,plot_a4b69901915632bc9a05,7.0,2.707306,2.5721493
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142117.jpg,plot_4690748ade6aa02179ec,20.0,4.8135786,4.6760654
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142149.jpg,plot_78301f7caaae71a8f0bb,2.0,4.776277,4.6345954
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142415.jpg,plot_16c55d014e295e0ba022,5.0,4.093313,3.9532928
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142608.jpg,plot_485952b0e10a79ec8185,2.0,4.241768,4.100085
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142708.jpg,plot_18192f1b18eadc2b30db,4.0,4.428087,4.2755637
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142927.jpg,plot_4bd0766de071a823ace0,17.0,6.8212113,6.672558
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143324.jpg,plot_8c9a840a088e04850988,3.0,3.875711,3.7553031
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,plot_18802f8a07563d069054,2.0,2.6946635,2.5495324
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,plot_1f92e12b123c6375337d,1.0,2.6022706,2.4829736
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,plot_32b7cef74e0cccc27d9d,1.0,2.767539,2.635882
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,plot_3e96239c85645a495d42,3.0,4.5496955,4.421992
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,plot_319432c7fd0185a0c43a,3.0,3.559779,3.4128227
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,plot_319432c7fd0185a0c43a,3.0,3.015613,2.889164
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,plot_aa887eb46849a0600b10,7.0,5.378751,5.2394247
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,plot_aa887eb46849a0600b10,13.0,3.9150221,3.7816398
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,plot_fb8da9d0d63721abfc66,8.0,3.2106137,3.0607433
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,plot_31bf08ef46ae88fcb269,6.0,3.5020986,3.3523421
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,plot_b36552db6b92d609e70b,6.0,7.1793127,7.0475764
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,plot_70ff6598dd18395bfb32,8.0,2.1799521,2.0426884
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153546.jpg,plot_951c638fa6ec8fb91316,5.0,3.699307,3.5641813
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153638.jpg,plot_8d03f76f1e8b78107651,12.0,2.9817462,2.8445492
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154057.jpg,plot_17be050207ebabc51732,4.0,3.2532625,3.1025114
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,plot_8ce0028acd070e45bd69,30.0,8.918048,8.780309
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,plot_bbf0f1e0cf8f3bba20c3,15.0,5.8797264,5.7551494
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,plot_e12754ee189808186c04,2.0,3.1891956,3.0341263
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,plot_d5e7bd3b6010fe66d4f4,2.0,4.7023926,4.5519915
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,plot_a9313194f1c8e93e42e4,6.0,7.5691013,7.4270887
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,plot_c08384e341650c84b7e3,2.0,3.4074364,3.2675543
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,plot_2c2b7818d88cc60083c0,3.0,3.034886,2.8941398
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,plot_1ac8631fd159b0102da1,2.0,3.032701,2.893672
wg_insects_t1_bbch10,sham,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,plot_1a3b4f0d3c68e9c58008,15.0,4.3915677,4.257658
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,plot_c86a34c84012b2a6cd5e,1.0,1.041934,0.92685604
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,plot_b876a7c031c3da996880,5.0,2.1748915,2.0592384
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,plot_3bd91170ed2167071221,2.0,2.6098394,2.4925933
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,plot_c5c4cbd994bc130ff116,12.0,0.61353874,0.50373554
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,plot_40371a1af2798543b978,10.0,1.6841054,1.58564
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,plot_2d323249f2cdbc401337,5.0,1.2903609,1.1764231
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,plot_2d323249f2cdbc401337,4.0,1.3734207,1.2567248
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,plot_7e3914ccf642d49c8258,7.0,2.1320157,2.0231643
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,plot_4c75cf4fe53b689660ca,3.0,2.2888966,2.1734653
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,plot_5a26296d1fb3d29bbb28,18.0,2.7161984,2.6132164
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,plot_9b875862086dac6bd729,14.0,4.8967476,4.786221
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,plot_8fcd736eda326263efa9,45.0,6.9914455,6.877355
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,plot_f42d982b26d6135b33d5,2.0,1.6136065,1.5039649
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,plot_fa485d2f45bfc9148558,40.0,1.8790026,1.7689548
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,plot_fa485d2f45bfc9148558,10.0,0.63215923,0.5225854
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,plot_875009e20325d359d8c9,8.0,4.284934,4.1692443
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,plot_ec431a420c01c755bc8f,1.0,0.5240779,0.4331441
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,plot_988fee0f83b74284189c,7.0,0.328578,0.21980953
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,plot_067d70ac047c7beabc7b,1.0,1.3172712,1.2136602
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,plot_4d7cf47fcb2fb6abd413,3.0,1.5135126,1.4190545
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,plot_4b6225fbc993b063f5b7,8.0,3.3766756,3.282157
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,plot_d49e9b4578f7759ad81d,1.0,0.81733274,0.7131672
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,plot_01b5efb889367fd80c37,2.0,1.447721,1.3491302
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,plot_12108390b536c4fafa2e,5.0,3.6497097,3.5455637
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,plot_ae063f69796c01a65a5c,17.0,1.045124,0.94036436
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,plot_ae063f69796c01a65a5c,6.0,0.7711897,0.6707039
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,plot_fa88e8aaf0b2e4ce53ce,2.0,2.2533379,2.1596613
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,plot_0638fea60d60117179b5,3.0,3.0040412,2.9037137
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,plot_4e337111532d455af776,2.0,0.21251583,0.11138153
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,plot_e4ebac91f2d79ec081b7,4.0,4.1087313,4.008483
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,plot_588a5e4f50bc05cd2744,11.0,3.850586,3.7512
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,plot_decf5592092ca2554caf,1.0,0.6164632,0.5238433
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,plot_b4f665cae11a1867c3fa,1.0,0.26280975,0.16614485
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,plot_57ca9ea9ad1127350a7a,2.0,1.0292077,0.9320464
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,plot_c63973f869024d2007d6,1.0,2.3585982,2.2596955
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,plot_c63973f869024d2007d6,4.0,1.6563411,1.5478754
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,plot_ff22be3ef1b30dc11796,5.0,1.4226255,1.3173995
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,plot_463fbe86ab5f5a3963dd,3.0,1.4856963,1.3737035
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,plot_cdc03d060fabf9cda7b5,1.0,1.3752327,1.2712522
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,plot_043f66e99d1614656004,18.0,1.4799333,1.3615103
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,plot_043f66e99d1614656004,3.0,1.5485492,1.4373527
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,plot_f0879f07e7b82b6cbf3c,1.0,1.5184216,1.4029508
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,plot_49332c73775f577459b5,2.0,2.547915,2.4377708
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,plot_ebd4356cb69020d146d3,9.0,0.93415976,0.8230524
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,plot_f0c559e92e25adfd20fd,1.0,0.39520168,0.28801298
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,plot_d7b8935e967a38afc8af,1.0,1.924571,1.8151193
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,plot_d2d9c664f2153b1e0828,1.0,0.6217327,0.51498365
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,plot_d2d9c664f2153b1e0828,6.0,1.9905128,1.8810163
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,plot_d89a8bcf8d0d7729813c,1.0,0.4206648,0.3118105
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,plot_9d01cfe64d34d5079290,1.0,0.98862696,0.88029766
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,plot_173aba14c5464b12bb95,1.0,0.7474017,0.6350064
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,plot_173aba14c5464b12bb95,5.0,2.40234,2.30014
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,plot_5b92a0664e4fb6d58534,25.0,3.832028,3.730823
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,plot_d667cdaecff8d0c52a9e,15.0,2.6910868,2.5893335
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,plot_94a13f7206c6a3c73cd6,2.0,0.6547804,0.5547738
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,plot_401959473a7fdf98fa1b,6.0,2.337368,2.2323666
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,plot_18a2195a85762dad8df2,18.0,1.1671991,1.0611453
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,plot_08de49746d4125eddd77,8.0,2.6600833,2.5546355
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,plot_2751d4a40273ff4d4fe0,7.0,2.2747068,2.1672788
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,plot_c7fbabf6a2b26f24808f,14.0,2.3176398,2.2192578
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,plot_0aa20eee4008b12c7827,10.0,3.907478,3.7980957
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,plot_0aa20eee4008b12c7827,11.0,1.4550285,1.3612151
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,plot_63616db7b2f3b692a2db,3.0,2.6135278,2.5035148
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,plot_aa97836ee689a5b0b216,1.0,1.5033336,1.3862014
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,plot_9f0cb6f1d4a457848dbb,3.0,0.939167,0.83213425
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,plot_77d5b5f84041b233d0f3,10.0,1.5901661,1.4808297
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,plot_3e540258e11d136b5e0a,2.0,0.74441147,0.64875793
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,plot_5b5cb2833023b786f6d1,3.0,0.55537844,0.44031
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,plot_079cfae1722c234c4cbf,5.0,0.7873144,0.68571186
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,plot_872a472d88c05d21c13c,4.0,0.21392107,0.10432577
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,plot_b4abae7476e8e480b37d,10.0,2.246923,2.1482253
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,plot_b3f1539c2f57598a4432,18.0,3.869089,3.7695696
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,plot_6cb9d13e71aef46deb58,3.0,3.6123116,3.512823
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,plot_1e2dcb74caaf75a16ad2,5.0,4.775469,4.6794066
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,plot_a90588857c6940d985e9,3.0,2.1879082,2.091909
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,plot_119a975033e716bf35c7,4.0,2.7226973,2.6203413
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,plot_211c30fcd4fa6d8b7d89,3.0,8.114054,8.013126
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,plot_ca56a0a042e3c9becb07,21.0,3.6931727,3.5889828
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,plot_aaf5cb0e7c43e9e13fc7,2.0,4.7647524,4.6693835
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,plot_25f666fca951a0f5e945,5.0,8.185953,8.081584
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,plot_a75bd7b0d3ff79351265,1.0,3.4498804,3.3455772
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,plot_a9ab88f04c34dafa250a,2.0,9.950349,9.855751
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,plot_2bbedc53a1730a8c1c06,4.0,9.673683,9.578096
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,plot_3539600a59aabc9b75de,1.0,3.8505378,3.753215
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,plot_b9a431186e2b1507c308,5.0,7.9323497,7.8311577
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,plot_3789b4cb6a6fe6da8348,3.0,5.1694565,5.068779
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,plot_0ae6f966a908651f5cab,2.0,9.006523,8.901331
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.811121,2.7064047
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.862022,2.7647157
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,plot_b23eede93d0769614492,3.0,8.27795,8.174458
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,plot_6c3a5e4270d0e8a36c26,3.0,12.432482,12.333226
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,plot_1479ec7e7b20027ed6b9,2.0,2.7358675,2.6269035
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,plot_279dc3489f82ba55175e,9.0,7.8536787,7.7509108
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3389.JPG,plot_8f5dc92512cf0eb95f7a,9.0,7.961935,7.853211
dsv_asendorf_t1_bbch11,sham,45,2025_09_15_Re4StRes_T1_DSV/IMG_3398.JPG,plot_943a936db43f424a9be4,6.0,3.1590352,3.0443945
